Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70775845,-0.02082394,0.0199425,0.0004451392,-0.0002933376,-0.0002921831,0.00369199,-0.02148056,0.0204173,-0.0002857807,0.000250495,0.000334794,0.000291858,0,0,0,0
70778344,-0.02088844,0.02000379,0.0004443169,-0.0002937545,-0.0002926438,0.003693261,-0.02151826,0.0204444,-0.0002624287,0.0002498295,0.0003154318,0.0002967006,0,0,0,0
70780843,-0.0209315,0.02004471,0.000443778,-0.0002938386,-0.0002920846,0.003693606,-0.02154074,0.02047306,-0.0002764619,0.0002526199,0.0003086656,0.0003125555,0,0,0,0
70783342,-0.02099619,0.02010617,0.0004429562,-0.0002931915,-0.0002913176,0.003694,-0.02158497,0.02049744,-0.0002713843,0.0002528236,0.0003142696,0.000345246,0,0,0,0
70785841,-0.02103938,0.02014719,0.0004424119,-0.0002927675,-0.0002905254,0.003695297,-0.02160412,0.02052596,-0.0002729079,0.000259321,0.0003216783,0.0003728973,0,0,0,0
70788340,-0.02089264,0.02000613,0.000438743,-0.0002914586,-0.0002892333,0.003694937,-0.02151702,0.02046352,-0.0002803582,0.0002986745,0.0003626491,0.000399058,0,0,0,0
70790839,-0.0209357,0.02004709,0.000438183,-0.0002910024,-0.00028865,0.003696013,-0.02153491,0.02049555,-0.0002796281,0.0003350076,0.0003987392,0.0004072413,0,0,0,0
70793338,-0.02100035,0.02010864,0.0004373569,-0.0002902654,-0.0002885849,0.003697366,-0.02156733,0.02053588,-0.000271045,0.0003974748,0.0004426945,0.0004338725,0,0,0,0
70795837,-0.02104351,0.02014972,0.00043682,-0.0002904741,-0.0002889642,0.003696258,-0.02158784,0.02054651,-0.000265878,0.0004268127,0.0004505338,0.0004424618,0,0,0,0
70798336,-0.0211083,0.02021142,0.0004359888,-0.0002912704,-0.000288885,0.003697571,-0.02160825,0.02058805,-0.0002882409,0.0004384384,0.000430184,0.000439691,0,0,0,0
70800835,-0.02095078,0.02006033,0.0004325549,-0.0002906861,-0.0002890498,0.003698093,-0.02151558,0.0205029,-0.0002916346,0.0004308853,0.0004023706,0.0004371257,0,0,0,0
70803334,-0.02101538,0.02012188,0.0004317131,-0.0002917145,-0.0002892113,0.003698885,-0.02155061,0.0205348,-0.0002695473,0.0003934882,0.0003513562,0.0004320412,0,0,0,0
70805833,-0.0210585,0.02016296,0.0004311675,-0.0002917318,-0.0002887356,0.003698085,-0.02157119,0.02054744,-0.0002760554,0.0003595045,0.0003246626,0.0004294672,0,0,0,0
70808332,-0.02112328,0.02022469,0.0004303351,-0.0002903525,-0.0002881854,0.003699638,-0.02161346,0.02060162,-0.0002788978,0.0003237118,0.0003040525,0.0004390494,0,0,0,0
70810831,-0.02116653,0.02026591,0.0004297821,-0.0002894149,-0.0002890247,0.003699435,-0.02163883,0.02061974,-0.0002740754,0.0003197768,0.0002913862,0.0004501461,0,0,0,0
70813330,-0.02104039,0.0201448,0.0004262722,-0.0002888354,-0.0002871355,0.003699038,-0.02155381,0.02054617,-0.0002703666,0.0003434144,0.0002819137,0.0004416902,0,0,0,0
70815829,-0.02108352,0.0201859,0.0004257478,-0.0002885963,-0.0002878333,0.003699576,-0.02157377,0.02055229,-0.0002539791,0.0003659097,0.0002839505,0.0004346832,0,0,0,0
70818328,-0.02114829,0.02024763,0.0004249735,-0.0002878045,-0.0002875733,0.003699058,-0.02160513,0.02060619,-0.0002622678,0.0003999195,0.0002775601,0.0004166447,0,0,0,0
70820827,-0.02119152,0.02028888,0.0004244563,-0.0002888934,-0.0002877558,0.003699239,-0.02162868,0.02063774,-0.0002548806,0.0004054168,0.0002734156,0.0003932556,0,0,0,0
70823326,-0.02125647,0.02035082,0.0004236867,-0.0002881892,-0.0002871708,0.003700387,-0.02166655,0.02065621,-0.0002582017,0.0003859975,0.0002635074,0.0003830033,0,0,0,0
70825825,-0.02111886,0.02021882,0.0004206512,-0.0002888532,-0.0002868367,0.003700223,-0.02160425,0.02057094,-0.0002508685,0.0003690651,0.0002593767,0.0003818584,0,0,0,0
70828324,-0.02118371,0.02028059,0.0004199032,-0.0002886332,-0.0002854976,0.003700336,-0.02162771,0.0206078,-0.0002477988,0.0003351828,0.0002687962,0.0003820864,0,0,0,0
70830823,-0.021227,0.02032184,0.0004194184,-0.0002885982,-0.0002854803,0.003700845,-0.02166714,0.02064121,-0.0002369787,0.0003147357,0.0002834655,0.0003864874,0,0,0,0
70833322,-0.02129206,0.02038383,0.0004186855,-0.0002872254,-0.0002849179,0.003701607,-0.02170351,0.02068315,-0.0002516042,0.0002990924,0.0003145321,0.0003890965,0,0,0,0
70835821,-0.0213355,0.0204252,0.0004181981,-0.000287135,-0.0002856435,0.00370242,-0.02173668,0.020692,-0.0002357345,0.0003030102,0.0003257581,0.0003992831,0,0,0,0
70838320,-0.02102623,0.02012839,0.0004152917,-0.0002881297,-0.000286011,0.003703333,-0.02155189,0.02053474,-0.0002120762,0.0003028868,0.0003081679,0.000434744,0,0,0,0
70840819,-0.02106936,0.02016948,0.000414876,-0.0002887389,-0.0002873569,0.003703194,-0.02158049,0.02055985,-0.0002036533,0.0002936687,0.0002781905,0.0004549547,0,0,0,0
70843318,-0.02113414,0.02023122,0.0004142481,-0.0002881386,-0.0002878669,0.003704651,-0.02160642,0.0205978,-0.0002149148,0.0002803374,0.0002152701,0.0004827037,0,0,0,0
70845817,-0.02117737,0.02027244,0.0004138128,-0.0002881916,-0.0002881504,0.003704811,-0.02162523,0.02062378,-0.0002203799,0.0002697675,0.0001772401,0.0004968324,0,0,0,0
70848316,-0.02124228,0.02033439,0.0004131252,-0.0002880052,-0.0002899802,0.003706074,-0.02164813,0.02067481,-0.0002380377,0.0002811824,0.0001287715,0.00051669,0,0,0,0
70850815,-0.02092848,0.0200335,0.0004105697,-0.0002877687,-0.0002904932,0.003707085,-0.02148224,0.02052722,-0.000232939,0.0003066528,0.0001043113,0.0005366415,0,0,0,0
70853314,-0.02099298,0.02009512,0.0004098632,-0.0002871453,-0.0002901631,0.003707102,-0.02152287,0.02055373,-0.0002380743,0.0003532105,9.645987e-05,0.000560826,0,0,0,0
70855813,-0.02103605,0.02013625,0.0004093919,-0.0002875176,-0.0002901841,0.003707914,-0.02154496,0.02057043,-0.0002332482,0.0003821561,9.849906e-05,0.0005663446,0,0,0,0
70858312,-0.02110074,0.02019804,0.0004086936,-0.00028682,-0.0002903267,0.003707581,-0.02157556,0.02062221,-0.0002322368,0.0004120363,0.0001224406,0.0005539678,0,0,0,0
70860811,-0.0211439,0.02023929,0.0004082318,-0.0002864764,-0.0002905614,0.003707484,-0.02158933,0.02063101,-0.0002295415,0.0004354522,0.0001533786,0.0005305546,0,0,0,0
70863310,-0.02086716,0.0199739,0.0004055924,-0.00028584,-0.0002893769,0.003708366,-0.02143264,0.02049028,-0.0002290716,0.0004745389,0.0002062876,0.000490315,0,0,0,0
70865809,-0.02091003,0.02001488,0.0004051169,-0.0002860637,-0.0002894528,0.003708709,-0.02144112,0.02049388,-0.0002463644,0.0004902952,0.0002448091,0.0004666157,0,0,0,0
70868308,-0.02097441,0.02007641,0.0004043806,-0.0002853265,-0.0002889695,0.003709103,-0.02147644,0.02052013,-0.0002445054,0.0005087499,0.000301905,0.0004335864,0,0,0,0
70870807,-0.02101739,0.02011746,0.0004038948,-0.0002853679,-0.00028879,0.003709439,-0.0215048,0.02053484,-0.0002412905,0.0005164864,0.0003405461,0.0004180241,0,0,0,0
70873306,-0.02108198,0.02017911,0.0004031911,-0.0002863284,-0.00028914,0.003710602,-0.02155478,0.02056499,-0.0002278851,0.0005044322,0.0003831355,0.0004144515,0,0,0,0
70875805,-0.0207996,0.01990831,0.0004009074,-0.0002863911,-0.0002896536,0.00371133,-0.02141095,0.02042055,-0.000229349,0.0004873642,0.0003951179,0.0004183971,0,0,0,0
70878304,-0.02086386,0.0199696,0.000400201,-0.0002861662,-0.0002898532,0.003711908,-0.02142888,0.02044484,-0.0002415847,0.0004651235,0.0003889597,0.0004276813,0,0,0,0
70880803,-0.02090674,0.02001052,0.0003997223,-0.0002873664,-0.0002909414,0.003711884,-0.02145559,0.02046759,-0.0002371814,0.000436264,0.0003689103,0.0004356017,0,0,0,0
70883302,-0.02097116,0.02007197,0.0003989922,-0.0002875272,-0.0002908467,0.003712696,-0.02148708,0.02050195,-0.0002495028,0.0003904749,0.0003256679,0.0004382167,0,0,0,0
70885801,-0.02101417,0.02011302,0.0003985063,-0.000286721,-0.0002914472,0.00371325,-0.02152213,0.02054293,-0.0002364419,0.0003688065,0.0002961613,0.0004345204,0,0,0,0
70888300,-0.02076761,0.01987649,0.0003958508,-0.0002863579,-0.0002923429,0.003713381,-0.02139407,0.02041678,-0.0002572618,0.0003522808,0.000250769,0.0004338134,0,0,0,0
70890799,-0.02081042,0.01991735,0.000395343,-0.0002868054,-0.0002918531,0.003713925,-0.02141638,0.02044001,-0.00025056,0.0003521888,0.0002265425,0.0004343265,0,0,0,0
70893298,-0.02087474,0.01997871,0.0003945996,-0.000286855,-0.0002916805,0.003714777,-0.0214623,0.02046655,-0.000245054,0.0003499287,0.0002146121,0.0004338568,0,0,0,0
70895797,-0.02091769,0.02001967,0.0003941098,-0.000287316,-0.0002917957,0.003714267,-0.02148767,0.02048751,-0.000244689,0.0003490505,0.0002153026,0.0004264167,0,0,0,0
70898296,-0.02098222,0.02008117,0.0003933763,-0.0002884085,-0.0002915716,0.003715075,-0.02152623,0.02051791,-0.000244309,0.0003211449,0.0002321039,0.000406246,0,0,0,0
70900795,-0.02072889,0.01983823,0.0003908983,-0.0002889151,-0.0002918992,0.003714719,-0.02138965,0.02038906,-0.0002575796,0.0002905942,0.000249879,0.0003877101,0,0,0,0
70903294,-0.02079313,0.01989943,0.0003901154,-0.000287864,-0.0002921168,0.003715188,-0.02143496,0.02041411,-0.0002643131,0.0002631611,0.0002608536,0.0003632461,0,0,0,0
70905793,-0.02083602,0.01994027,0.0003895737,-0.0002879306,-0.0002924045,0.003715229,-0.02145987,0.02042838,-0.0002773535,0.0002572419,0.0002604523,0.0003487442,0,0,0,0
70908292,-0.02090047,0.02000161,0.0003887212,-0.0002876729,-0.0002924736,0.00371413,-0.02150608,0.02045966,-0.0002909917,0.0002692881,0.0002563281,0.0003232931,0,0,0,0
70910791,-0.02094351,0.02004255,0.0003881319,-0.0002882512,-0.0002931803,0.003714466,-0.02153418,0.02048744,-0.0002983082,0.0002883808,0.0002500369,0.0003081302,0,0,0,0
70913290,-0.02072496,0.01983274,0.0003853331,-0.00028829,-0.0002945499,0.003715733,-0.02141816,0.02038627,-0.0003260289,0.0003153726,0.0002304869,0.0003006847,0,0,0,0
70915789,-0.02076783,0.01987351,0.0003846878,-0.0002884381,-0.0002948974,0.003716185,-0.0214471,0.02039147,-0.0003192619,0.0003174747,0.0002070611,0.0003105766,0,0,0,0
