Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42786212,0,0,-0.0004317812,0.0001912961,0.0001620323,0.001892734,-0.02224203,0.0225055,9.217915e-05,0.0003326372,0.0001733478,0.0001125845,0,0,0,0
42788711,0,0,-0.0004294279,0.0001917283,0.0001623621,0.001892207,-0.02214529,0.02237244,9.772025e-05,0.0003617399,0.000157842,9.845407e-05,0,0,0,0
42791210,0,0,-0.0004291407,0.000191918,0.0001632983,0.001892597,-0.02220043,0.02240274,9.371556e-05,0.0003972279,0.0001644022,7.43237e-05,0,0,0,0
42793709,0,0,-0.000428948,0.0001922057,0.0001626661,0.001893207,-0.02220109,0.02243182,9.899803e-05,0.0004037899,0.0001719772,6.605507e-05,0,0,0,0
42796208,0,0,-0.0004286566,0.0001921951,0.0001632768,0.001893495,-0.0222272,0.02246971,9.524293e-05,0.0003941851,0.0001902247,7.076227e-05,0,0,0,0
42798707,0,0,-0.0004284783,0.0001925976,0.000162169,0.001893408,-0.02224364,0.02249738,8.307241e-05,0.0003949911,0.0002081916,8.492405e-05,0,0,0,0
42801206,0,0,-0.0004261921,0.0001939526,0.0001605213,0.001894954,-0.02214312,0.02238292,9.979198e-05,0.0004079461,0.0001957006,0.0001294016,0,0,0,0
42803705,0,0,-0.0004259927,0.0001935019,0.0001613974,0.001893973,-0.0221596,0.02240155,9.962807e-05,0.0004205624,0.0001766195,0.0001575119,0,0,0,0
42806204,0,0,-0.0004256801,0.0001925952,0.0001612599,0.001893923,-0.02218553,0.0224316,0.0001087476,0.0004211805,0.0001591196,0.0001887913,0,0,0,0
42808703,0,0,-0.0004254724,0.0001923279,0.0001612747,0.001893735,-0.02222116,0.02245126,9.895938e-05,0.0004087606,0.0001539182,0.0002027788,0,0,0,0
42811202,0,0,-0.0004251955,0.0001922512,0.0001620237,0.001894666,-0.02226156,0.02248668,8.56694e-05,0.0003733124,0.0001678076,0.0002158351,0,0,0,0
42813701,0,0,-0.0004231207,0.0001911141,0.0001611991,0.001894481,-0.02215158,0.02237766,9.211482e-05,0.0003302646,0.0001850043,0.000223321,0,0,0,0
42816200,0,0,-0.0004228381,0.0001916633,0.0001606809,0.001894464,-0.02218004,0.02240488,9.627783e-05,0.0002804323,0.0001903583,0.0002224766,0,0,0,0
42818699,0,0,-0.0004226365,0.0001923692,0.0001598364,0.001894133,-0.02219748,0.02242129,0.0001053396,0.0002665614,0.0001794,0.0002210579,0,0,0,0
42821198,0,0,-0.0004223167,0.0001925311,0.0001611323,0.001894521,-0.0222192,0.02245234,0.0001078169,0.0002629429,0.0001708529,0.0002230196,0,0,0,0
42823697,0,0,-0.0004221117,0.0001922688,0.0001616347,0.001894941,-0.02224803,0.0224691,9.724827e-05,0.0002700525,0.0001763325,0.000221562,0,0,0,0
42826196,0,0,-0.0004200371,0.0001927969,0.0001609877,0.001895514,-0.02215878,0.02236448,9.460031e-05,0.000291491,0.0001986669,0.0002320375,0,0,0,0
42828695,0,0,-0.0004198455,0.0001924736,0.0001597564,0.00189646,-0.02218116,0.0223968,9.699939e-05,0.0003039538,0.000207822,0.0002521508,0,0,0,0
42831194,0,0,-0.0004195348,0.0001922093,0.0001599333,0.001896814,-0.02222339,0.02242829,0.0001101255,0.000303894,0.0002055184,0.0002880226,0,0,0,0
42833693,0,0,-0.0004193219,0.0001922105,0.0001598774,0.001896181,-0.02223754,0.02246146,0.0001027475,0.0002996942,0.0001916967,0.0003028323,0,0,0,0
42836192,0,0,-0.0004190217,0.0001930104,0.0001604941,0.001897124,-0.02227058,0.02247734,9.73682e-05,0.0002986543,0.0001765971,0.0003159624,0,0,0,0
42838691,0,0,-0.0004171499,0.0001921885,0.0001598502,0.001897486,-0.02218477,0.02236639,8.887101e-05,0.0002958085,0.000179601,0.000321301,0,0,0,0
42841190,0,0,-0.0004168771,0.0001931885,0.0001595597,0.001897697,-0.02219458,0.02239401,9.300422e-05,0.0002977377,0.000189152,0.0003182404,0,0,0,0
42843689,0,0,-0.0004166861,0.0001937545,0.0001591564,0.001896459,-0.02222367,0.02240871,9.796258e-05,0.0003115875,0.0001835678,0.000307496,0,0,0,0
42846188,0,0,-0.0004163774,0.0001940436,0.0001594776,0.001897031,-0.02224148,0.02243452,0.0001078327,0.0003350661,0.000167809,0.0002768582,0,0,0,0
