Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72241092,-0.02178617,0.02034062,0.00034048,-0.0002056307,-0.0002538143,0.003875605,-0.0223406,0.02088704,0.0001419744,0.000510545,0.0002729115,0.0003118852,0,0,0,0
72243591,-0.02183086,0.02038242,0.0003407699,-0.0002050355,-0.0002541626,0.003875458,-0.02235283,0.02090716,0.0001479181,0.0004883451,0.0002533935,0.0002769437,0,0,0,0
72246090,-0.02189799,0.02044519,0.0003412068,-0.0002049566,-0.0002540792,0.003875724,-0.02239735,0.02094047,0.0001433676,0.0004621428,0.0002434925,0.0002374105,0,0,0,0
72248589,-0.02157506,0.02014322,0.0003388272,-0.0002057114,-0.0002549945,0.003875782,-0.02220368,0.02076167,0.0001464426,0.0004377366,0.0002356464,0.0002233571,0,0,0,0
72251088,-0.02164173,0.02020558,0.000339276,-0.0002058699,-0.0002550781,0.003876477,-0.02224202,0.02080702,0.0001527794,0.0004118588,0.0002332494,0.0002269116,0,0,0,0
72253587,-0.02168624,0.02024721,0.0003396002,-0.0002071997,-0.0002555519,0.003877608,-0.02226427,0.02082341,0.0001713891,0.0003900165,0.0002356979,0.0002455346,0,0,0,0
72256086,-0.02175308,0.02030976,0.0003401276,-0.0002065284,-0.0002554177,0.00387806,-0.02229546,0.02087511,0.0001802124,0.0003499847,0.0002347234,0.0002888459,0,0,0,0
72258585,-0.0217977,0.02035153,0.0003404852,-0.0002072359,-0.0002552851,0.003878212,-0.02232252,0.02089868,0.0001774017,0.0003283307,0.0002384768,0.0003223786,0,0,0,0
72261084,-0.02151291,0.02008544,0.000338434,-0.0002079155,-0.0002549104,0.003878573,-0.02216363,0.02077613,0.0001514367,0.0002906955,0.0002576454,0.000362772,0,0,0,0
72263583,-0.02155726,0.02012701,0.0003387398,-0.0002086308,-0.0002546854,0.003878586,-0.02219162,0.02078966,0.0001543964,0.0002725267,0.00028266,0.0003765567,0,0,0,0
72266082,-0.02162386,0.02018943,0.0003391782,-0.0002084423,-0.0002553067,0.003878953,-0.02220775,0.020823,0.0001378822,0.000254247,0.000309845,0.0003831166,0,0,0,0
