Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
93598379,-0.02255038,0.02211697,-0.0005869076,-0.0001785422,-0.0003486178,0.007013697,-0.02341448,0.02272587,-3.581823e-06,0.000297734,9.445334e-05,0.0003007985,0,0,0,0
93600878,-0.02259723,0.02216245,-0.0005869236,-0.0001779632,-0.0003489958,0.007012866,-0.02343699,0.02275361,-1.250762e-05,0.0002932383,0.0001260445,0.000335877,0,0,0,0
93603377,-0.02266762,0.02223078,-0.0005869389,-0.0001779203,-0.0003490309,0.007013429,-0.02348428,0.0227949,2.348839e-06,0.0002907203,0.0001601715,0.0003825542,0,0,0,0
93605876,-0.02251099,0.02207629,-0.0005853837,-0.0001778435,-0.0003488774,0.007013229,-0.02339195,0.02270546,-8.799031e-06,0.0002908556,0.0001743414,0.0004102996,0,0,0,0
93608375,-0.02258124,0.02214446,-0.0005854319,-0.000177629,-0.0003487852,0.007014989,-0.02343964,0.02274331,-2.333698e-05,0.0003014323,0.0001844846,0.0004552988,0,0,0,0
93610874,-0.02262815,0.02218999,-0.0005854822,-0.0001775756,-0.0003488772,0.007015057,-0.02347553,0.02277978,-2.693374e-05,0.0003105522,0.0001937833,0.0004829367,0,0,0,0
93613373,-0.02269864,0.02225834,-0.0005855476,-0.0001767082,-0.0003500268,0.007015957,-0.0235163,0.02278984,-1.666312e-05,0.0003182897,0.0001958399,0.0005320513,0,0,0,0
93615872,-0.02274572,0.02230395,-0.0005855719,-0.000176198,-0.000350666,0.007016696,-0.02355836,0.02281614,-7.621838e-06,0.0003268656,0.0001793301,0.0005684166,0,0,0,0
93618371,-0.02262276,0.02218212,-0.0005840865,-0.000174761,-0.0003513766,0.007016835,-0.02347669,0.02274201,6.666146e-07,0.0003621121,0.0001452478,0.0006121123,0,0,0,0
93620870,-0.02266973,0.02222762,-0.0005840755,-0.0001745053,-0.0003510504,0.007016657,-0.02348997,0.02275314,1.033188e-05,0.0003883297,0.0001171823,0.0006232401,0,0,0,0
93623369,-0.02274023,0.02229595,-0.0005840512,-0.0001742077,-0.0003506595,0.007018218,-0.02351271,0.02280057,5.882021e-06,0.0004234965,9.34687e-05,0.0006258562,0,0,0,0
93625868,-0.02278728,0.02234159,-0.000584042,-0.0001744154,-0.0003501646,0.007018266,-0.02352889,0.02283997,3.231477e-06,0.0004350531,9.888085e-05,0.000623255,0,0,0,0
93628367,-0.02285791,0.02241017,-0.0005840615,-0.0001738869,-0.0003501727,0.007019062,-0.02355665,0.02287822,-1.620709e-05,0.0004232401,0.0001220269,0.0006155799,0,0,0,0
93630866,-0.02250521,0.02206354,-0.0005829089,-0.0001744576,-0.0003492399,0.007019244,-0.02334807,0.02268449,-2.776168e-05,0.0004034259,0.0001417376,0.0006123235,0,0,0,0
93633365,-0.02257531,0.02213167,-0.0005829916,-0.0001745461,-0.0003492335,0.007020233,-0.02338167,0.0227338,-2.738915e-05,0.0003691399,0.0001941955,0.0006067427,0,0,0,0
93635864,-0.0226221,0.02217716,-0.0005830494,-0.0001742361,-0.0003497599,0.007019766,-0.02341651,0.02275205,-3.035634e-05,0.0003573473,0.0002215178,0.0005977343,0,0,0,0
93638363,-0.02269242,0.02224544,-0.0005831277,-0.0001738141,-0.0003494511,0.00702035,-0.02346013,0.0227668,-2.181984e-05,0.0003612707,0.0002637313,0.0005702079,0,0,0,0
93640862,-0.02273938,0.02229099,-0.0005831726,-0.0001752314,-0.0003498765,0.007020286,-0.02349213,0.02279005,-2.31181e-05,0.0003633044,0.0002927314,0.0005531833,0,0,0,0
93643361,-0.02242741,0.02198403,-0.0005821203,-0.0001752279,-0.000349719,0.007020952,-0.02331606,0.02262151,-3.556982e-05,0.0003568656,0.0003102128,0.000525563,0,0,0,0
93645860,-0.02247407,0.0220293,-0.0005821916,-0.0001759739,-0.0003498514,0.007021113,-0.02334993,0.02264789,-3.571697e-05,0.0003495854,0.0003209941,0.0005098353,0,0,0,0
93648359,-0.02254415,0.02209729,-0.0005823045,-0.0001769912,-0.0003500927,0.007021716,-0.02336936,0.02268265,-3.952794e-05,0.0003160558,0.000341505,0.0004970584,0,0,0,0
93650858,-0.02259091,0.02214268,-0.0005823834,-0.0001766066,-0.0003502576,0.007021755,-0.02338875,0.02270233,-3.939569e-05,0.000296457,0.0003454676,0.00048619,0,0,0,0
93653357,-0.02266113,0.02221084,-0.0005825085,-0.0001775134,-0.0003497037,0.007023375,-0.02342599,0.02274003,-4.39927e-05,0.0002831811,0.0003601343,0.0004805357,0,0,0,0
93655856,-0.02234335,0.02189847,-0.0005815079,-0.0001778563,-0.0003505054,0.007024611,-0.02324377,0.02256593,-3.905619e-05,0.0002687685,0.0003639968,0.0004961091,0,0,0,0
93658355,-0.02241316,0.02196623,-0.0005816425,-0.0001763484,-0.0003513552,0.007025731,-0.02329806,0.02260716,-5.070703e-05,0.0002768849,0.0003460099,0.0005339741,0,0,0,0
93660854,-0.02245978,0.02201148,-0.0005817497,-0.0001764596,-0.000351623,0.00702569,-0.02332293,0.02264025,-5.642349e-05,0.0003016671,0.0003330522,0.0005659264,0,0,0,0
