Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
71541372,-0.02010255,0.02032368,0.0001544012,-0.0002033927,-0.0004366301,0.004159296,-0.02045034,0.02069841,0.0002295865,0.0003535944,0.0004148176,0.0003587203,0,0,0,0
71543871,-0.02014346,0.0203651,0.0001548445,-0.0002031217,-0.0004376345,0.004159537,-0.02046007,0.02072241,0.0002137205,0.0003541339,0.0004040668,0.0003839258,0,0,0,0
71546370,-0.0202049,0.02042733,0.000155494,-0.0002032199,-0.0004380692,0.004160498,-0.02050202,0.02076387,0.0002192489,0.000351447,0.000376582,0.0004199566,0,0,0,0
71548869,-0.02000988,0.02023001,0.0001540067,-0.0002035079,-0.0004381892,0.004159931,-0.0203957,0.02064822,0.0002238764,0.0003514237,0.0003482537,0.0004283611,0,0,0,0
71551368,-0.02007112,0.02029203,0.0001546499,-0.0002042143,-0.0004370147,0.004160124,-0.02042916,0.02069961,0.0002049333,0.0003437215,0.000309265,0.0004162051,0,0,0,0
71553867,-0.020112,0.02033345,0.0001550565,-0.0002037069,-0.000437152,0.004160991,-0.02044766,0.02072069,0.000201629,0.0003303885,0.0002944507,0.0004109113,0,0,0,0
71556366,-0.0201734,0.0203957,0.0001556626,-0.0002031873,-0.0004365693,0.004161968,-0.02048591,0.02077752,0.0002024635,0.0003113522,0.0002963637,0.000412232,0,0,0,0
71558865,-0.0202144,0.02043729,0.0001560591,-0.000202971,-0.000437157,0.0041629,-0.02051931,0.02081261,0.0001940611,0.0003126317,0.0003052685,0.0004248782,0,0,0,0
71561364,-0.02005074,0.02027179,0.0001547955,-0.0002011546,-0.0004360081,0.004163297,-0.02042994,0.02071665,0.0001923511,0.0003463571,0.0003082708,0.0004636657,0,0,0,0
71563863,-0.02009162,0.02031325,0.000155188,-0.00020149,-0.0004356561,0.004163047,-0.02045111,0.02074829,0.0002001686,0.0003796452,0.0003134888,0.000477765,0,0,0,0
71566362,-0.02015301,0.02037556,0.0001557912,-0.0002019335,-0.0004347095,0.004164286,-0.02047678,0.02078565,0.0002019661,0.0004102212,0.0003329918,0.0004839725,0,0,0,0
71568861,-0.02019399,0.02041716,0.0001561942,-0.0002017559,-0.0004347946,0.004164439,-0.02049714,0.02081651,0.0002009658,0.0004183152,0.0003548214,0.0004833976,0,0,0,0
71571360,-0.02025553,0.02047966,0.0001567883,-0.000202131,-0.0004347673,0.004164243,-0.02052996,0.02085459,0.0001951078,0.0004091788,0.0003834092,0.0004683816,0,0,0,0
71573859,-0.0200826,0.02030476,0.0001554234,-0.0002015237,-0.0004351767,0.004164224,-0.02043058,0.02074001,0.0001902954,0.0003951979,0.0003819267,0.0004501469,0,0,0,0
71576358,-0.02014392,0.02036703,0.0001560007,-0.0002025501,-0.0004355611,0.004164204,-0.02045165,0.0207718,0.0001945478,0.0003704559,0.0003558518,0.0004183179,0,0,0,0
71578857,-0.02018484,0.0204086,0.000156398,-0.0002027933,-0.0004352849,0.004164873,-0.0204674,0.02079456,0.0002027379,0.0003515381,0.0003294363,0.0003925179,0,0,0,0
71581356,-0.02024632,0.02047105,0.0001570171,-0.0002015709,-0.0004355402,0.004164696,-0.0205162,0.02083794,0.0002099873,0.0003308613,0.0002889294,0.0003536664,0,0,0,0
71583855,-0.02028736,0.02051275,0.0001574379,-0.0002017087,-0.0004355068,0.004164161,-0.02052364,0.02086209,0.0002107808,0.0003206055,0.0002690004,0.0003331573,0,0,0,0
71586354,-0.02014501,0.02036888,0.0001563983,-0.0002019041,-0.0004353987,0.00416319,-0.02044873,0.02076192,0.0002028622,0.0003078433,0.0002452288,0.0002887819,0,0,0,0
71588853,-0.02018592,0.02041042,0.0001567932,-0.0002012316,-0.0004352073,0.004163573,-0.02045707,0.02077707,0.0001920458,0.000309617,0.0002375051,0.0002545939,0,0,0,0
71591352,-0.02024732,0.0204728,0.0001573482,-0.0002004208,-0.0004348234,0.004165488,-0.02047865,0.02080796,0.0001779996,0.0003271162,0.0002289695,0.000223965,0,0,0,0
71593851,-0.02028829,0.02051442,0.0001576919,-0.0002003594,-0.0004350948,0.004165855,-0.02049212,0.02082023,0.0001656074,0.0003408242,0.0002284507,0.0002314483,0,0,0,0
71596350,-0.02034982,0.02057692,0.0001582037,-0.0001999686,-0.0004333568,0.004166486,-0.02052831,0.02084421,0.0001756192,0.0003709763,0.000249947,0.0002777112,0,0,0,0
71598849,-0.02019741,0.02042277,0.0001567349,-0.0001993099,-0.0004339603,0.004165858,-0.02044508,0.02076816,0.0001861643,0.0003912408,0.0002675871,0.0003086878,0,0,0,0
71601348,-0.0202588,0.02048512,0.0001572905,-0.0002002545,-0.0004343063,0.004165101,-0.02048321,0.02080069,0.0001842123,0.0003990993,0.0002819764,0.0003197108,0,0,0,0
71603847,-0.02029979,0.02052674,0.0001576432,-0.0001998496,-0.0004343042,0.004165086,-0.02050108,0.02081173,0.0001684841,0.000387978,0.0002816975,0.0003096034,0,0,0,0
71606346,-0.02036135,0.02058919,0.0001581474,-0.0001986403,-0.0004351187,0.004165145,-0.02054247,0.02082465,0.0001676236,0.000377746,0.0002588282,0.0002891736,0,0,0,0
71608845,-0.02040247,0.02063087,0.0001584744,-0.0001988101,-0.0004349894,0.004163938,-0.02056976,0.0208589,0.0001594577,0.0003737265,0.0002331561,0.0002700038,0,0,0,0
71611344,-0.02028009,0.02050707,0.0001571876,-0.0001982836,-0.0004345893,0.00416536,-0.02050397,0.02078648,0.0001452552,0.0003768076,0.0002072777,0.0002611291,0,0,0,0
71613843,-0.02032113,0.02054865,0.0001574772,-0.0001976714,-0.0004341875,0.004165313,-0.02054185,0.02079878,0.0001442755,0.0003881463,0.0002041588,0.0002698375,0,0,0,0
71616342,-0.02038279,0.02061111,0.0001579025,-0.000195791,-0.0004344904,0.00416651,-0.02056324,0.02083593,0.0001392612,0.0004128136,0.0002023639,0.0002914349,0,0,0,0
71618841,-0.02042394,0.02065281,0.0001581792,-0.0001961518,-0.0004345005,0.004167408,-0.02058728,0.02086626,0.000137447,0.0004299365,0.0002031984,0.0003260651,0,0,0,0
71621340,-0.02048573,0.02071545,0.0001585818,-0.0001959837,-0.0004338493,0.004168496,-0.02060528,0.02089296,0.0001309483,0.0004381129,0.0002082692,0.0004009558,0,0,0,0
71623839,-0.02035261,0.02058069,0.0001571885,-0.0001966802,-0.0004341994,0.004168247,-0.02054431,0.02081376,0.0001295835,0.0004342909,0.0002048188,0.0004428901,0,0,0,0
71626338,-0.02041428,0.02064318,0.0001575819,-0.0001966697,-0.0004341388,0.004169079,-0.02057404,0.02084382,0.0001326643,0.0004037704,0.0001957074,0.0004909815,0,0,0,0
71628837,-0.02045546,0.02068489,0.0001578427,-0.0001958252,-0.0004343095,0.004168562,-0.020605,0.0208669,0.0001281511,0.000374285,0.0001926661,0.0005086017,0,0,0,0
71631336,-0.02051731,0.02074753,0.0001582346,-0.0001952559,-0.0004337663,0.004168645,-0.02062306,0.02089459,0.0001331206,0.0003573175,0.0001941678,0.0005053012,0,0,0,0
71633835,-0.02055859,0.02078933,0.0001584963,-0.0001960259,-0.0004336271,0.004169181,-0.02066125,0.02090865,0.0001285162,0.0003463376,0.0001941865,0.0004893513,0,0,0,0
71636334,-0.02025981,0.02048728,0.0001564225,-0.0001953056,-0.0004335317,0.004171026,-0.02051631,0.02074117,0.0001174402,0.0003303293,0.000202817,0.0004811222,0,0,0,0
71638833,-0.02030087,0.02052877,0.0001566586,-0.0001955482,-0.0004344778,0.004170353,-0.02053815,0.02075119,0.0001186528,0.000323425,0.0002076718,0.0004833454,0,0,0,0
71641332,-0.02036252,0.02059106,0.0001570303,-0.0001952975,-0.0004354619,0.004170956,-0.02056682,0.02077622,0.0001291283,0.0003135701,0.0001954482,0.0004871562,0,0,0,0
71643831,-0.02040368,0.02063264,0.0001572767,-0.0001954326,-0.0004360416,0.004169859,-0.02059059,0.02080026,0.0001173489,0.0003174491,0.0001822363,0.0004803179,0,0,0,0
71646330,-0.02046553,0.0206951,0.0001576408,-0.0001950688,-0.0004375803,0.004169847,-0.02064429,0.02083886,0.0001253247,0.000339298,0.0001475535,0.0004420396,0,0,0,0
71648829,-0.02016276,0.02038891,0.0001555507,-0.0001952792,-0.0004382832,0.004169167,-0.02046539,0.02066924,0.0001136555,0.0003576302,0.0001180175,0.000399922,0,0,0,0
71651328,-0.02022423,0.02045096,0.0001559146,-0.0001954485,-0.0004373145,0.004167764,-0.02051199,0.0206974,0.0001289292,0.0003791469,9.981956e-05,0.000313798,0,0,0,0
71653827,-0.02026526,0.02049237,0.0001561863,-0.0001946775,-0.0004378981,0.004168296,-0.02052158,0.0207095,0.0001428041,0.0003921434,9.878445e-05,0.0002611646,0,0,0,0
