Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
54681452,-0.01843741,0.01859274,0.0003501625,4.210068e-05,-0.0002652996,0.002955086,-0.02000645,0.01987851,0.0003042771,0.0004324364,0.0001822977,0.0003515598,0,0,0,0
54683951,-0.01847744,0.01863251,0.0003507814,4.19291e-05,-0.0002669486,0.002955519,-0.02001948,0.01989228,0.0003146278,0.0004242256,0.0001642256,0.0003462565,0,0,0,0
54686450,-0.01853757,0.01869223,0.0003517257,4.110953e-05,-0.0002671285,0.00295529,-0.02006811,0.01992,0.0003148587,0.0004153134,0.0001434733,0.0003205026,0,0,0,0
54688949,-0.01826591,0.01841721,0.0003482597,4.03778e-05,-0.0002673657,0.002955733,-0.01991566,0.01975575,0.0002982471,0.0004044937,0.0001343843,0.0002995819,0,0,0,0
54691448,-0.01832571,0.01847652,0.0003491721,3.971209e-05,-0.0002676658,0.002956166,-0.01994956,0.01978596,0.0003099836,0.0003820008,0.0001455606,0.0002866203,0,0,0,0
54693947,-0.01836564,0.01851612,0.000349783,4.023735e-05,-0.0002682549,0.002956634,-0.01997511,0.01980947,0.0003009423,0.0003630138,0.0001562197,0.0002842736,0,0,0,0
54696446,-0.01842558,0.01857559,0.0003506794,3.998796e-05,-0.0002680772,0.002957038,-0.01998652,0.01983836,0.0002966471,0.0003498275,0.0001804345,0.0002873702,0,0,0,0
54698945,-0.01846557,0.01861529,0.0003512589,3.848224e-05,-0.0002696769,0.002957414,-0.02000666,0.01986298,0.0002828039,0.0003439124,0.0001939839,0.0002950305,0,0,0,0
54701444,-0.01822745,0.01837382,0.0003481266,3.753231e-05,-0.0002705246,0.002957469,-0.01987139,0.01972871,0.0002801656,0.0003243428,0.0001868527,0.0002990007,0,0,0,0
54703943,-0.01826721,0.01841332,0.0003486834,3.736611e-05,-0.0002703537,0.002958276,-0.01988696,0.01976901,0.0002766676,0.00030401,0.0001852959,0.0003020874,0,0,0,0
54706442,-0.01832693,0.01847265,0.0003495341,3.822738e-05,-0.0002711627,0.002958112,-0.01992568,0.01978045,0.0002904046,0.0002759729,0.0001831729,0.000320049,0,0,0,0
54708941,-0.0183668,0.01851223,0.0003501106,3.849566e-05,-0.0002717423,0.002958651,-0.01994092,0.01980287,0.0002860926,0.0002815173,0.0001748091,0.0003317583,0,0,0,0
54711440,-0.01842665,0.01857173,0.0003509621,3.81411e-05,-0.0002721656,0.002958308,-0.0199588,0.01986473,0.0002815496,0.0003128486,0.0001737662,0.0003436814,0,0,0,0
54713939,-0.01818249,0.01832459,0.0003477281,3.802005e-05,-0.0002726762,0.002957723,-0.01981417,0.01970805,0.000284437,0.0003417598,0.0001784544,0.0003374812,0,0,0,0
54716438,-0.01824198,0.01838376,0.0003485892,3.748459e-05,-0.0002723099,0.002957857,-0.01984141,0.01974254,0.0002896543,0.0003747983,0.0001819673,0.000317623,0,0,0,0
54718937,-0.01828169,0.01842326,0.0003491624,3.663445e-05,-0.0002728639,0.002958038,-0.01986812,0.01975348,0.0002835336,0.0003718486,0.0001940618,0.0003052711,0,0,0,0
54721436,-0.01834135,0.01848259,0.0003500263,3.60782e-05,-0.0002733008,0.002957409,-0.01990571,0.01979943,0.000292383,0.0003554986,0.0002241945,0.000285035,0,0,0,0
54723935,-0.01838119,0.01852222,0.00035062,3.463905e-05,-0.0002727769,0.002957416,-0.0199357,0.01983365,0.0003013163,0.000333382,0.0002425165,0.0002712353,0,0,0,0
54726434,-0.01816968,0.01830772,0.0003478814,3.381385e-05,-0.0002722319,0.002957328,-0.01980868,0.01969894,0.000291204,0.0002839603,0.0002759024,0.0002523659,0,0,0,0
54728933,-0.01820933,0.01834713,0.0003484453,3.379325e-05,-0.0002725942,0.002956654,-0.01983915,0.01970842,0.0002726688,0.0002542898,0.0003020716,0.0002365707,0,0,0,0
54731432,-0.01826888,0.0184063,0.0003492621,3.409247e-05,-0.0002714431,0.002955377,-0.01986033,0.01973803,0.0002718995,0.0002232695,0.0003458001,0.0001977521,0,0,0,0
54733931,-0.01830863,0.0184458,0.0003498008,3.319581e-05,-0.0002722572,0.002955666,-0.01988813,0.01975653,0.0002667772,0.0002192891,0.0003753192,0.0001761838,0,0,0,0
54736430,-0.01836834,0.01850512,0.0003506084,3.391663e-05,-0.0002732526,0.002955698,-0.01991532,0.01979146,0.0002716071,0.0002364416,0.0003922374,0.0001560716,0,0,0,0
54738929,-0.01814985,0.0182838,0.0003476914,3.34994e-05,-0.0002736253,0.002955233,-0.01979314,0.01965833,0.0002713458,0.0002563274,0.0003766419,0.0001449218,0,0,0,0
54741428,-0.01820925,0.01834283,0.0003484983,3.359976e-05,-0.0002737299,0.00295573,-0.01981007,0.01968826,0.0002665998,0.0002903616,0.0003396627,0.0001404455,0,0,0,0
54743927,-0.01824889,0.01838223,0.0003490477,3.351802e-05,-0.0002741455,0.002955047,-0.01982967,0.01971447,0.0002827713,0.0003075137,0.0003100383,0.0001452728,0,0,0,0
54746426,-0.01830842,0.01844143,0.0003499072,3.413735e-05,-0.000274105,0.002955251,-0.01985455,0.01975454,0.0002902032,0.0003378096,0.0002796576,0.0001451774,0,0,0,0
54748925,-0.01834816,0.01848096,0.0003504946,3.31697e-05,-0.0002746611,0.002955668,-0.01988555,0.01976798,0.0002971844,0.0003559258,0.0002711621,0.0001518794,0,0,0,0
54751424,-0.01816108,0.01829107,0.000348078,3.158196e-05,-0.0002755704,0.00295525,-0.01976506,0.01964731,0.0002979581,0.0003501203,0.0002539794,0.0001674544,0,0,0,0
54753923,-0.01820063,0.0183304,0.0003486697,3.158196e-05,-0.0002755704,0.00295525,-0.01977633,0.01968011,0.0002937206,0.000334227,0.0002384244,0.0001786286,0,0,0,0
54756422,-0.01826,0.01838948,0.0003495396,3.168498e-05,-0.0002753694,0.002954602,-0.01980469,0.01970372,0.0002862123,0.0003064139,0.0002154222,0.0001950265,0,0,0,0
54758921,-0.01829962,0.01842891,0.0003501122,3.176435e-05,-0.0002762913,0.002954287,-0.01981817,0.01972567,0.0002863911,0.0002878811,0.0002040185,0.0001949609,0,0,0,0
54761420,-0.01835912,0.01848813,0.0003509787,3.165827e-05,-0.0002764032,0.002953549,-0.01984248,0.01975507,0.0002912657,0.0002903565,0.000192516,0.0001838497,0,0,0,0
54763919,-0.01816407,0.01829056,0.0003483938,3.13735e-05,-0.0002772802,0.002954093,-0.01972479,0.0196416,0.0002836499,0.0003010773,0.0001891077,0.0001725112,0,0,0,0
54766418,-0.0182233,0.01834952,0.0003492319,3.049457e-05,-0.0002774086,0.002953899,-0.01976305,0.01966054,0.0002750129,0.0003003848,0.0001741584,0.0001691894,0,0,0,0
54768917,-0.01826284,0.01838886,0.0003497718,2.972284e-05,-0.0002770273,0.002953366,-0.01977332,0.01967994,0.0002649769,0.0002887899,0.000170435,0.0001651645,0,0,0,0
54771416,-0.01832223,0.01844796,0.0003505475,3.006539e-05,-0.0002774204,0.002953846,-0.01982301,0.01972178,0.0002521042,0.0002725858,0.0001880744,0.0001581116,0,0,0,0
54773915,-0.0183619,0.01848743,0.0003510595,2.906194e-05,-0.0002771421,0.002954307,-0.01984224,0.01974794,0.0002598658,0.000262015,0.000204521,0.0001648507,0,0,0,0
54776414,-0.01819744,0.01832046,0.0003488246,2.941516e-05,-0.0002766977,0.002954423,-0.01973636,0.01964984,0.0002657777,0.0002564311,0.0002451218,0.0001719851,0,0,0,0
54778913,-0.01823695,0.0183598,0.0003493663,2.869923e-05,-0.0002756808,0.002954103,-0.01977118,0.01968384,0.0002759161,0.0002602627,0.0002775902,0.0001805547,0,0,0,0
54781412,-0.01829631,0.01841887,0.0003501995,2.865966e-05,-0.0002754426,0.002955307,-0.01979914,0.01969808,0.0002795427,0.000252669,0.000327395,0.0002160023,0,0,0,0
54783911,-0.01833593,0.01845828,0.0003507525,2.701627e-05,-0.0002748443,0.002954918,-0.01982531,0.01970902,0.0002734034,0.0002404188,0.0003634148,0.0002355186,0,0,0,0
54786410,-0.01839545,0.01851746,0.0003515857,2.536585e-05,-0.000273699,0.002954941,-0.01984823,0.01974372,0.0002820535,0.0001947449,0.0004226389,0.0002471188,0,0,0,0
54788909,-0.01822236,0.01834203,0.0003491596,2.438578e-05,-0.0002736932,0.002953884,-0.01973811,0.01964264,0.000287591,0.0001518754,0.0004525091,0.0002473153,0,0,0,0
54791408,-0.01828161,0.01840101,0.0003500292,2.422645e-05,-0.0002736802,0.002953778,-0.01975587,0.01967558,0.0002921415,8.761018e-05,0.0004705628,0.0002228646,0,0,0,0
54793907,-0.01832115,0.01844039,0.000350601,2.41806e-05,-0.0002749445,0.002953668,-0.01979146,0.01970157,0.0002796599,5.879675e-05,0.0004667612,0.0001952506,0,0,0,0
54796406,-0.01838057,0.01849956,0.000351451,2.438294e-05,-0.0002759507,0.002953338,-0.01981997,0.01974448,0.0002869689,6.351704e-05,0.000418167,0.000162971,0,0,0,0
54798905,-0.01842023,0.01853907,0.0003520218,2.470642e-05,-0.0002757901,0.002952626,-0.01983175,0.01976108,0.0002838098,8.870664e-05,0.0003708337,0.0001437171,0,0,0,0
54801404,-0.01827702,0.01839361,0.0003499278,2.350191e-05,-0.0002766305,0.002953961,-0.01976018,0.01968664,0.0002752724,0.0001350085,0.000291927,0.0001293515,0,0,0,0
54803903,-0.01831657,0.018433,0.0003504872,2.245855e-05,-0.0002762416,0.002953043,-0.01978848,0.0197054,0.0002841088,0.0001505994,0.0002472884,0.0001296917,0,0,0,0
54806402,-0.01837599,0.01849218,0.0003513413,2.310562e-05,-0.0002756905,0.002953276,-0.01982907,0.01974665,0.0002852171,0.0001588465,0.0002164858,0.0001295175,0,0,0,0
54808901,-0.01841567,0.0185317,0.0003519058,2.312614e-05,-0.0002753983,0.002952818,-0.01984881,0.01977444,0.0002793293,0.0001685761,0.0002128174,0.0001374468,0,0,0,0
