Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
56213339,-0.01655799,0.01685725,-0.0008400459,-0.0001654099,-0.0002793129,0.002724674,-0.01789225,0.01832459,-0.0003985911,0.0002613052,0.0001875703,0.0003067488,0,0,0,0
56215838,-0.01659379,0.01689393,-0.0008408339,-0.0001648035,-0.0002794608,0.002724451,-0.017911,0.01834671,-0.0003894958,0.0002506808,0.0001718857,0.0003302812,0,0,0,0
56218337,-0.01664755,0.016949,-0.0008420074,-0.0001641662,-0.0002785127,0.002724864,-0.01793236,0.01837202,-0.0003927852,0.0002545943,0.0001526842,0.0003534824,0,0,0,0
56220836,-0.01668345,0.01698577,-0.0008427954,-0.0001631386,-0.0002785862,0.002724591,-0.017966,0.01839053,-0.000395134,0.0002714668,0.000142275,0.000361625,0,0,0,0
56223335,-0.0167374,0.01704098,-0.0008439959,-0.0001625323,-0.0002789402,0.002724324,-0.01800008,0.01841558,-0.0004052184,0.0003104398,0.000139834,0.0003532965,0,0,0,0
56225834,-0.01661996,0.01692134,-0.0008414304,-0.0001636855,-0.0002781939,0.002723636,-0.01791553,0.01834338,-0.0003992704,0.0003315891,0.0001535655,0.000338128,0,0,0,0
56228333,-0.01667376,0.01697643,-0.0008426574,-0.0001634995,-0.0002773723,0.002723575,-0.01794993,0.01837845,-0.0004187182,0.0003346608,0.000189041,0.000308362,0,0,0,0
56230832,-0.01670968,0.01701321,-0.0008434932,-0.0001637082,-0.0002763398,0.002722799,-0.01796742,0.01840371,-0.0004170419,0.000325405,0.0002176423,0.0002815885,0,0,0,0
56233331,-0.01676363,0.01706846,-0.0008447359,-0.0001633329,-0.0002761949,0.002723229,-0.01799753,0.0184262,-0.0004114223,0.0003029202,0.0002646372,0.0002391722,0,0,0,0
56235830,-0.01679964,0.01710532,-0.0008455535,-0.0001624451,-0.0002765548,0.002722099,-0.01801997,0.018438,-0.0004061566,0.0002943743,0.0002891632,0.0002161996,0,0,0,0
56238329,-0.01653173,0.01683313,-0.0008430731,-0.0001630173,-0.0002763593,0.00272203,-0.01785347,0.01827305,-0.0004019314,0.0002973509,0.0003036522,0.0001866375,0,0,0,0
56240828,-0.01656746,0.0168697,-0.0008438731,-0.0001628509,-0.0002773429,0.002721485,-0.01787348,0.01828819,-0.0003980664,0.0003007405,0.0002983086,0.0001668071,0,0,0,0
56243327,-0.01662111,0.01692461,-0.0008450564,-0.0001642552,-0.0002780452,0.002721839,-0.01789274,0.0183199,-0.0003907518,0.0002913582,0.0002695437,0.0001485862,0,0,0,0
