Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
60978932,-0.01905794,0.01838206,0.001387504,-0.0002725917,-0.0003331102,0.00278999,-0.02019127,0.01941535,0.0008481648,0.0003009185,0.0002136162,0.0002568401,0,0,0,0
60981431,-0.01911855,0.01844035,0.001390053,-0.0002732483,-0.0003325953,0.002790532,-0.02021761,0.01944625,0.000851417,0.000327299,0.0002692874,0.000285455,0,0,0,0
60983930,-0.01896815,0.01829526,0.00138487,-0.0002733865,-0.0003326349,0.002790677,-0.02013799,0.01935587,0.0008551462,0.0003299016,0.0002994146,0.0003039265,0,0,0,0
60986429,-0.01902861,0.0183534,0.001387445,-0.0002723523,-0.000331624,0.002790493,-0.02017042,0.01940071,0.0008612072,0.0003197736,0.0003354052,0.000315762,0,0,0,0
60988928,-0.01906897,0.01839222,0.001389165,-0.0002734439,-0.0003329004,0.002790263,-0.02018784,0.01941927,0.0008585399,0.0003066814,0.0003468841,0.0003126838,0,0,0,0
60991427,-0.01912955,0.01845053,0.001391734,-0.000273022,-0.0003324549,0.002791178,-0.02019881,0.0194569,0.0008542595,0.0002969247,0.0003419,0.0003034041,0,0,0,0
60993926,-0.01916997,0.01848947,0.001393447,-0.0002728722,-0.0003328263,0.002790082,-0.02021632,0.01948146,0.0008582475,0.0002994853,0.000329987,0.0002904373,0,0,0,0
60996425,-0.01904883,0.01837269,0.001388819,-0.0002734391,-0.000332221,0.002790429,-0.02015871,0.0194211,0.0008602212,0.0002881179,0.0003012714,0.0002495833,0,0,0,0
60998924,-0.01908916,0.01841154,0.001390545,-0.000273664,-0.0003325418,0.002790988,-0.02017322,0.01942659,0.0008656732,0.0002691357,0.0002852187,0.0002376207,0,0,0,0
61001423,-0.01914972,0.01846986,0.001393123,-0.0002725748,-0.0003326639,0.002790241,-0.02020373,0.01945795,0.0008529364,0.000256046,0.0002653594,0.0002226267,0,0,0,0
61003922,-0.01919015,0.01850882,0.001394819,-0.0002715529,-0.0003328254,0.002789765,-0.02022385,0.01949493,0.0008429731,0.0002649789,0.0002528859,0.000211705,0,0,0,0
61006421,-0.01925087,0.01856737,0.001397361,-0.0002712333,-0.0003326446,0.002790618,-0.02025178,0.01954069,0.0008516437,0.000298258,0.0002284127,0.0002188754,0,0,0,0
61008920,-0.01911896,0.01844027,0.001392212,-0.0002714816,-0.0003319126,0.002789771,-0.02019002,0.01945619,0.0008438095,0.0003255719,0.0002149957,0.0002234447,0,0,0,0
61011419,-0.01917959,0.01849869,0.001394748,-0.000271056,-0.0003319731,0.0027901,-0.02023103,0.01948985,0.0008470617,0.0003619844,0.0002208604,0.0002193712,0,0,0,0
