Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52748892,-0.02203622,0.02181894,-0.0001837977,0.0003080322,0.0001980736,0.002767595,-0.02581227,0.02518643,7.174694e-05,0.0002949378,0.0002321333,0.0002736887,0,0,0,0
52751391,-0.02211375,0.02189456,-0.000183574,0.000306591,0.000198258,0.002766527,-0.02587194,0.02522541,7.735164e-05,0.0002877988,0.0002312964,0.0002448052,0,0,0,0
52753890,-0.02187512,0.02165712,-0.0001842137,0.0003069415,0.0001981913,0.002766234,-0.02573254,0.02507695,6.911434e-05,0.0002874872,0.0002323924,0.0002288455,0,0,0,0
52756389,-0.02195238,0.0217324,-0.0001840015,0.0003068736,0.0001979103,0.00276683,-0.02577268,0.02510615,7.229202e-05,0.0003003996,0.0002437053,0.0002121064,0,0,0,0
52758888,-0.02200395,0.02178265,-0.0001838553,0.0003065671,0.0001968736,0.00276678,-0.02580136,0.02514528,7.392369e-05,0.0003096552,0.0002569623,0.0001965672,0,0,0,0
52761387,-0.02208143,0.02185815,-0.0001836564,0.0003053534,0.0001973543,0.002767382,-0.02584725,0.02518535,5.870961e-05,0.0003242082,0.0002836169,0.0001837569,0,0,0,0
52763886,-0.02213316,0.02190855,-0.0001835285,0.0003056487,0.0001967978,0.002766842,-0.02588045,0.0252127,6.918699e-05,0.0003357436,0.0002991348,0.0001842035,0,0,0,0
52766385,-0.02193246,0.02170827,-0.0001840788,0.0003047028,0.000196712,0.002767205,-0.02576349,0.02509724,6.89188e-05,0.0003465756,0.0003051756,0.0001898679,0,0,0,0
52768884,-0.02198403,0.0217585,-0.0001839456,0.0003047926,0.0001953543,0.002766807,-0.0258014,0.02513489,6.429199e-05,0.0003457664,0.0003061726,0.0001888789,0,0,0,0
52771383,-0.02206149,0.02183399,-0.000183738,0.0003039838,0.0001940971,0.002767007,-0.0258393,0.02518807,7.412676e-05,0.0003482188,0.0002889051,0.0001674893,0,0,0,0
52773882,-0.02211321,0.02188439,-0.0001835803,0.0003032454,0.0001931279,0.00276711,-0.02587969,0.02521426,8.355733e-05,0.0003458186,0.0002621225,0.000161762,0,0,0,0
52776381,-0.02219088,0.02196009,-0.0001833269,0.0003017917,0.0001931992,0.002767831,-0.02589773,0.02524547,8.532498e-05,0.0003176109,0.0002243929,0.0001629441,0,0,0,0
52778880,-0.02197687,0.02174709,-0.0001838845,0.0003010594,0.0001930829,0.002768607,-0.02576689,0.02511244,8.67167e-05,0.0002931959,0.0002089853,0.0001713753,0,0,0,0
52781379,-0.02205422,0.02182249,-0.0001836191,0.0003007351,0.0001915023,0.002768439,-0.02579781,0.02515193,9.027249e-05,0.0002569828,0.0001975923,0.0001986231,0,0,0,0
52783878,-0.02210584,0.02187283,-0.0001834369,0.0003009393,0.0001902831,0.002768705,-0.02581708,0.02518292,9.186505e-05,0.0002411466,0.0001873411,0.0002140531,0,0,0,0
52786377,-0.02218334,0.02194847,-0.0001831653,0.0003016457,0.000190914,0.002769931,-0.02585259,0.0252454,8.917166e-05,0.0002529347,0.0001735489,0.0002403629,0,0,0,0
52788876,-0.02223508,0.021999,-0.0001829735,0.0003002783,0.0001904946,0.00276926,-0.0258847,0.02528154,0.0001026647,0.0002711202,0.0001693526,0.0002517175,0,0,0,0
52791375,-0.02205821,0.02182255,-0.0001832846,0.0002995038,0.0001911565,0.002769839,-0.02576607,0.02515291,0.0001028679,0.0002968691,0.000182572,0.0002577227,0,0,0,0
52793874,-0.02210977,0.0218729,-0.0001830737,0.0002988019,0.0001904873,0.002770084,-0.02578882,0.02519579,0.0001081094,0.0002963944,0.0002076466,0.000263863,0,0,0,0
52796373,-0.02218717,0.02194856,-0.0001827452,0.0002999791,0.0001899862,0.002769979,-0.02581305,0.02524384,0.0001108736,0.0002902237,0.0002399792,0.0002613098,0,0,0,0
52798872,-0.02223884,0.02199907,-0.0001825334,0.0002995301,0.0001885635,0.002770439,-0.0258519,0.0252639,0.0001008972,0.0002921838,0.0002454269,0.0002553725,0,0,0,0
