Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68815796,-0.02000339,0.02029869,0.0009506122,-0.0002457995,-0.0003186422,0.00355555,-0.02087602,0.02108843,0.000772429,0.0001440634,0.0002973662,0.0003603738,0,0,0,0
68818295,-0.02006607,0.02036201,0.0009529324,-0.0002455818,-0.0003171689,0.003556242,-0.02091167,0.02112296,0.0007743699,0.0001971831,0.0003147795,0.0003359037,0,0,0,0
68820794,-0.02010793,0.02040428,0.0009544776,-0.0002459145,-0.0003164596,0.0035568,-0.02094432,0.02114631,0.0007708625,0.0002284137,0.0003339983,0.0003336765,0,0,0,0
68823293,-0.02017081,0.02046777,0.0009567812,-0.0002454297,-0.000316122,0.003558662,-0.02097894,0.02117696,0.0007648145,0.0002583719,0.0003576496,0.0003593454,0,0,0,0
68825792,-0.02021278,0.02051015,0.0009583256,-0.0002463929,-0.0003169625,0.003559193,-0.02099023,0.02120147,0.000779602,0.0002632355,0.0003614583,0.000390874,0,0,0,0
68828291,-0.02010356,0.02039895,0.0009551207,-0.0002467116,-0.0003164694,0.003559068,-0.02092161,0.0211239,0.0007772939,0.0002449054,0.0003566892,0.0004455359,0,0,0,0
68830790,-0.02014542,0.02044121,0.0009566749,-0.0002473289,-0.0003170993,0.003558587,-0.0209428,0.02113653,0.0007768953,0.0002267062,0.0003367623,0.0004667225,0,0,0,0
68833289,-0.02020831,0.02050469,0.0009590029,-0.0002476856,-0.0003174337,0.003558294,-0.02097839,0.02118143,0.0007751239,0.0001923955,0.0002795695,0.0004577048,0,0,0,0
68835788,-0.02025029,0.02054707,0.0009605541,-0.0002475166,-0.000317005,0.003558826,-0.02100128,0.02119801,0.0007760366,0.0001666188,0.0002467033,0.0004339167,0,0,0,0
68838287,-0.02031337,0.02061071,0.0009629027,-0.0002471826,-0.0003168178,0.003559425,-0.02105433,0.02122964,0.000789701,0.0001574541,0.0002154043,0.0004116469,0,0,0,0
68840786,-0.01999974,0.02029192,0.0009571153,-0.000247593,-0.0003156023,0.003558681,-0.02088833,0.0210623,0.0007901428,0.0001534384,0.0002029579,0.0003965092,0,0,0,0
68843285,-0.02006247,0.02035519,0.0009594849,-0.000246674,-0.0003162527,0.003560712,-0.02093089,0.02111385,0.0007895784,0.0001678126,0.0002141081,0.0003909933,0,0,0,0
68845784,-0.02010436,0.02039744,0.0009610779,-0.0002471365,-0.0003161138,0.003560759,-0.02095385,0.02113657,0.0008034011,0.0001979191,0.0002250698,0.0004007336,0,0,0,0
68848283,-0.02016727,0.02046091,0.0009634708,-0.0002464413,-0.0003175537,0.003562136,-0.02098599,0.02117624,0.0007918639,0.0002405618,0.0002332145,0.0004186664,0,0,0,0
68850782,-0.02020927,0.0205033,0.0009650502,-0.0002472653,-0.0003179743,0.003562553,-0.02101584,0.02121057,0.0007874401,0.0002759752,0.0002275047,0.0004417733,0,0,0,0
68853281,-0.01993201,0.02022137,0.0009603548,-0.0002480347,-0.0003182029,0.003564496,-0.02085526,0.02106452,0.0007755877,0.0003188158,0.0002104539,0.00048947,0,0,0,0
68855780,-0.01997375,0.02026354,0.0009619095,-0.0002483309,-0.0003195135,0.003564704,-0.02088908,0.0211025,0.0007790839,0.0003261105,0.0001953611,0.0005204267,0,0,0,0
68858279,-0.02003646,0.02032692,0.0009642543,-0.0002487866,-0.0003194641,0.003565466,-0.02091673,0.02115059,0.0007840721,0.0003248696,0.0001748577,0.0005519785,0,0,0,0
68860778,-0.02007832,0.02036926,0.0009658167,-0.0002486275,-0.0003197313,0.003565826,-0.02093563,0.02118523,0.0007783296,0.0003168434,0.0001694376,0.0005623859,0,0,0,0
68863277,-0.02014121,0.02043287,0.000968152,-0.0002494762,-0.0003204648,0.003566579,-0.02099093,0.02122373,0.0007784991,0.0003056023,0.0001651542,0.0005631886,0,0,0,0
68865776,-0.01985872,0.02014585,0.0009629964,-0.0002495639,-0.0003201319,0.003565754,-0.02082376,0.02106736,0.0007795747,0.0003022602,0.0001660148,0.0005457332,0,0,0,0
68868275,-0.01992123,0.02020909,0.0009653372,-0.0002499861,-0.0003209723,0.003566881,-0.02085475,0.02109623,0.0007809028,0.0002996351,0.0001744502,0.000505724,0,0,0,0
68870774,-0.01996296,0.0202513,0.0009668859,-0.0002510195,-0.0003211424,0.00356745,-0.0208759,0.02111024,0.0007678922,0.0002887564,0.0001770232,0.0004845665,0,0,0,0
68873273,-0.02002564,0.02031468,0.0009691879,-0.0002510253,-0.0003200977,0.00356772,-0.02090829,0.0211417,0.0007667542,0.0002696384,0.0001994112,0.0004606217,0,0,0,0
68875772,-0.02006749,0.02035698,0.0009707275,-0.0002513346,-0.0003205151,0.00356799,-0.02093865,0.0211611,0.0007727444,0.0002584718,0.0002216676,0.0004481361,0,0,0,0
68878271,-0.01982006,0.02010547,0.0009666057,-0.0002509901,-0.0003194433,0.003569066,-0.02078985,0.02104579,0.0007586544,0.0002520834,0.0002679358,0.0004439317,0,0,0,0
68880770,-0.01986165,0.02014759,0.0009681156,-0.0002512493,-0.0003201874,0.003569575,-0.02080446,0.0210801,0.0007512317,0.0002603522,0.0003061753,0.0004394838,0,0,0,0
68883269,-0.01992412,0.02021087,0.0009703645,-0.0002519306,-0.0003201427,0.003569588,-0.02084176,0.02110362,0.0007480727,0.0002801045,0.0003355974,0.0004264454,0,0,0,0
68885768,-0.01996583,0.02025309,0.0009718512,-0.0002513208,-0.0003213036,0.003569723,-0.02087234,0.02112156,0.0007385453,0.0002924862,0.0003373119,0.0004176582,0,0,0,0
68888267,-0.02002849,0.02031648,0.0009740439,-0.0002505064,-0.0003215226,0.003569001,-0.02089603,0.02113367,0.0007232362,0.0003181549,0.0003133826,0.0003901607,0,0,0,0
68890766,-0.01977465,0.02005854,0.0009690346,-0.0002500356,-0.0003219667,0.003568588,-0.02075254,0.02099176,0.0007241154,0.000343502,0.0002870047,0.000355099,0,0,0,0
68893265,-0.01983696,0.02012154,0.0009712141,-0.0002508056,-0.000321552,0.003569373,-0.02078691,0.02100874,0.0007288725,0.0003730835,0.0002618396,0.0003019854,0,0,0,0
68895764,-0.01987856,0.02016357,0.000972669,-0.0002512212,-0.0003210831,0.003569291,-0.02081344,0.02101638,0.00072606,0.0003875522,0.0002592693,0.0002784461,0,0,0,0
68898263,-0.01994105,0.02022665,0.0009748472,-0.0002519413,-0.0003203686,0.003571386,-0.02084076,0.02104141,0.0007260171,0.0003823534,0.0002824262,0.0002694022,0,0,0,0
68900762,-0.01998276,0.02026877,0.0009762964,-0.000253138,-0.0003202957,0.003570388,-0.02087159,0.02107047,0.0007231747,0.0003534488,0.0003042082,0.000279863,0,0,0,0
68903261,-0.01976283,0.02004508,0.0009721196,-0.0002527729,-0.0003207295,0.003571214,-0.0207423,0.02094773,0.0007197998,0.0003104309,0.000323284,0.0002977398,0,0,0,0
68905760,-0.01980435,0.020087,0.0009735565,-0.0002535046,-0.0003211015,0.003572202,-0.02077796,0.02097462,0.0007170468,0.0002884569,0.0003308088,0.0003147805,0,0,0,0
68908259,-0.01986674,0.02014999,0.0009757099,-0.0002539793,-0.0003218456,0.003572961,-0.02081766,0.02102213,0.0007185276,0.0002532822,0.0003147548,0.0003480548,0,0,0,0
68910758,-0.0199084,0.02019206,0.0009771431,-0.0002540435,-0.0003222684,0.003572606,-0.02083575,0.02103685,0.0007146905,0.0002388902,0.0002912285,0.0003669825,0,0,0,0
68913257,-0.01997099,0.02025523,0.0009792683,-0.0002537501,-0.0003220461,0.003572581,-0.02089303,0.02107861,0.00070214,0.0002369002,0.0002652657,0.0004005864,0,0,0,0
68915756,-0.0197437,0.02002414,0.0009746255,-0.0002538974,-0.0003225527,0.003572342,-0.020763,0.02093223,0.0006971306,0.0002352612,0.0002491879,0.000407587,0,0,0,0
68918255,-0.01980603,0.020087,0.0009767218,-0.0002523464,-0.0003229793,0.003572331,-0.02078877,0.02097095,0.0007003698,0.0002620919,0.0002240808,0.0003853454,0,0,0,0
68920754,-0.01984765,0.02012896,0.0009781213,-0.0002529097,-0.0003231282,0.003572133,-0.02083097,0.02099274,0.0006991404,0.0002961784,0.0002132877,0.00036493,0,0,0,0
68923253,-0.01991022,0.02019201,0.0009802291,-0.0002533478,-0.0003236753,0.003572409,-0.0208832,0.02103755,0.0007060695,0.0003234635,0.0001937712,0.0003358667,0,0,0,0
68925752,-0.019952,0.02023412,0.0009816507,-0.0002539984,-0.0003241185,0.003572388,-0.02089312,0.0210713,0.0007155038,0.0003353925,0.0001784309,0.0003259578,0,0,0,0
68928251,-0.01975766,0.02003632,0.0009779782,-0.0002535512,-0.0003236167,0.003573589,-0.0207871,0.02095297,0.0006902694,0.0003344538,0.0001729263,0.0003268172,0,0,0,0
68930750,-0.01979926,0.02007824,0.0009793591,-0.0002548936,-0.0003231137,0.003572862,-0.02081644,0.02095818,0.0006905823,0.000318141,0.0001802947,0.0003341519,0,0,0,0
68933249,-0.01986175,0.02014117,0.0009814397,-0.0002555732,-0.0003221866,0.003573956,-0.02083921,0.02099409,0.0006964646,0.0002884267,0.0002132431,0.0003495488,0,0,0,0
68935748,-0.01990344,0.02018319,0.0009828178,-0.0002560541,-0.0003232172,0.003574068,-0.02085115,0.02102516,0.0006816938,0.0002659541,0.0002396167,0.0003651268,0,0,0,0
68938247,-0.01996608,0.02024629,0.0009848668,-0.0002569107,-0.0003235626,0.003574775,-0.02090936,0.02104351,0.0006842642,0.0002190224,0.0002589998,0.0003843042,0,0,0,0
68940746,-0.01976329,0.02004,0.0009807288,-0.0002571635,-0.0003238668,0.003574753,-0.02079405,0.02094191,0.0006888813,0.0001896659,0.0002593577,0.0003967599,0,0,0,0
68943245,-0.01982575,0.02010285,0.0009827936,-0.0002562738,-0.0003237774,0.003575963,-0.02084189,0.02095698,0.0006876687,0.0001709819,0.0002466683,0.0004205636,0,0,0,0
68945744,-0.01986746,0.02014479,0.0009841735,-0.0002569145,-0.0003232796,0.003575786,-0.02086805,0.02098625,0.0006922266,0.0001716546,0.0002381037,0.0004330641,0,0,0,0
