Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51082059,-0.01801617,0.01687112,-6.080676e-05,0.001264854,0.001449412,0.02086733,-0.02208005,0.02076282,-2.580183e-05,0.0004403328,0.0003845254,-0.00110156,0,0,0,0
51084558,-0.01807143,0.01692308,-6.08782e-05,0.001265039,0.001450528,0.02086764,-0.02212704,0.02080793,-3.135065e-05,0.0004340313,0.0003647161,-0.001083296,0,0,0,0
51087057,-0.0181268,0.01697516,-6.094686e-05,0.001264712,0.001450544,0.02086877,-0.02216202,0.02085173,-2.357411e-05,0.0004188711,0.0003571344,-0.001094155,0,0,0,0
51089556,-0.01818223,0.01702734,-6.101352e-05,0.001264674,0.001451462,0.02086989,-0.02218975,0.02089576,-2.975623e-05,0.0003953531,0.0003615975,-0.001093655,0,0,0,0
51092055,-0.01809084,0.01693902,-6.073627e-05,0.001264861,0.001451399,0.02087112,-0.02214055,0.02085334,-2.596539e-05,0.0003777437,0.0003659457,-0.001101885,0,0,0,0
51094554,-0.01814625,0.01699119,-6.078215e-05,0.001265859,0.001451292,0.02087267,-0.0221812,0.02088338,-1.074013e-05,0.0003818955,0.0003503969,-0.001094942,0,0,0,0
51097053,-0.01820174,0.01704342,-6.079597e-05,0.001265806,0.001452231,0.02087411,-0.02221398,0.02090254,-3.167661e-07,0.0003862498,0.0003473871,-0.001081918,0,0,0,0
51099552,-0.01825731,0.0170957,-6.080709e-05,0.001266608,0.001452458,0.02087515,-0.02223893,0.0209183,-8.57946e-06,0.0003957825,0.00035141,-0.001071934,0,0,0,0
51102051,-0.01802312,0.01687381,-6.030625e-05,0.001266325,0.001451788,0.02087553,-0.02209629,0.02079434,-1.244569e-05,0.0004019752,0.0003321479,-0.001078119,0,0,0,0
51104550,-0.01807838,0.01692584,-6.03431e-05,0.001266103,0.001452198,0.02087657,-0.02211446,0.02082651,-1.703153e-05,0.0003965778,0.0003218109,-0.001098116,0,0,0,0
51107049,-0.0181337,0.01697794,-6.037114e-05,0.001265543,0.001452233,0.02087645,-0.02213738,0.02085658,-5.403032e-06,0.0003796282,0.0003247795,-0.001129129,0,0,0,0
51109548,-0.01818909,0.01703011,-6.038056e-05,0.00126523,0.001451025,0.02087685,-0.02217821,0.02087784,-2.134089e-06,0.0003534645,0.0002994767,-0.001175846,0,0,0,0
51112047,-0.01796444,0.0168172,-5.988612e-05,0.001265292,0.001450605,0.02087792,-0.02204376,0.02074521,-1.021833e-05,0.000343639,0.000263173,-0.001207531,0,0,0,0
51114546,-0.01801959,0.01686912,-5.991987e-05,0.001265567,0.001450874,0.02087937,-0.02208131,0.02079254,-1.678415e-05,0.0003429313,0.0002453437,-0.001209307,0,0,0,0
51117045,-0.01807484,0.01692114,-5.996161e-05,0.001265563,0.001451564,0.02087945,-0.02211212,0.02082246,-1.660906e-05,0.0003472563,0.0002548582,-0.001213091,0,0,0,0
51119544,-0.01813017,0.01697325,-6.001056e-05,0.00126529,0.001451902,0.02088074,-0.02215579,0.02086356,-2.25509e-05,0.0003553802,0.0002835843,-0.001211331,0,0,0,0
51122043,-0.01791482,0.0167691,-5.959316e-05,0.001265154,0.001451063,0.02088097,-0.02203006,0.02072898,-4.022715e-05,0.0003542093,0.0002965372,-0.001207573,0,0,0,0
51124542,-0.01796993,0.01682097,-5.96907e-05,0.001264803,0.001450097,0.02088222,-0.02205603,0.02076543,-3.780572e-05,0.0003498868,0.0002763071,-0.001208313,0,0,0,0
51127041,-0.01802512,0.01687293,-5.978312e-05,0.001264084,0.001450401,0.02088223,-0.02209978,0.02080536,-3.61312e-05,0.0003369117,0.0002592054,-0.001201167,0,0,0,0
51129540,-0.0180804,0.01692499,-5.989353e-05,0.001264622,0.00145079,0.02088275,-0.02212026,0.02084566,-5.220024e-05,0.0003304922,0.0002745988,-0.001213803,0,0,0,0
51132039,-0.01787402,0.01672932,-5.952884e-05,0.001265117,0.001451486,0.02088315,-0.02200589,0.02072326,-4.228484e-05,0.0003508671,0.0002951337,-0.001218561,0,0,0,0
51134538,-0.01792911,0.01678117,-5.964892e-05,0.001265849,0.001452321,0.02088398,-0.02206243,0.02075616,-5.377923e-05,0.0003864593,0.0003409462,-0.001224189,0,0,0,0
51137037,-0.0179843,0.0168331,-5.978388e-05,0.001266121,0.001452532,0.02088495,-0.02209152,0.0207882,-5.418901e-05,0.0004246054,0.0003809442,-0.001217817,0,0,0,0
51139536,-0.01803958,0.01688509,-5.990646e-05,0.001265305,0.0014523,0.02088554,-0.02213163,0.020801,-4.387182e-05,0.0004327794,0.0004026323,-0.001205737,0,0,0,0
51142035,-0.01784197,0.01669753,-5.954589e-05,0.001265144,0.001452509,0.02088672,-0.02201561,0.02067627,-3.964833e-05,0.0004214927,0.0004109279,-0.00117923,0,0,0,0
51144534,-0.01789707,0.01674926,-5.964052e-05,0.001265627,0.001452762,0.02088787,-0.02206061,0.02070702,-3.606088e-05,0.0004246155,0.0004191443,-0.001147711,0,0,0,0
51147033,-0.01795225,0.01680109,-5.974006e-05,0.001264913,0.001452007,0.0208887,-0.02208204,0.02075492,-4.357106e-05,0.0004140957,0.0004044606,-0.001116475,0,0,0,0
51149532,-0.01800749,0.01685302,-5.982308e-05,0.001264793,0.001450977,0.02088942,-0.02210898,0.02078951,-2.284541e-05,0.000396213,0.0003605045,-0.001095492,0,0,0,0
51152031,-0.01781832,0.0166734,-5.942998e-05,0.001263943,0.001450997,0.02089071,-0.02200643,0.02068717,-2.343051e-05,0.0003654569,0.0003043526,-0.001068467,0,0,0,0
51154530,-0.01787338,0.01672518,-5.949839e-05,0.001263314,0.001450415,0.02089219,-0.0220436,0.02073024,-3.129832e-05,0.0003168302,0.000269245,-0.00103777,0,0,0,0
51157029,-0.01792854,0.01677704,-5.958605e-05,0.001263378,0.001450418,0.02089351,-0.02208565,0.02076132,-3.882713e-05,0.0002895812,0.0002448704,-0.001025602,0,0,0,0
51159528,-0.01798379,0.01682899,-5.96735e-05,0.001263592,0.001449468,0.0208944,-0.02211718,0.02079623,-3.11344e-05,0.0002799951,0.0002150931,-0.001020043,0,0,0,0
51162027,-0.01780288,0.01665713,-5.925899e-05,0.001263263,0.001449336,0.0208961,-0.02202924,0.0206941,-1.710179e-05,0.000285962,0.0001765137,-0.001030422,0,0,0,0
