Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49483532,-0.01862491,0.0179012,-0.00267588,0.00146236,0.001272086,0.00618655,-0.0217057,0.02065226,-0.0009919956,0.0004552675,0.0003968532,0.0003879823,0,0,0,0
49486031,-0.01853932,0.01781765,-0.002669543,0.001462989,0.001273421,0.006186627,-0.02165587,0.02060194,-0.0009911343,0.0004024967,0.0004290429,0.0004190681,0,0,0,0
49488530,-0.01858268,0.01785889,-0.002671516,0.001462981,0.001274187,0.006187716,-0.02169595,0.02063696,-0.0009819962,0.0003899558,0.0004612804,0.0004276449,0,0,0,0
49491029,-0.01864782,0.01792088,-0.002674457,0.001463015,0.001275707,0.006188389,-0.0217301,0.020688,-0.000978405,0.0003717934,0.0005151264,0.0004544996,0,0,0,0
49493528,-0.01869131,0.0179623,-0.00267641,0.001463162,0.001276433,0.006189715,-0.02175662,0.02073324,-0.0009748902,0.000366465,0.0005453594,0.0004778581,0,0,0,0
49496027,-0.0186114,0.01788433,-0.002670382,0.001463432,0.001276646,0.006188974,-0.02171994,0.02069579,-0.0009693322,0.0003635027,0.000565185,0.0004876441,0,0,0,0
49498526,-0.01865487,0.01792577,-0.002672314,0.001464315,0.001276071,0.006189213,-0.02175031,0.02073884,-0.0009630048,0.0003625958,0.0005468364,0.0004654115,0,0,0,0
49501025,-0.0187202,0.01798805,-0.002675223,0.001464446,0.001276183,0.006188866,-0.02179936,0.02078348,-0.0009762817,0.0003832328,0.0005005121,0.0004179045,0,0,0,0
49503524,-0.01876383,0.01802966,-0.002677178,0.001464467,0.001275952,0.006189803,-0.02182584,0.0208218,-0.0009783176,0.0003868461,0.0004499701,0.0003944313,0,0,0,0
49506023,-0.0185442,0.01781743,-0.002668175,0.001464749,0.001276887,0.006189682,-0.02169564,0.02068738,-0.0009911179,0.0003833633,0.0004063045,0.0003680038,0,0,0,0
49508522,-0.01858761,0.01785883,-0.002670155,0.001464582,0.00127646,0.006189936,-0.02171831,0.02071314,-0.000988106,0.0003813987,0.0003784702,0.0003574814,0,0,0,0
49511021,-0.01865284,0.01792102,-0.002673125,0.001464728,0.001277016,0.006189155,-0.02177005,0.02075125,-0.0009920921,0.0003667118,0.0003575674,0.000315072,0,0,0,0
49513520,-0.01869641,0.01796255,-0.002675114,0.001464317,0.001276882,0.006188584,-0.02179277,0.02077514,-0.0009963389,0.0003675788,0.0003584217,0.0002697011,0,0,0,0
