Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
107461165,-0.02290359,0.02186037,0.0006950156,-0.0002881351,-0.000430833,0.009115373,-0.02314497,0.0224441,0.0005464351,0.0002619184,0.0002159538,0.0005007209,0,0,0,0
107463664,-0.02294991,0.0219053,0.0006961083,-0.0002889503,-0.0004312129,0.009115927,-0.02317779,0.02247999,0.0005462675,0.0002399294,0.0002384372,0.0005094938,0,0,0,0
107466163,-0.02264791,0.02161808,0.0006908606,-0.0002892899,-0.0004299992,0.009116994,-0.02302551,0.02231223,0.0005269708,0.0002196361,0.0002909945,0.0005344314,0,0,0,0
107468662,-0.02269397,0.02166275,0.0006919001,-0.0002896835,-0.0004301315,0.009117529,-0.02304281,0.02235147,0.0005126173,0.0002177545,0.0003299552,0.000564961,0,0,0,0
107471161,-0.02276316,0.02172987,0.0006934332,-0.000288896,-0.000430208,0.009118846,-0.02308393,0.02239345,0.0005094415,0.0002348765,0.0003707516,0.0006197572,0,0,0,0
107473660,-0.02280935,0.02177468,0.0006944623,-0.0002892209,-0.0004308135,0.009118933,-0.02309939,0.02242201,0.0005196022,0.0002511472,0.0003852331,0.0006423265,0,0,0,0
107476159,-0.02287871,0.021842,0.0006959974,-0.0002893163,-0.0004302705,0.009120435,-0.02313917,0.02245559,0.0005037995,0.0002777864,0.000396346,0.0006626709,0,0,0,0
107478658,-0.02257079,0.02154888,0.0006904621,-0.0002885909,-0.0004307956,0.009121027,-0.02296739,0.02229669,0.0005045746,0.0003052045,0.0003969923,0.0006774581,0,0,0,0
107481157,-0.02263976,0.02161584,0.0006919601,-0.0002887722,-0.0004313426,0.009121928,-0.02300995,0.02234806,0.000494114,0.0003469457,0.0003810406,0.0006897945,0,0,0,0
107483656,-0.02268582,0.02166056,0.0006929562,-0.0002899106,-0.0004320461,0.009122472,-0.02305283,0.02236852,0.0005020172,0.0003603521,0.0003644894,0.0006963979,0,0,0,0
107486155,-0.02275505,0.02172772,0.0006944689,-0.0002904173,-0.0004323332,0.009121881,-0.02309966,0.02240527,0.0005063944,0.0003642433,0.0003333861,0.0006873693,0,0,0,0
107488654,-0.02280126,0.02177255,0.0006954832,-0.0002902405,-0.0004327902,0.00912218,-0.02311232,0.02242443,0.0005079088,0.0003547763,0.0003033539,0.0006606746,0,0,0,0
107491153,-0.02253202,0.0215167,0.0006905158,-0.0002908751,-0.0004342351,0.009122954,-0.02298252,0.02229191,0.0005025862,0.0003298767,0.000251806,0.0006143682,0,0,0,0
107493652,-0.02257801,0.02156129,0.0006915311,-0.0002908222,-0.0004347761,0.009122914,-0.02301379,0.02230101,0.0005126743,0.0003151578,0.0002126897,0.0005834252,0,0,0,0
107496151,-0.02264712,0.02162827,0.0006930487,-0.0002909483,-0.0004347384,0.009123408,-0.02305781,0.02235305,0.000499077,0.0003146784,0.0001700615,0.0005419763,0,0,0,0
107498650,-0.02269326,0.02167299,0.0006940472,-0.0002912526,-0.0004352512,0.00912428,-0.02308081,0.02236351,0.0004994365,0.0003183361,0.0001449392,0.0005260918,0,0,0,0
107501149,-0.02276258,0.02174015,0.0006955708,-0.0002910687,-0.0004347548,0.009124563,-0.0231339,0.02241255,0.0005162897,0.0003257052,0.0001307346,0.0005129018,0,0,0,0
107503648,-0.02248625,0.02147716,0.0006897956,-0.0002923267,-0.0004349341,0.009124348,-0.022974,0.02227907,0.0005142089,0.0003208495,0.0001473911,0.0004989139,0,0,0,0
107506147,-0.02255523,0.02154407,0.0006913299,-0.0002922189,-0.0004345487,0.009125539,-0.02301393,0.02232627,0.0005086024,0.0002991379,0.0001808634,0.0004909163,0,0,0,0
107508646,-0.02260129,0.02158874,0.000692338,-0.0002920323,-0.0004349328,0.00912566,-0.02304402,0.02234259,0.000499535,0.0002881037,0.0002095073,0.0004975535,0,0,0,0
107511145,-0.02267048,0.02165583,0.0006938251,-0.0002919115,-0.0004363839,0.009125836,-0.02308691,0.02238327,0.0004918386,0.0002747565,0.0002349138,0.0005100685,0,0,0,0
107513644,-0.02271668,0.02170062,0.000694811,-0.0002923174,-0.0004365683,0.009125873,-0.02311472,0.0224018,0.0004939936,0.0002783624,0.0002324147,0.0005242362,0,0,0,0
107516143,-0.02247776,0.0214737,0.0006897717,-0.0002933389,-0.0004366026,0.00912631,-0.02297373,0.02227185,0.0004907975,0.0002817983,0.0002227295,0.0005489656,0,0,0,0
107518642,-0.02252374,0.02151828,0.000690762,-0.000294293,-0.0004361002,0.009125381,-0.02300172,0.0223016,0.0004995687,0.000269801,0.0002159058,0.000551658,0,0,0,0
107521141,-0.02259281,0.02158525,0.0006922361,-0.0002932506,-0.0004364721,0.009125159,-0.02304114,0.02234688,0.0004831215,0.0002518609,0.0002231182,0.0005268555,0,0,0,0
107523640,-0.0226389,0.02162997,0.0006932068,-0.0002936567,-0.000436935,0.009126284,-0.02305486,0.0223731,0.0004876291,0.0002472857,0.0002327634,0.0005162848,0,0,0,0
107526139,-0.02270813,0.02169714,0.0006946865,-0.0002940846,-0.0004365497,0.009126558,-0.0230956,0.02240661,0.000498833,0.0002467032,0.0002494043,0.0005134777,0,0,0,0
107528638,-0.02246083,0.02146195,0.0006894686,-0.0002936824,-0.0004361194,0.009126303,-0.02294919,0.0222719,0.0005035867,0.0002601061,0.0002585966,0.0005140164,0,0,0,0
107531137,-0.02252974,0.02152881,0.0006909599,-0.0002928795,-0.0004365593,0.009127572,-0.02298832,0.02230133,0.0004905593,0.0002956273,0.0002655115,0.0005344877,0,0,0,0
107533636,-0.02257574,0.02157343,0.0006919426,-0.0002932801,-0.0004368084,0.00912686,-0.02301579,0.0223169,0.0004921314,0.0003110509,0.0002705806,0.000547141,0,0,0,0
107536135,-0.02264486,0.02164044,0.0006934209,-0.0002926255,-0.0004364104,0.00912779,-0.02306116,0.02235686,0.0004934464,0.00035027,0.000274334,0.0005550291,0,0,0,0
107538634,-0.022691,0.02168518,0.0006944124,-0.0002922619,-0.0004370051,0.00912809,-0.02308084,0.0223825,0.0004980602,0.0003773887,0.0002714817,0.0005635111,0,0,0,0
