Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
45750859,0,0,-0.0007303091,0.0001818502,0.0001316083,0.001937276,-0.02429381,0.02465064,0.0001026379,0.0003344798,0.000416125,0.0001910186,0,0,0,0
45753358,0,0,-0.0007299932,0.0001820744,0.00013098,0.001938383,-0.02431075,0.0246958,0.0001079912,0.000297401,0.000400727,0.0002167429,0,0,0,0
45755857,0,0,-0.0007297814,0.0001812866,0.0001304728,0.001938461,-0.02432692,0.02470027,0.0001037499,0.0002619697,0.000383161,0.0002427573,0,0,0,0
45758356,0,0,-0.0007294917,0.0001810128,0.0001304933,0.001937735,-0.0243641,0.02473798,8.93703e-05,0.000215837,0.0003451663,0.0002633987,0,0,0,0
45760855,0,0,-0.0007261775,0.0001799919,0.0001304831,0.00193705,-0.02427655,0.02464557,9.124151e-05,0.0001907901,0.0003107443,0.0002576409,0,0,0,0
45763354,0,0,-0.0007259093,0.0001785776,0.0001310625,0.001937287,-0.0242978,0.02468129,8.760935e-05,0.0001436431,0.0002748128,0.0002309291,0,0,0,0
45765853,0,0,-0.0007257389,0.0001787261,0.0001317261,0.001937779,-0.02432961,0.02469267,8.272922e-05,0.000107777,0.0002654966,0.0002053018,0,0,0,0
45768352,0,0,-0.0007254895,0.0001790079,0.0001322927,0.001938373,-0.02436175,0.02472381,8.353575e-05,6.746847e-05,0.0002759267,0.0001813398,0,0,0,0
45770851,0,0,-0.0007253072,0.0001780824,0.0001331419,0.001938149,-0.02438117,0.02474666,9.876474e-05,5.55797e-05,0.0002942463,0.0001784537,0,0,0,0
45773350,0,0,-0.0007220324,0.000178515,0.0001320054,0.001938441,-0.02431704,0.02466746,0.0001012281,7.076995e-05,0.0003056636,0.000176432,0,0,0,0
45775849,0,0,-0.0007218241,0.0001788846,0.0001314377,0.001939163,-0.02434122,0.02468466,0.0001070843,9.437458e-05,0.0002965076,0.0001837873,0,0,0,0
45778348,0,0,-0.0007214917,0.0001790051,0.0001310905,0.001939683,-0.02438343,0.02471505,0.0001144864,0.0001239867,0.0002621205,0.0001980662,0,0,0,0
45780847,0,0,-0.0007212627,0.0001786696,0.0001310053,0.001940172,-0.02440233,0.02473863,0.00011452,0.0001489763,0.0002315553,0.0002098807,0,0,0,0
45783346,0,0,-0.0007209309,0.0001783987,0.0001303434,0.001940378,-0.02442302,0.02475348,0.0001066857,0.000178773,0.0001809548,0.0002407056,0,0,0,0
45785845,0,0,-0.0007179168,0.0001781134,0.0001307884,0.001940143,-0.02433563,0.02466938,9.449735e-05,0.0001926109,0.0001586185,0.0002508759,0,0,0,0
45788344,0,0,-0.0007176492,0.0001770525,0.0001324317,0.001940361,-0.02437056,0.02472124,8.391194e-05,0.0001971883,0.0001546985,0.0002441564,0,0,0,0
45790843,0,0,-0.0007174736,0.0001778683,0.0001321618,0.001941286,-0.0243882,0.02475646,9.164192e-05,0.0001922029,0.0001685061,0.000242066,0,0,0,0
45793342,0,0,-0.000717213,0.0001786776,0.00013207,0.001942506,-0.02441403,0.02480224,8.210331e-05,0.0002014325,0.0001973303,0.0002518243,0,0,0,0
45795841,0,0,-0.0007170344,0.000178825,0.0001325212,0.00194241,-0.02442562,0.0248394,9.653322e-05,0.0002157864,0.0002195593,0.0002649025,0,0,0,0
45798340,0,0,-0.0007128362,0.0001784909,0.0001337696,0.001942264,-0.02430867,0.02472671,0.0001075836,0.0002488357,0.0002514489,0.0002796664,0,0,0,0
45800839,0,0,-0.0007126141,0.0001782993,0.000133223,0.001942481,-0.02432958,0.02474348,0.000114466,0.0002639135,0.0002682489,0.0002820754,0,0,0,0
45803338,0,0,-0.0007122772,0.000177789,0.0001337515,0.001943109,-0.02436112,0.02478445,0.0001101521,0.0002670455,0.0002956578,0.0002811818,0,0,0,0
45805837,0,0,-0.0007120536,0.0001764961,0.0001328611,0.001943744,-0.02439424,0.02479061,0.0001134323,0.0002529048,0.0003079385,0.000278428,0,0,0,0
45808336,0,0,-0.0007116853,0.0001758965,0.0001337424,0.001943408,-0.0244146,0.02482406,0.0001320904,0.0002162975,0.0003170664,0.0002867941,0,0,0,0
45810835,0,0,-0.0007077338,0.0001755206,0.0001328625,0.001942564,-0.02428745,0.02468571,0.000131551,0.0001901432,0.0003121883,0.000281797,0,0,0,0
45813334,0,0,-0.000707329,0.0001757132,0.0001328294,0.001943799,-0.02433388,0.02469086,0.0001383273,0.0001597255,0.0002959138,0.0002628245,0,0,0,0
45815833,0,0,-0.0007070614,0.0001761972,0.0001325211,0.001943673,-0.02435924,0.0247268,0.0001291948,0.0001590795,0.000284506,0.0002491993,0,0,0,0
45818332,0,0,-0.0007066794,0.0001767111,0.0001320155,0.00194373,-0.02438596,0.02475734,0.00012549,0.0001822296,0.0002576992,0.0002266529,0,0,0,0
45820831,0,0,-0.0007064297,0.000176246,0.0001322618,0.001944308,-0.02439952,0.02477959,0.0001242532,0.0002101384,0.0002367098,0.0002256972,0,0,0,0
45823330,0,0,-0.0007025516,0.0001768353,0.000131479,0.001945535,-0.02431027,0.02468474,0.0001240131,0.0002563379,0.0002020261,0.000242812,0,0,0,0
45825829,0,0,-0.0007023205,0.000176205,0.0001320705,0.001944802,-0.02432727,0.02470784,0.0001071096,0.0002799791,0.0001851815,0.0002527046,0,0,0,0
45828328,0,0,-0.0007019826,0.0001753331,0.000130704,0.001945516,-0.0243618,0.02473371,0.0001181458,0.000288142,0.0001648345,0.0002710315,0,0,0,0
45830827,0,0,-0.000701747,0.0001761765,0.0001305471,0.001944966,-0.02439787,0.024749,0.0001174044,0.0002884987,0.0001472856,0.0002773328,0,0,0,0
45833326,0,0,-0.000701416,0.0001766324,0.0001321045,0.001945334,-0.02443966,0.02479492,0.0001032576,0.0003033532,0.0001485558,0.0002660615,0,0,0,0
45835825,0,0,-0.000697888,0.0001767689,0.0001316728,0.001945192,-0.02434225,0.024692,0.000108274,0.0003102167,0.0001627874,0.0002546574,0,0,0,0
45838324,0,0,-0.0006975709,0.0001753499,0.000132453,0.001945407,-0.02437992,0.02471025,0.0001031666,0.0003162968,0.0001952161,0.0002364919,0,0,0,0
45840823,0,0,-0.0006973518,0.0001744431,0.0001334596,0.001946458,-0.02439963,0.02474159,0.0001159071,0.0003074443,0.0002342931,0.0002326714,0,0,0,0
45843322,0,0,-0.0006970126,0.0001741621,0.0001341428,0.001946267,-0.02441719,0.02476677,0.0001101999,0.000260911,0.0003016728,0.0002415016,0,0,0,0
45845821,0,0,-0.0006967834,0.0001747636,0.0001340298,0.001947369,-0.02445702,0.02479184,0.0001189525,0.0002289786,0.0003384861,0.0002500303,0,0,0,0
45848320,0,0,-0.0006932841,0.0001753377,0.0001333248,0.001948175,-0.02437252,0.02470439,0.0001120774,0.0002142706,0.0003712715,0.0002689291,0,0,0,0
45850819,0,0,-0.0006930664,0.0001750695,0.0001338428,0.001948476,-0.0243968,0.02473225,0.0001056345,0.0002217821,0.0003723394,0.0002838566,0,0,0,0
45853318,0,0,-0.0006927591,0.0001761253,0.000133549,0.001949331,-0.02444045,0.02476428,9.92121e-05,0.0002563485,0.0003475794,0.0003102999,0,0,0,0
45855817,0,0,-0.0006925713,0.0001770718,0.0001335135,0.001950467,-0.02447136,0.02478676,8.864531e-05,0.0002910951,0.0003219443,0.0003349422,0,0,0,0
45858316,0,0,-0.000692334,0.0001780097,0.0001331636,0.001950673,-0.02449267,0.02482393,6.95383e-05,0.0003457604,0.0002893209,0.0003756786,0,0,0,0
45860815,0,0,-0.0006892026,0.0001773536,0.0001333017,0.001950729,-0.0243956,0.02472162,7.993385e-05,0.0003822401,0.0002686938,0.000391731,0,0,0,0
45863314,0,0,-0.0006889338,0.000176847,0.0001336605,0.001951377,-0.02442716,0.02475827,9.924948e-05,0.0004069227,0.0002490187,0.0003980144,0,0,0,0
45865813,0,0,-0.0006887282,0.0001760037,0.0001331911,0.001951301,-0.02444034,0.02479371,0.0001063294,0.0003972207,0.0002382901,0.0003871618,0,0,0,0
45868312,0,0,-0.0006884125,0.0001763905,0.0001331796,0.001950361,-0.02447509,0.02482741,0.0001040979,0.0003566474,0.0002171959,0.0003368316,0,0,0,0
45870811,0,0,-0.0006882049,0.0001757516,0.0001334016,0.001949559,-0.02448658,0.02485118,0.0001034795,0.0003196864,0.0002136136,0.0002911642,0,0,0,0
45873310,0,0,-0.0006850682,0.0001767651,0.0001328803,0.001949209,-0.02439643,0.02476929,0.000104754,0.0002874897,0.000205872,0.000211213,0,0,0,0
45875809,0,0,-0.0006848609,0.0001767068,0.0001323204,0.001949951,-0.02442492,0.0247874,0.0001025021,0.0002814531,0.0001918052,0.0001599516,0,0,0,0
45878308,0,0,-0.000684541,0.0001757562,0.0001327379,0.001950868,-0.02446984,0.02482226,0.0001107927,0.0002646553,0.0001778264,0.0001136395,0,0,0,0
45880807,0,0,-0.0006843245,0.0001758225,0.0001334244,0.001950871,-0.02449967,0.02484235,0.0001056444,0.0002530455,0.0001753551,0.0001099381,0,0,0,0
45883306,0,0,-0.0006840191,0.0001750485,0.0001322239,0.001949912,-0.02452473,0.02487108,9.799637e-05,0.0002275507,0.0001671495,0.0001108944,0,0,0,0
45885805,0,0,-0.0006811479,0.0001743776,0.0001321659,0.001949873,-0.02442818,0.02480235,0.0001082304,0.0002006468,0.0001570502,0.000110564,0,0,0,0
45888304,0,0,-0.0006808166,0.0001758712,0.0001315522,0.001949397,-0.02445189,0.02485083,0.000112643,0.0001799188,0.0001423474,0.0001002777,0,0,0,0
45890803,0,0,-0.0006805831,0.0001757484,0.0001318414,0.001948735,-0.024467,0.02488527,0.0001207977,0.0001855025,0.0001307235,7.790842e-05,0,0,0,0
45893302,0,0,-0.0006801941,0.0001765357,0.0001323029,0.001948587,-0.02449933,0.02492991,0.0001385319,0.0002074447,0.0001237094,4.639107e-05,0,0,0,0
45895801,0,0,-0.0006799153,0.0001773255,0.000132075,0.001947484,-0.02452253,0.0249496,0.000140281,0.0002377023,0.000129177,2.350693e-05,0,0,0,0
45898300,0,0,-0.0006757912,0.000177281,0.0001321494,0.001948312,-0.02440801,0.02483948,0.0001508396,0.0002849874,0.0001413336,-3.233057e-06,0,0,0,0
45900799,0,0,-0.000675499,0.0001769465,0.0001319643,0.001947996,-0.02443638,0.02484886,0.0001413382,0.0003055097,0.0001484593,-1.092014e-05,0,0,0,0
45903298,0,0,-0.0006750535,0.0001760512,0.0001318902,0.001946777,-0.02447048,0.02488982,0.0001556527,0.0003149619,0.0001533125,-1.483204e-05,0,0,0,0
45905797,0,0,-0.0006747385,0.0001758738,0.0001324455,0.001946146,-0.02448399,0.0249191,0.0001593053,0.0003058118,0.0001668187,-1.764452e-05,0,0,0,0
45908296,0,0,-0.0006742719,0.0001748181,0.0001320099,0.001947465,-0.02451356,0.02495535,0.0001517839,0.0002768972,0.0002034538,-1.457953e-05,0,0,0,0
45910795,0,0,-0.0006704842,0.0001746021,0.0001309563,0.001947159,-0.02439494,0.02484397,0.0001502644,0.0002513028,0.0002144182,-5.238689e-07,0,0,0,0
45913294,0,0,-0.0006700322,0.0001752288,0.0001315055,0.001947091,-0.02442648,0.02489465,0.0001510132,0.0002312266,0.0002225053,2.909396e-05,0,0,0,0
45915793,0,0,-0.0006697319,0.0001745229,0.0001311992,0.001947244,-0.02445007,0.02490177,0.0001493015,0.0002255469,0.0002202499,5.958127e-05,0,0,0,0
45918292,0,0,-0.0006692818,0.0001735233,0.0001308232,0.001947859,-0.02448229,0.02494729,0.0001507804,0.0002083089,0.000196645,0.0001046542,0,0,0,0
45920791,0,0,-0.0006689767,0.000173798,0.0001301093,0.001947479,-0.02451679,0.0249763,0.0001543194,0.0002000577,0.0001855875,0.0001320597,0,0,0,0
45923290,0,0,-0.0006652079,0.0001737762,0.0001286917,0.001946797,-0.02441404,0.02487826,0.0001463803,0.0001913652,0.0001586597,0.0001562194,0,0,0,0
45925789,0,0,-0.0006649092,0.0001732405,0.0001279297,0.001947676,-0.02442581,0.02490778,0.0001523222,0.0001871604,0.0001285156,0.0001678614,0,0,0,0
45928288,0,0,-0.0006644605,0.0001737304,0.0001274468,0.001948125,-0.02447481,0.02493905,0.0001467733,0.0002004371,7.920343e-05,0.0001941223,0,0,0,0
45930787,0,0,-0.0006641697,0.0001739595,0.0001267635,0.00194773,-0.02450609,0.02496852,0.000144093,0.0002189416,5.017748e-05,0.0001991038,0,0,0,0
45933286,0,0,-0.0006637418,0.0001748423,0.0001270165,0.001946127,-0.02453414,0.02499857,0.0001411016,0.0002508627,2.143646e-05,0.000191015,0,0,0,0
45935785,0,0,-0.0006603231,0.0001741337,0.0001273175,0.001946007,-0.02444743,0.02489211,0.000137671,0.0002736957,2.312823e-05,0.000174997,0,0,0,0
45938284,0,0,-0.0006598949,0.000174446,0.0001274011,0.001945562,-0.02446867,0.02493113,0.0001477665,0.0003049038,5.185822e-05,0.00013215,0,0,0,0
45940783,0,0,-0.0006595962,0.0001736002,0.0001269628,0.001945966,-0.02450138,0.02496668,0.0001508957,0.0003179756,7.707017e-05,0.0001024798,0,0,0,0
45943282,0,0,-0.0006591199,0.0001742397,0.0001266714,0.001946101,-0.02454673,0.02499294,0.00016665,0.0003146683,0.0001190165,8.373268e-05,0,0,0,0
45945781,0,0,-0.0006587723,0.0001734881,0.0001264025,0.001946272,-0.02457189,0.02502792,0.0001809514,0.0003093128,0.0001379946,8.546424e-05,0,0,0,0
45948280,0,0,-0.0006552371,0.0001737198,0.0001258135,0.001946032,-0.02449276,0.02493455,0.0001892488,0.000294966,0.0001423102,9.392324e-05,0,0,0,0
45950779,0,0,-0.0006548533,0.0001738591,0.0001257686,0.001945282,-0.02452727,0.02494736,0.0001945871,0.0002870827,0.0001439673,9.60512e-05,0,0,0,0
45953278,0,0,-0.0006542623,0.0001731029,0.0001262504,0.001946286,-0.02456396,0.02499833,0.0001993927,0.0002829722,0.0001474996,0.0001015749,0,0,0,0
