Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
161838572,-0.02262835,0.02167251,0.002949515,-7.279073e-05,-0.0003340087,0.01824407,-0.02310496,0.0221414,0.001410628,0.0002115223,0.0003587119,0.0007882769,0,0,0,0
161841071,-0.02269773,0.02173898,0.002953759,-7.236659e-05,-0.0003324283,0.01824431,-0.02314665,0.02217232,0.001418593,0.0002029956,0.0003577748,0.0007903798,0,0,0,0
161843570,-0.02236244,0.02141797,0.002933924,-7.229102e-05,-0.0003321003,0.01824372,-0.02295985,0.0219845,0.001415058,0.0002058928,0.0003743018,0.000786585,0,0,0,0
161846069,-0.02243136,0.021484,0.00293818,-7.254929e-05,-0.0003329778,0.01824395,-0.02299106,0.02203537,0.001421689,0.0002286655,0.0004059763,0.0007617702,0,0,0,0
161848568,-0.02247738,0.0215281,0.002941026,-7.215878e-05,-0.0003346456,0.01824402,-0.02302037,0.02206348,0.001424854,0.0002570376,0.0004052126,0.0007465035,0,0,0,0
161851067,-0.0225465,0.02159434,0.002945316,-7.227944e-05,-0.0003347439,0.01824434,-0.0230627,0.02209255,0.001435203,0.0003053078,0.0003771049,0.0007348328,0,0,0,0
161853566,-0.02259265,0.02163855,0.002948186,-7.279906e-05,-0.0003343867,0.01824421,-0.02309037,0.022115,0.001434767,0.0003278768,0.0003425921,0.000730647,0,0,0,0
161856065,-0.02229706,0.0213555,0.002930854,-7.267121e-05,-0.000334488,0.018245,-0.02293541,0.02195142,0.001424808,0.0003561184,0.0002957659,0.0007310588,0,0,0,0
161858564,-0.02234296,0.02139943,0.002933704,-7.326173e-05,-0.0003354263,0.01824516,-0.0229621,0.02197827,0.001424829,0.0003628489,0.0002797225,0.0007289856,0,0,0,0
161861063,-0.0224119,0.02146544,0.002937988,-7.260386e-05,-0.0003340981,0.01824694,-0.02299628,0.02202632,0.001430944,0.0003686766,0.0002766517,0.0007464794,0,0,0,0
161863562,-0.02245791,0.02150952,0.002940841,-7.311613e-05,-0.0003336139,0.018247,-0.02301925,0.02205445,0.001421906,0.0003777868,0.000291046,0.0007661363,0,0,0,0
161866061,-0.02252703,0.02157575,0.002945102,-7.251011e-05,-0.0003339053,0.01824712,-0.023059,0.02210013,0.001418786,0.0003866481,0.0003142147,0.0007906408,0,0,0,0
161868560,-0.02222543,0.02128698,0.002927386,-7.295018e-05,-0.0003340199,0.01824752,-0.02289128,0.02194488,0.001414648,0.0003957916,0.0003351127,0.0008047571,0,0,0,0
161871059,-0.02229417,0.02135288,0.002931638,-7.185405e-05,-0.0003332785,0.01824912,-0.02293172,0.02199228,0.001420378,0.0004151124,0.000371248,0.0008168133,0,0,0,0
161873558,-0.02234007,0.02139688,0.002934475,-7.274272e-05,-0.0003340342,0.01824993,-0.0229728,0.02200544,0.001416874,0.0004205506,0.0003790034,0.0008274236,0,0,0,0
161876057,-0.02240904,0.02146295,0.002938723,-7.176218e-05,-0.0003333309,0.01825107,-0.02300741,0.02204453,0.001415263,0.0004254058,0.0003828665,0.0008587242,0,0,0,0
161878556,-0.02245507,0.02150707,0.002941543,-7.205079e-05,-0.0003337255,0.01825152,-0.02302452,0.02206738,0.001403746,0.0004345153,0.0003844565,0.0008814089,0,0,0,0
161881055,-0.02219181,0.02125496,0.002926131,-7.250327e-05,-0.0003337796,0.01825314,-0.02287691,0.02191057,0.001384132,0.0004333137,0.0003789114,0.000916526,0,0,0,0
161883554,-0.0222376,0.02129882,0.002928908,-7.158324e-05,-0.0003346729,0.01825399,-0.02290778,0.02194369,0.001392617,0.0004331563,0.0003673129,0.0009364935,0,0,0,0
161886053,-0.02230638,0.02136469,0.002933094,-7.152547e-05,-0.0003334319,0.0182558,-0.02294747,0.0219718,0.001397858,0.0004421978,0.0003528034,0.0009532752,0,0,0,0
161888552,-0.02235229,0.02140867,0.002935886,-7.159005e-05,-0.0003327388,0.01825551,-0.02296378,0.02200565,0.001394161,0.0004420462,0.000353286,0.0009625575,0,0,0,0
161891051,-0.02242125,0.02147472,0.002940057,-7.209525e-05,-0.000332177,0.01825664,-0.02300848,0.02203275,0.001386783,0.0004439093,0.0003760906,0.0009634104,0,0,0,0
161893550,-0.02215076,0.02121564,0.002921211,-7.159691e-05,-0.0003331477,0.01825568,-0.02287035,0.02190131,0.001379755,0.0004384911,0.0003897573,0.0009427971,0,0,0,0
161896049,-0.02221943,0.02128139,0.002925319,-6.978225e-05,-0.000334406,0.01825736,-0.02291079,0.02193275,0.001358739,0.0004469648,0.0003819251,0.0009040165,0,0,0,0
161898548,-0.02226529,0.02132528,0.002928029,-6.957735e-05,-0.0003351701,0.01825603,-0.02294941,0.02195685,0.001351992,0.0004654475,0.0003523841,0.0008798538,0,0,0,0
161901047,-0.02233418,0.02139117,0.002932103,-6.918983e-05,-0.0003363521,0.01825566,-0.02298147,0.02196934,0.001363561,0.0004999847,0.0002697492,0.0008289485,0,0,0,0
161903546,-0.02238017,0.02143514,0.00293483,-6.905871e-05,-0.0003372135,0.01825513,-0.02300445,0.02199975,0.001363542,0.0005209616,0.0002095082,0.0008006358,0,0,0,0
161906045,-0.02214684,0.02121151,0.002918295,-6.803947e-05,-0.0003375,0.01825547,-0.02288624,0.02187463,0.001350765,0.0005429006,0.0001361836,0.0007656846,0,0,0,0
161908544,-0.02219263,0.02125528,0.002920984,-6.937643e-05,-0.0003377124,0.01825619,-0.02290254,0.02189461,0.00133812,0.000538637,0.0001035249,0.0007476764,0,0,0,0
161911043,-0.0222614,0.02132101,0.002925001,-6.846838e-05,-0.00033908,0.01825607,-0.02294295,0.02192463,0.001339716,0.0005130979,7.003127e-05,0.0007534268,0,0,0,0
161913542,-0.02230729,0.02136489,0.002927685,-6.927888e-05,-0.0003391589,0.01825642,-0.02295264,0.02195695,0.001344691,0.000496888,5.629798e-05,0.0007630883,0,0,0,0
161916041,-0.0223762,0.02143085,0.002931735,-6.850918e-05,-0.0003384157,0.01825616,-0.02298376,0.0220142,0.00135542,0.0004626986,6.377534e-05,0.000779126,0,0,0,0
161918540,-0.02213438,0.02119918,0.002914853,-6.856264e-05,-0.0003382814,0.01825595,-0.02284736,0.02189298,0.001346892,0.0004405044,8.20565e-05,0.0007837462,0,0,0,0
161921039,-0.02220296,0.02126491,0.002918896,-6.79942e-05,-0.0003391069,0.01825724,-0.02286925,0.02192762,0.001348706,0.0004271914,0.0001191844,0.0007904138,0,0,0,0
161923538,-0.02224872,0.02130879,0.002921594,-6.905038e-05,-0.0003387739,0.01825649,-0.02289675,0.02194948,0.001349392,0.0004176479,0.0001469755,0.0007943845,0,0,0,0
161926037,-0.02231745,0.0213747,0.002925638,-6.821319e-05,-0.0003383709,0.0182577,-0.02292529,0.02199093,0.001346795,0.0003967206,0.0001938266,0.000811485,0,0,0,0
161928536,-0.02236335,0.02141869,0.00292833,-6.761245e-05,-0.0003382764,0.01825717,-0.02296645,0.02200537,0.001344418,0.0003923657,0.0002160768,0.0008252129,0,0,0,0
161931035,-0.02215748,0.02122146,0.002913711,-6.737045e-05,-0.0003385011,0.01825818,-0.02284587,0.02189459,0.001354029,0.0003920626,0.0002546448,0.0008301416,0,0,0,0
161933534,-0.02220321,0.02126528,0.002916437,-6.667489e-05,-0.0003392333,0.01825682,-0.02288203,0.02191814,0.001371992,0.0004029041,0.0002694067,0.0008275546,0,0,0,0
161936033,-0.0222719,0.02133109,0.002920544,-6.618319e-05,-0.0003400673,0.01825686,-0.02291123,0.02195828,0.001366261,0.0004422485,0.0002618758,0.0007957402,0,0,0,0
161938532,-0.02231775,0.02137504,0.00292326,-6.638199e-05,-0.0003404795,0.01825617,-0.02294161,0.02199318,0.001349603,0.0004597057,0.0002424805,0.0007673383,0,0,0,0
161941031,-0.02238664,0.02144106,0.002927317,-6.619226e-05,-0.0003400388,0.01825664,-0.0229826,0.0220198,0.00135499,0.0004692592,0.0002025042,0.0007289958,0,0,0,0
161943530,-0.02217129,0.0212347,0.002912296,-6.595688e-05,-0.0003406868,0.01825638,-0.02285911,0.02191008,0.001347907,0.0004666031,0.0001867111,0.0007025148,0,0,0,0
161946029,-0.02223993,0.02130048,0.002916329,-6.576188e-05,-0.0003417816,0.01825809,-0.02290583,0.02194296,0.001340725,0.0004541704,0.000167924,0.0007028687,0,0,0,0
161948528,-0.02228578,0.02134439,0.002919023,-6.614711e-05,-0.0003417578,0.01825809,-0.02294082,0.02196695,0.001354106,0.0004421794,0.0001532859,0.0007146581,0,0,0,0
161951027,-0.02235467,0.02141033,0.002923089,-6.550172e-05,-0.0003429373,0.01825862,-0.02298235,0.02199836,0.00135614,0.0004241159,0.0001286718,0.0007330938,0,0,0,0
161953526,-0.02240065,0.02145436,0.002925804,-6.471584e-05,-0.000343252,0.01825952,-0.02299725,0.0220271,0.00135926,0.0004178437,0.0001033519,0.0007571667,0,0,0,0
161956025,-0.02222032,0.02128152,0.002913006,-6.426463e-05,-0.0003417983,0.01825942,-0.02290246,0.0219519,0.001362161,0.0004272148,0.0001014359,0.000791262,0,0,0,0
161958524,-0.02226616,0.02132544,0.00291573,-6.495327e-05,-0.0003421683,0.01826053,-0.02293646,0.02196849,0.001362042,0.0004273277,0.0001186035,0.0008084321,0,0,0,0
