Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57046339,-0.0167093,0.01654625,1.919437e-05,-0.0002309161,-0.0003195741,0.002912688,-0.01781766,0.01787192,0.0003068106,0.0002635882,0.000302758,0.0003979989,0,0,0,0
57048838,-0.01644639,0.01628637,1.805356e-05,-0.0002316838,-0.0003209476,0.002913334,-0.01767606,0.01771524,0.0003092967,0.0002628814,0.0002951254,0.0003803566,0,0,0,0
57051337,-0.01649947,0.01633955,1.899009e-05,-0.0002313804,-0.0003222018,0.002913155,-0.0177084,0.01774279,0.0003150392,0.0002589701,0.0002557921,0.0003515652,0,0,0,0
57053836,-0.0165349,0.01637506,1.96155e-05,-0.0002317076,-0.0003234931,0.002913218,-0.01772786,0.01776004,0.0003103565,0.000256478,0.0002160866,0.0003335655,0,0,0,0
57056335,-0.01658813,0.01642839,2.053484e-05,-0.0002311532,-0.0003218914,0.002913847,-0.01775522,0.01779177,0.000302526,0.0002591718,0.0001675934,0.0003167361,0,0,0,0
57058834,-0.01662365,0.016464,2.115831e-05,-0.0002313386,-0.000322263,0.002913828,-0.01776264,0.01781657,0.0003209214,0.0002730213,0.000155377,0.0003156895,0,0,0,0
57061333,-0.01639177,0.01623507,2.043667e-05,-0.0002316946,-0.0003226719,0.002914265,-0.01763414,0.0176837,0.0003156051,0.0002892823,0.000158543,0.0003143944,0,0,0,0
57063832,-0.01642705,0.01627046,2.106086e-05,-0.0002319024,-0.0003237686,0.002913879,-0.01764721,0.01771035,0.0003085699,0.0002978366,0.0001695686,0.0003117702,0,0,0,0
57066331,-0.01648004,0.01632364,2.197347e-05,-0.0002312137,-0.0003230709,0.002913768,-0.01767387,0.01774006,0.0002998211,0.0003281019,0.000185592,0.0003054604,0,0,0,0
57068830,-0.01651541,0.01635914,2.256617e-05,-0.000231837,-0.0003222182,0.00291363,-0.01769649,0.01776397,0.0002928641,0.0003434267,0.0001982983,0.0002961418,0,0,0,0
57071329,-0.01656854,0.01641249,2.34627e-05,-0.0002320294,-0.0003211687,0.002914803,-0.0177245,0.01780015,0.0003048092,0.0003518313,0.0002462691,0.0002909552,0,0,0,0
57073828,-0.01633257,0.01617933,2.246356e-05,-0.0002328295,-0.0003223981,0.002915607,-0.0175808,0.01766215,0.0002962273,0.0003533351,0.0002851001,0.0002995142,0,0,0,0
57076327,-0.01638532,0.01623235,2.332418e-05,-0.0002333661,-0.0003220605,0.002915696,-0.01758986,0.01768683,0.0002775021,0.0003293269,0.0003262352,0.0003271828,0,0,0,0
57078826,-0.01642054,0.01626775,2.388486e-05,-0.0002346038,-0.0003228935,0.002916209,-0.01762008,0.01770938,0.0002831739,0.0002982048,0.0003387704,0.0003479161,0,0,0,0
57081325,-0.01647344,0.0163209,2.472729e-05,-0.0002340962,-0.0003231987,0.002916672,-0.01764852,0.01772528,0.0002784297,0.0002592768,0.0003222682,0.0003696263,0,0,0,0
57083824,-0.01650875,0.01635638,2.528375e-05,-0.0002343782,-0.0003236405,0.002915696,-0.01766363,0.01775675,0.0002780237,0.0002441581,0.0003000278,0.0003680029,0,0,0,0
57086323,-0.01630267,0.01615311,2.459231e-05,-0.0002344909,-0.0003239187,0.002914997,-0.01754226,0.01765074,0.0002803161,0.0002307754,0.0002713033,0.0003374526,0,0,0,0
57088822,-0.01633778,0.01618844,2.51402e-05,-0.0002340504,-0.0003237835,0.002915301,-0.01757454,0.01768125,0.0002675607,0.0002352964,0.0002554853,0.0003087604,0,0,0,0
57091321,-0.01639056,0.01624151,2.592687e-05,-0.00023242,-0.0003236575,0.002916332,-0.01761104,0.01769967,0.0002568729,0.0002758304,0.0002429166,0.0002794538,0,0,0,0
57093820,-0.0164258,0.01627694,2.644266e-05,-0.0002331446,-0.0003238731,0.002915962,-0.0176234,0.01772561,0.0002589106,0.0003090341,0.0002452827,0.0002668438,0,0,0,0
57096319,-0.01647872,0.01633017,2.721212e-05,-0.0002323557,-0.0003239571,0.002916734,-0.01765899,0.01776194,0.0002540472,0.0003583803,0.0002476203,0.0002665244,0,0,0,0
57098818,-0.01626766,0.01612169,2.617056e-05,-0.0002325796,-0.0003231253,0.002917774,-0.01754577,0.01763598,0.0002540758,0.0003881297,0.0002540856,0.0002821459,0,0,0,0
57101317,-0.01632033,0.01617467,2.692153e-05,-0.0002312932,-0.0003219969,0.002918257,-0.01756953,0.01768388,0.0002465601,0.0004239166,0.0002871405,0.0003177421,0,0,0,0
57103816,-0.0163555,0.01621005,2.741562e-05,-0.0002309816,-0.0003227137,0.002918171,-0.01759707,0.01769902,0.0002475175,0.0004470783,0.0003080941,0.0003386525,0,0,0,0
57106315,-0.01640837,0.01626321,2.815943e-05,-0.0002298191,-0.000321969,0.002919433,-0.01765443,0.01773722,0.0002483463,0.0004877232,0.0003489667,0.0003757759,0,0,0,0
