Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
56781445,-0.01657188,0.01605152,8.222899e-05,-0.0002857984,-0.0001937841,0.002744453,-0.01810938,0.01733958,0.0001177129,0.0003213426,0.0002149541,0.0002677795,0,0,0,0
56783944,-0.01660812,0.01608622,8.247251e-05,-0.0002861561,-0.0001941171,0.002744258,-0.01813195,0.01736252,0.0001258098,0.0003057073,0.0001882708,0.000271376,0,0,0,0
56786443,-0.01648616,0.01596758,8.15103e-05,-0.0002867414,-0.0001934669,0.002744272,-0.01807189,0.01728764,0.0001261243,0.0002808261,0.0001535857,0.0002709663,0,0,0,0
56788942,-0.01652232,0.01600218,8.176606e-05,-0.0002862557,-0.0001925581,0.002743928,-0.01808362,0.01731526,0.000129626,0.0002621029,0.0001510481,0.0002643681,0,0,0,0
56791441,-0.01657664,0.01605418,8.214627e-05,-0.0002859739,-0.0001926531,0.002744343,-0.01812998,0.01735008,0.0001238388,0.0002444115,0.0001715433,0.0002596988,0,0,0,0
56793940,-0.01661292,0.0160889,8.237827e-05,-0.0002860943,-0.0001932156,0.002744978,-0.01815074,0.01737527,0.0001081572,0.0002468668,0.0001898785,0.0002585209,0,0,0,0
56796439,-0.01666742,0.01614109,8.273707e-05,-0.0002866944,-0.000193787,0.002744429,-0.01817963,0.0174166,0.0001310361,0.0002485628,0.000202448,0.0002637024,0,0,0,0
56798938,-0.01653679,0.01601444,8.164051e-05,-0.0002864082,-0.000193307,0.00274451,-0.01810295,0.01735356,0.0001307741,0.0002465076,0.0001979802,0.0002615932,0,0,0,0
56801437,-0.01659113,0.01606655,8.201144e-05,-0.0002844265,-0.000192079,0.002746376,-0.01812071,0.01738126,0.0001165119,0.0002579763,0.0002057562,0.0002783542,0,0,0,0
56803936,-0.0166274,0.01610132,8.224552e-05,-0.0002841448,-0.000192198,0.002745426,-0.01814662,0.01738962,0.0001175549,0.0002797779,0.0002231929,0.0002957254,0,0,0,0
56806435,-0.01668188,0.01615352,8.260411e-05,-0.0002840081,-0.0001906068,0.002745306,-0.01817375,0.01741012,0.0001214982,0.0003218756,0.0002654946,0.0003101596,0,0,0,0
56808934,-0.01671826,0.01618836,8.282873e-05,-0.0002841258,-0.0001909989,0.002745392,-0.01820071,0.01742873,0.0001031232,0.0003521143,0.0003005603,0.0003259865,0,0,0,0
56811433,-0.0166143,0.01608742,8.187089e-05,-0.0002834647,-0.0001902967,0.002745067,-0.01814436,0.01737664,0.0001143608,0.0003836033,0.0003307134,0.0003277995,0,0,0,0
56813932,-0.0166506,0.01612219,8.209363e-05,-0.000283295,-0.0001899923,0.002744261,-0.01815736,0.01739623,0.0001083724,0.0003916531,0.0003447526,0.0003163475,0,0,0,0
56816431,-0.01670512,0.01617442,8.239458e-05,-0.0002835569,-0.0001905596,0.002743358,-0.01818776,0.01742037,9.225861e-05,0.0003869693,0.0003476824,0.000292777,0,0,0,0
56818930,-0.01674152,0.01620928,8.257315e-05,-0.0002826766,-0.0001896356,0.002744402,-0.01820963,0.01744428,8.630746e-05,0.00038567,0.0003419762,0.0002751437,0,0,0,0
56821429,-0.01679623,0.01626166,8.282303e-05,-0.0002819401,-0.000190584,0.002744019,-0.01826142,0.0174716,8.027994e-05,0.0003869281,0.0003250947,0.0002598943,0,0,0,0
56823928,-0.01668292,0.01615198,8.177969e-05,-0.0002826842,-0.0001907663,0.002743961,-0.01819184,0.01742107,7.746481e-05,0.0003785549,0.0002959972,0.0002524588,0,0,0,0
56826427,-0.01673757,0.01620431,8.201308e-05,-0.0002820954,-0.0001911739,0.002744289,-0.01824349,0.01746824,7.812418e-05,0.0003626442,0.000253199,0.000261664,0,0,0,0
56828926,-0.01677407,0.01623927,8.216935e-05,-0.0002810675,-0.0001914043,0.002744218,-0.01825526,0.01749183,7.813536e-05,0.0003625371,0.0002188872,0.000269651,0,0,0,0
56831425,-0.01682888,0.01629181,8.239595e-05,-0.0002799825,-0.0001907109,0.002743103,-0.01828331,0.01753162,7.29274e-05,0.000372188,0.0001770117,0.0002674232,0,0,0,0
56833924,-0.01686547,0.0163269,8.254165e-05,-0.0002792191,-0.0001910517,0.002741905,-0.01830067,0.01756101,7.276722e-05,0.00038999,0.0001660692,0.0002524562,0,0,0,0
56836423,-0.0166044,0.01607259,8.066354e-05,-0.0002794007,-0.0001904112,0.002741761,-0.01814167,0.01740197,6.387498e-05,0.0004273822,0.0001624594,0.0002166395,0,0,0,0
56838922,-0.0166407,0.01610741,8.079183e-05,-0.0002797098,-0.0001905625,0.002741638,-0.01815701,0.01741979,6.441701e-05,0.0004344887,0.0001690555,0.0001930998,0,0,0,0
56841421,-0.01669522,0.01615972,8.099525e-05,-0.0002816145,-0.0001905019,0.002741412,-0.01818582,0.01745066,7.119332e-05,0.0004065185,0.0001875406,0.0001630621,0,0,0,0
56843920,-0.01673162,0.01619464,8.114566e-05,-0.0002811779,-0.0001911601,0.002741702,-0.01821631,0.01747129,7.921014e-05,0.0003710914,0.0001997875,0.0001560781,0,0,0,0
56846419,-0.01678631,0.0162471,8.140768e-05,-0.0002807188,-0.0001918846,0.002741626,-0.01824404,0.01750023,9.546917e-05,0.0003342788,0.0002045053,0.0001623624,0,0,0,0
56848918,-0.0165218,0.01598977,7.962501e-05,-0.0002805728,-0.0001929305,0.002741367,-0.01810066,0.017353,9.743375e-05,0.0003259453,0.0002035539,0.0001719708,0,0,0,0
56851417,-0.01657616,0.01604188,7.993049e-05,-0.0002811501,-0.0001934348,0.002742073,-0.01813287,0.01738388,0.000106218,0.00033565,0.0001916803,0.0001890908,0,0,0,0
56853916,-0.01661246,0.01607666,8.015336e-05,-0.0002811471,-0.0001935244,0.002742444,-0.01816794,0.0173951,0.0001166432,0.0003452399,0.00018015,0.0002095684,0,0,0,0
56856415,-0.01666702,0.01612888,8.051768e-05,-0.0002799388,-0.0001926416,0.002742391,-0.01820501,0.01742178,0.0001262284,0.0003587778,0.000184065,0.0002522834,0,0,0,0
56858914,-0.01670345,0.01616374,8.078245e-05,-0.0002812816,-0.0001937884,0.002743228,-0.01822192,0.01743926,0.0001385405,0.0003641883,0.0001954274,0.000281387,0,0,0,0
56861413,-0.01647053,0.01593692,7.932634e-05,-0.0002825817,-0.0001942707,0.002743602,-0.01807871,0.01732766,0.0001437809,0.000351111,0.0002070112,0.00032834,0,0,0,0
56863912,-0.0165067,0.0159716,7.962898e-05,-0.0002829622,-0.0001938561,0.002743404,-0.01809469,0.01735601,0.0001588497,0.000332212,0.0002179891,0.0003484715,0,0,0,0
56866411,-0.01656103,0.01602371,8.009868e-05,-0.0002830086,-0.0001940353,0.002743146,-0.01812496,0.01737829,0.0001542825,0.0002968333,0.0002338262,0.0003606151,0,0,0,0
56868910,-0.01659732,0.01605848,8.040301e-05,-0.0002837302,-0.0001950552,0.002743131,-0.01815777,0.01739473,0.0001500375,0.0002668153,0.0002328788,0.0003585305,0,0,0,0
56871409,-0.01665183,0.01611068,8.084142e-05,-0.0002840671,-0.0001951446,0.002742825,-0.01818305,0.01740679,0.0001422312,0.0002362266,0.0002299835,0.0003331684,0,0,0,0
56873908,-0.01641441,0.01587984,7.933387e-05,-0.0002843879,-0.0001957709,0.002742958,-0.01803676,0.0172702,0.0001336242,0.0002325361,0.0002284617,0.0003096457,0,0,0,0
56876407,-0.01646859,0.0159317,7.970828e-05,-0.0002842357,-0.0001955754,0.002743621,-0.01807886,0.01730008,0.0001159756,0.0002266291,0.0002143793,0.0002868474,0,0,0,0
56878906,-0.01650478,0.01596633,7.992929e-05,-0.0002850559,-0.0001959233,0.002743131,-0.0181143,0.01733069,0.0001050307,0.0002231663,0.0002124617,0.0002794549,0,0,0,0
56881405,-0.01655915,0.01601836,8.023373e-05,-0.0002849205,-0.0001956956,0.002741949,-0.01813209,0.01735384,9.792471e-05,0.0002165203,0.0002258265,0.0002595244,0,0,0,0
56883904,-0.01659542,0.01605308,8.043764e-05,-0.0002852772,-0.0001960806,0.002742341,-0.01814015,0.01736815,0.0001059769,0.0002201381,0.000234295,0.000240491,0,0,0,0
56886403,-0.01638846,0.01585165,7.906953e-05,-0.0002844023,-0.0001956216,0.002743193,-0.01803812,0.0172473,0.0001086339,0.0002429441,0.000249285,0.0002203835,0,0,0,0
56888902,-0.01642456,0.01588616,7.928461e-05,-0.0002842743,-0.0001962713,0.002743851,-0.01805117,0.01726366,0.0001064379,0.0002692534,0.0002593567,0.0002192907,0,0,0,0
56891401,-0.01647877,0.01593802,7.962321e-05,-0.000284979,-0.0001959999,0.002743988,-0.01808852,0.01730423,0.0001192901,0.0003091116,0.0002701817,0.0002456409,0,0,0,0
