Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
50215739,-0.0113013,0.01107818,-7.321288e-05,0.0006184133,0.0005551009,0.002276614,-0.02136107,0.02095995,0.0003180962,0.0003078514,0.000231586,0.0002600549,0,0,0,0
50218238,-0.01125564,0.01103339,-7.21512e-05,0.0006194174,0.0005547707,0.002277187,-0.0213342,0.02092758,0.0003081106,0.0002987017,0.0002090024,0.0002729003,0,0,0,0
50220737,-0.01129835,0.01107529,-7.153765e-05,0.0006200839,0.000554254,0.00227799,-0.02137405,0.02096857,0.0003054247,0.0003033466,0.0001918427,0.0002703734,0,0,0,0
50223236,-0.01136254,0.01113825,-7.060275e-05,0.0006199707,0.0005536419,0.002278259,-0.02141976,0.02100649,0.0003178262,0.0003111167,0.000153891,0.0002464381,0,0,0,0
50225735,-0.01140541,0.01118029,-6.996153e-05,0.0006209837,0.0005541502,0.002277342,-0.02144328,0.02103096,0.000323375,0.0003207835,0.0001269424,0.0002309327,0,0,0,0
50228234,-0.01146979,0.01124345,-6.897964e-05,0.0006214019,0.0005556215,0.002276667,-0.02147635,0.02107249,0.0003312,0.0003364552,0.0001135252,0.000200603,0,0,0,0
50230733,-0.01127134,0.01104939,-6.915721e-05,0.0006217329,0.0005569156,0.002276316,-0.0213353,0.02094414,0.000324646,0.0003386583,0.0001303467,0.0001623776,0,0,0,0
50233232,-0.01133541,0.01111231,-6.817971e-05,0.0006225216,0.0005567546,0.0022756,-0.02137562,0.02100364,0.0003269967,0.0003541154,0.0001875001,9.101673e-05,0,0,0,0
50235731,-0.0113782,0.01115435,-6.752429e-05,0.0006218728,0.0005554319,0.002276584,-0.02141169,0.02103167,0.0003284048,0.0003642074,0.0002209198,4.908381e-05,0,0,0,0
50238230,-0.0114425,0.01121752,-6.654595e-05,0.0006213231,0.0005559151,0.002277217,-0.02145218,0.02108279,0.0003238004,0.0003700093,0.0002562488,3.039639e-05,0,0,0,0
50240729,-0.01148544,0.01125973,-6.591038e-05,0.0006212183,0.0005556039,0.00227767,-0.02148467,0.0211296,0.0003117565,0.0003661857,0.0002642441,3.971389e-05,0,0,0,0
50243228,-0.01131833,0.01109652,-6.582058e-05,0.0006210784,0.0005557889,0.002277912,-0.02134633,0.0209948,0.00029392,0.0003517433,0.0002595682,6.874479e-05,0,0,0,0
50245727,-0.01136107,0.01113855,-6.523543e-05,0.0006216401,0.000556106,0.002277235,-0.02139325,0.02103802,0.0002912135,0.0003420965,0.0002672963,8.717374e-05,0,0,0,0
50248226,-0.01142531,0.01120175,-6.435837e-05,0.0006210556,0.000555916,0.002277504,-0.02143548,0.02109236,0.0002934767,0.0003369492,0.0002919893,9.161557e-05,0,0,0,0
50250725,-0.01146821,0.01124396,-6.378433e-05,0.0006212738,0.0005550851,0.002277196,-0.02145778,0.02111795,0.000280548,0.000333469,0.0002967557,8.600097e-05,0,0,0,0
50253224,-0.01153269,0.01130737,-6.292247e-05,0.0006214444,0.0005538403,0.002278093,-0.02152663,0.02115406,0.0002940075,0.0003381421,0.0002792721,8.333471e-05,0,0,0,0
50255723,-0.01135437,0.01113305,-6.313954e-05,0.0006213379,0.0005524865,0.002279321,-0.02139551,0.0210445,0.0002830602,0.0003379235,0.0002445122,9.584089e-05,0,0,0,0
50258222,-0.01141863,0.01119625,-6.226877e-05,0.0006206743,0.0005515377,0.002279208,-0.02144424,0.02108724,0.0002974399,0.0003237257,0.0001607686,0.0001309881,0,0,0,0
50260721,-0.01146155,0.01123845,-6.167308e-05,0.0006203829,0.0005520895,0.002278911,-0.02147337,0.0211072,0.0002982278,0.0003174557,0.0001161689,0.0001497674,0,0,0,0
50263220,-0.01152604,0.01130184,-6.07789e-05,0.0006211333,0.0005535294,0.002278913,-0.02151812,0.02115503,0.0002978776,0.0003066843,9.862502e-05,0.0001593875,0,0,0,0
50265719,-0.0115691,0.01134417,-6.019453e-05,0.0006202271,0.0005539011,0.002279118,-0.02154622,0.02117555,0.0002864745,0.0003005109,0.0001193134,0.0001498543,0,0,0,0
50268218,-0.01142149,0.01119997,-6.011073e-05,0.0006194841,0.0005530757,0.00227887,-0.02144,0.02107252,0.000283535,0.0002789724,0.0001753077,0.0001257342,0,0,0,0
50270717,-0.01146441,0.01124215,-5.955177e-05,0.0006186391,0.0005528334,0.002278794,-0.02147858,0.02110508,0.0002754027,0.0002618519,0.0002085663,0.0001101914,0,0,0,0
50273216,-0.01152893,0.01130553,-5.869107e-05,0.0006190964,0.0005527763,0.002279281,-0.02153432,0.02114434,0.0002983841,0.0002274502,0.0002409926,9.668167e-05,0,0,0,0
50275715,-0.01157203,0.01134785,-5.810166e-05,0.0006183359,0.0005531905,0.002278801,-0.02156384,0.02117764,0.0002910098,0.0002045054,0.0002481857,9.031835e-05,0,0,0,0
50278214,-0.01163679,0.01141146,-5.723163e-05,0.0006179464,0.0005532181,0.002278961,-0.02161029,0.02123014,0.0002889889,0.0001880417,0.0002608892,7.055569e-05,0,0,0,0
50280713,-0.01147716,0.01125539,-5.740007e-05,0.0006184743,0.0005531876,0.002278672,-0.02149564,0.02111798,0.0002917813,0.0001881548,0.0002726604,6.042211e-05,0,0,0,0
50283212,-0.01154171,0.0113188,-5.650694e-05,0.0006180715,0.0005540008,0.002280612,-0.02153792,0.02115738,0.0003036184,0.0001931832,0.0002886131,6.28244e-05,0,0,0,0
50285711,-0.01158482,0.01136114,-5.589571e-05,0.0006182364,0.0005528847,0.002281092,-0.0215741,0.02118195,0.0003075915,0.0001999587,0.0002964163,8.231064e-05,0,0,0,0
50288210,-0.01164959,0.01142475,-5.49689e-05,0.0006190178,0.0005531553,0.002281991,-0.02160299,0.02122259,0.0003102644,0.0002330097,0.0002905816,0.0001304877,0,0,0,0
50290709,-0.01169282,0.01146724,-5.433406e-05,0.0006191385,0.00055286,0.002282767,-0.02162743,0.02125954,0.0003245639,0.000260779,0.0002854579,0.0001721057,0,0,0,0
50293208,-0.01156329,0.01134072,-5.406412e-05,0.000618618,0.0005517321,0.002282697,-0.0215511,0.02116887,0.0003223591,0.0002996908,0.0002643296,0.0002211112,0,0,0,0
50295707,-0.01160643,0.0113831,-5.34206e-05,0.0006188207,0.0005520675,0.002282952,-0.02159207,0.02120811,0.0003211354,0.0003216373,0.0002417811,0.0002350127,0,0,0,0
50298206,-0.01167129,0.0114468,-5.246274e-05,0.0006198708,0.0005531923,0.002283569,-0.02164708,0.02125431,0.0003174213,0.0003454155,0.0002336549,0.0002497979,0,0,0,0
50300705,-0.01171464,0.01148934,-5.181943e-05,0.0006199375,0.0005525287,0.002284192,-0.02169483,0.02128678,0.0003258702,0.0003592177,0.0002331597,0.0002517647,0,0,0,0
50303204,-0.0117798,0.01155327,-5.082424e-05,0.0006196673,0.0005531294,0.002284902,-0.0217458,0.02133295,0.0003375676,0.0003762502,0.0002431051,0.0002560097,0,0,0,0
50305703,-0.01163755,0.01141413,-5.08183e-05,0.0006197456,0.0005536904,0.002285045,-0.02164874,0.021221,0.0003465359,0.0003844805,0.0002618532,0.0002648178,0,0,0,0
50308202,-0.01170258,0.01147785,-4.977574e-05,0.0006209487,0.0005551788,0.002285582,-0.02170238,0.02125744,0.0003484861,0.0004007164,0.000303509,0.0002710269,0,0,0,0
50310701,-0.01174602,0.01152038,-4.908926e-05,0.0006216287,0.0005541425,0.002286705,-0.02173357,0.02128065,0.0003379659,0.0004142237,0.0003284313,0.0002780591,0,0,0,0
50313200,-0.0118113,0.01158429,-4.809923e-05,0.0006227557,0.0005545212,0.00228893,-0.02178992,0.02131956,0.0003220347,0.0004465746,0.0003521637,0.0003103175,0,0,0,0
50315699,-0.01185492,0.01162696,-4.744569e-05,0.0006228054,0.0005552197,0.002289864,-0.02182183,0.02135513,0.0003314932,0.0004740177,0.000367686,0.0003404277,0,0,0,0
50318198,-0.01174241,0.01151682,-4.711993e-05,0.000623422,0.0005558465,0.002290152,-0.021742,0.02126266,0.0003248659,0.0005054701,0.000374879,0.0003896277,0,0,0,0
50320697,-0.01178592,0.01155939,-4.646226e-05,0.0006232499,0.000555464,0.002291045,-0.02176569,0.02131094,0.0003327802,0.0005151657,0.0003773072,0.000414846,0,0,0,0
50323196,-0.01185131,0.01162342,-4.545498e-05,0.0006225006,0.0005553329,0.002291668,-0.02182723,0.02137005,0.0003387239,0.0004969016,0.0003825219,0.0004327879,0,0,0,0
50325695,-0.011895,0.01166619,-4.476854e-05,0.0006219202,0.0005555055,0.002292014,-0.02185657,0.02140433,0.0003476982,0.000465625,0.0003732647,0.0004289723,0,0,0,0
50328194,-0.01196064,0.01173044,-4.372494e-05,0.0006222671,0.0005559261,0.002291236,-0.02190363,0.02142835,0.0003480167,0.0004102379,0.0003552289,0.0003961293,0,0,0,0
50330693,-0.0118345,0.01160695,-4.367504e-05,0.0006219264,0.000555379,0.002291679,-0.02180533,0.02133487,0.0003423147,0.000365184,0.0003354602,0.0003638506,0,0,0,0
50333192,-0.01189998,0.01167105,-4.266943e-05,0.0006208839,0.0005555434,0.002291333,-0.02184595,0.02139199,0.0003280691,0.0002989923,0.0003084689,0.0002938091,0,0,0,0
50335691,-0.01194371,0.01171386,-4.200416e-05,0.0006203452,0.0005563523,0.002292711,-0.02187956,0.02142075,0.0003371831,0.0002579045,0.0003019958,0.0002502138,0,0,0,0
50338190,-0.01200941,0.01177819,-4.097409e-05,0.0006209346,0.0005567726,0.002292465,-0.02191861,0.02146618,0.0003495082,0.0002055045,0.0003011916,0.0002114121,0,0,0,0
50340689,-0.01205327,0.01182117,-4.027385e-05,0.0006208547,0.0005570796,0.002292115,-0.02194769,0.02150843,0.0003507133,0.0001848622,0.0003088941,0.0001883616,0,0,0,0
50343188,-0.01195639,0.01172636,-3.98234e-05,0.0006203149,0.0005574476,0.002293066,-0.0218919,0.02143761,0.0003671508,0.0001768623,0.000322791,0.0001708967,0,0,0,0
50345687,-0.0120002,0.01176926,-3.907724e-05,0.0006196987,0.0005566259,0.002293048,-0.02192214,0.02146512,0.0003789842,0.0001791751,0.0003258473,0.0001605854,0,0,0,0
50348186,-0.01206602,0.01183372,-3.793006e-05,0.0006209012,0.0005572925,0.00229366,-0.02195814,0.02150602,0.000385781,0.0001878929,0.000319819,0.000140068,0,0,0,0
50350685,-0.01210997,0.01187678,-3.715501e-05,0.0006209021,0.0005571889,0.002294304,-0.02198599,0.02154852,0.0003892418,0.0001963534,0.0003093566,0.0001451957,0,0,0,0
50353184,-0.012176,0.0119415,-3.596908e-05,0.0006210724,0.0005560553,0.002295751,-0.02203586,0.02159828,0.0004013583,0.0002137616,0.0002825045,0.0001722877,0,0,0,0
50355683,-0.01206476,0.01183262,-3.577593e-05,0.0006212416,0.0005557188,0.002296008,-0.02197503,0.02151421,0.0004025832,0.0002405801,0.0002550833,0.0001994396,0,0,0,0
50358182,-0.01213075,0.01189724,-3.456447e-05,0.0006219668,0.0005570296,0.002295983,-0.02201362,0.02156654,0.0004050345,0.0002890458,0.000222008,0.0002336293,0,0,0,0
50360681,-0.0121748,0.01194041,-3.375881e-05,0.0006212684,0.0005569033,0.002296172,-0.022041,0.02159613,0.0004006051,0.0003075319,0.0002103559,0.0002439688,0,0,0,0
50363180,-0.01224101,0.0120053,-3.256129e-05,0.0006201392,0.0005580983,0.002296403,-0.02209367,0.02166855,0.0003977217,0.0003098018,0.000225293,0.000238808,0,0,0,0
50365679,-0.01228523,0.01204868,-3.177063e-05,0.0006189519,0.0005589577,0.002297236,-0.02212339,0.02170097,0.0003929068,0.0002879144,0.0002596431,0.0002277606,0,0,0,0
50368178,-0.01220292,0.01196826,-3.11984e-05,0.0006200321,0.0005597715,0.002296968,-0.02204719,0.02165733,0.0003891148,0.0002432163,0.0003242019,0.0002134627,0,0,0,0
50370677,-0.01224704,0.01201162,-3.042236e-05,0.0006211959,0.0005596624,0.002296568,-0.02207235,0.02170033,0.0003868983,0.0002294401,0.0003611323,0.0002011924,0,0,0,0
50373176,-0.01231331,0.01207679,-2.922875e-05,0.0006219381,0.000559213,0.002296201,-0.02210923,0.02174971,0.0004088197,0.0002440827,0.0003791568,0.000171171,0,0,0,0
50375675,-0.01235755,0.01212032,-2.841305e-05,0.0006213695,0.0005594776,0.002295765,-0.02212967,0.02177774,0.000406864,0.0002711609,0.0003764269,0.0001375145,0,0,0,0
50378174,-0.01242403,0.01218574,-2.718975e-05,0.0006221185,0.0005607059,0.002296076,-0.02218387,0.02183327,0.0004086409,0.0003169451,0.0003666792,8.760075e-05,0,0,0,0
50380673,-0.01232671,0.01209067,-2.695775e-05,0.0006212008,0.000559899,0.00229555,-0.02210543,0.02176289,0.0004080969,0.0003293425,0.0003543702,5.654548e-05,0,0,0,0
50383172,-0.01239312,0.01215607,-2.572981e-05,0.0006223342,0.0005604119,0.002296302,-0.02216956,0.02183563,0.0004105053,0.0003319679,0.0003448464,2.60809e-05,0,0,0,0
50385671,-0.01243749,0.01219976,-2.490884e-05,0.0006229882,0.000560795,0.002295956,-0.02219571,0.02185322,0.0004104383,0.0003408864,0.0003438945,1.939744e-05,0,0,0,0
50388170,-0.01250417,0.01226538,-2.368653e-05,0.0006234663,0.0005604224,0.002297479,-0.02226069,0.02188835,0.0004044145,0.0003562494,0.0003207369,2.146373e-05,0,0,0,0
50390669,-0.01254872,0.01230918,-2.288594e-05,0.0006240866,0.000561032,0.002297032,-0.02228121,0.02191584,0.0003961481,0.0003736214,0.0003019803,3.899724e-05,0,0,0,0
