Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48716339,0.0001056356,4.702491e-06,-0.001667039,0.0004212105,0.000431232,0.00210527,-0.009891647,0.009712889,-4.115562e-05,0.0003116308,0.0001739174,6.6843e-05,0,0,0,0
48718838,0.0001279823,-1.709519e-05,-0.001657134,0.0004219234,0.0004314011,0.002104927,-0.009839438,0.009663873,-3.604789e-05,0.0003151216,0.0001581552,8.376135e-05,0,0,0,0
48721337,9.837237e-05,1.196363e-05,-0.001657247,0.0004227863,0.0004325268,0.002104918,-0.009899903,0.009708037,-3.93634e-05,0.0003376805,0.0001466633,0.000108879,0,0,0,0
48723836,7.855695e-05,3.139858e-05,-0.001657329,0.0004232267,0.0004333723,0.002105154,-0.009914871,0.009726277,-4.258019e-05,0.0003560878,0.0001501295,0.0001255175,0,0,0,0
48726335,4.873597e-05,6.065598e-05,-0.001657448,0.0004238448,0.0004332508,0.002106234,-0.009965129,0.009778021,-3.693265e-05,0.000369747,0.0001749613,0.0001421598,0,0,0,0
48728834,2.877467e-05,8.023746e-05,-0.001657512,0.0004240967,0.0004329723,0.002107037,-0.009995523,0.009802827,-2.660987e-05,0.0003671519,0.00018004,0.0001654627,0,0,0,0
48731333,3.834772e-05,7.085871e-05,-0.001648064,0.0004250126,0.0004329653,0.002106925,-0.009981404,0.00977737,-2.812265e-05,0.0003577047,0.0001640578,0.0002096887,0,0,0,0
48733832,1.835205e-05,9.043203e-05,-0.001648113,0.0004258447,0.0004331231,0.002106694,-0.01001361,0.009795304,-2.096636e-05,0.0003532736,0.0001503878,0.0002301281,0,0,0,0
48736331,-1.174029e-05,0.000119906,-0.001648188,0.0004260485,0.0004336592,0.002106538,-0.0100473,0.009853345,-2.927562e-05,0.0003460993,0.0001272916,0.0002327211,0,0,0,0
48738830,-3.187448e-05,0.0001396418,-0.001648233,0.0004264644,0.0004342374,0.002107598,-0.01008623,0.00988188,-1.552744e-05,0.0003381231,0.0001224365,0.0002245508,0,0,0,0
