Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57446179,-0.017216,0.01681475,-0.0007792515,-0.0001896976,-0.0002537396,0.0028031,-0.01849616,0.01809144,-0.0001681477,0.0003216141,0.0002560568,0.0002598211,0,0,0,0
57448678,-0.01694886,0.01655401,-0.0007772538,-0.0001902085,-0.00025401,0.002802585,-0.01834866,0.01795906,-0.0001690991,0.0003115444,0.0002476425,0.0002468001,0,0,0,0
57451177,-0.01700397,0.01660795,-0.000777778,-0.0001905769,-0.0002541503,0.002803311,-0.01839126,0.01799862,-0.0001803495,0.0002884732,0.0002403812,0.0002372615,0,0,0,0
57453676,-0.01704078,0.01664397,-0.0007781263,-0.0001904793,-0.0002537257,0.002803282,-0.0184177,0.01802177,-0.000167935,0.0002766435,0.000232034,0.0002368921,0,0,0,0
57456175,-0.01709608,0.01669808,-0.0007786072,-0.0001905378,-0.0002533168,0.002803529,-0.01844451,0.01805004,-0.0001526519,0.0002730036,0.0002407648,0.0002422943,0,0,0,0
57458674,-0.01713298,0.0167342,-0.0007789287,-0.0001897832,-0.0002535128,0.002803822,-0.01846059,0.01806572,-0.0001688216,0.0002843649,0.0002575592,0.000253571,0,0,0,0
57461173,-0.01689789,0.01650472,-0.0007772214,-0.0001891893,-0.0002541151,0.002804346,-0.01833131,0.01793716,-0.000167693,0.0003320811,0.0002799311,0.0002764829,0,0,0,0
57463672,-0.01693457,0.01654062,-0.0007775634,-0.0001889262,-0.0002553911,0.002804506,-0.01835312,0.01795856,-0.0001743128,0.000365403,0.0002826949,0.000295285,0,0,0,0
57466171,-0.01698969,0.01659454,-0.0007780815,-0.0001883274,-0.0002550475,0.002805247,-0.01838901,0.01799131,-0.0001710569,0.0004098773,0.0002667608,0.0003113581,0,0,0,0
57468670,-0.0170265,0.01663053,-0.0007784317,-0.0001892201,-0.0002557896,0.002805421,-0.01842428,0.01799882,-0.0001791519,0.0004336827,0.0002508022,0.0003266421,0,0,0,0
57471169,-0.01708183,0.01668456,-0.0007789674,-0.0001890172,-0.0002556241,0.002805212,-0.01846041,0.01801772,-0.0001779654,0.000449405,0.0002305565,0.0003345839,0,0,0,0
57473668,-0.01684224,0.01645052,-0.0007772265,-0.0001889302,-0.0002565654,0.002806321,-0.01831042,0.01788235,-0.0001712686,0.0004480364,0.0002219134,0.0003380295,0,0,0,0
57476167,-0.01689723,0.01650422,-0.0007777639,-0.000189042,-0.0002558751,0.002807539,-0.01835186,0.01791767,-0.000187008,0.0004341088,0.0002073026,0.0003675423,0,0,0,0
57478666,-0.01693397,0.01654009,-0.0007781478,-0.0001884112,-0.0002566625,0.002807281,-0.01838481,0.01794878,-0.0001968874,0.000427091,0.0002055668,0.0003801494,0,0,0,0
57481165,-0.01698918,0.01659402,-0.0007787251,-0.0001873006,-0.0002562505,0.002808349,-0.01842178,0.01800366,-0.0001879859,0.0004340055,0.0002110137,0.0004071167,0,0,0,0
57483664,-0.01702604,0.01663005,-0.0007791041,-0.0001869051,-0.0002561749,0.002808181,-0.01843391,0.0180246,-0.0001910127,0.0004512137,0.0002233512,0.0004183378,0,0,0,0
57486163,-0.01681741,0.01642624,-0.0007777225,-0.0001872831,-0.0002555767,0.002808964,-0.01831856,0.01788934,-0.0002075637,0.0004748964,0.0002577915,0.0004123409,0,0,0,0
57488662,-0.01685407,0.01646204,-0.0007781317,-0.0001870967,-0.0002555687,0.002808563,-0.01833732,0.01791001,-0.0002015921,0.0004850808,0.0002817287,0.0004070947,0,0,0,0
57491161,-0.01690914,0.0165158,-0.0007787264,-0.0001869457,-0.0002564194,0.002809572,-0.01837812,0.0179309,-0.0001948624,0.0004860901,0.0003021476,0.0003912129,0,0,0,0
57493660,-0.01694593,0.01655168,-0.0007791015,-0.0001874529,-0.0002575815,0.002810348,-0.01841173,0.0179487,-0.0001802369,0.0004721401,0.0002945878,0.0003884859,0,0,0,0
57496159,-0.01700123,0.01660557,-0.0007796343,-0.0001871549,-0.0002572176,0.00281032,-0.01845286,0.01797076,-0.0001750159,0.0004378424,0.0002727772,0.0003849591,0,0,0,0
57498658,-0.0167871,0.0163962,-0.0007778897,-0.0001882263,-0.0002581562,0.00281048,-0.01834048,0.01784486,-0.0001731409,0.0004140188,0.0002480744,0.0003805751,0,0,0,0
57501157,-0.01684215,0.01644979,-0.0007784081,-0.0001879537,-0.0002578448,0.0028103,-0.01835902,0.01788244,-0.0001725076,0.0003706127,0.0002170088,0.0003719794,0,0,0,0
57503656,-0.01687889,0.01648556,-0.0007787507,-0.0001880114,-0.0002581204,0.002809552,-0.01837249,0.01788926,-0.0001700712,0.0003463284,0.0002114761,0.0003521504,0,0,0,0
57506155,-0.01693405,0.01653929,-0.0007792634,-0.0001875068,-0.0002582464,0.00281082,-0.01840301,0.01793209,-0.0001716936,0.0003315446,0.0001981945,0.0003247053,0,0,0,0
57508654,-0.01697089,0.01657518,-0.000779597,-0.0001882531,-0.0002582992,0.002810678,-0.01843349,0.0179545,-0.0001619464,0.0003216294,0.0001969875,0.000318074,0,0,0,0
57511153,-0.01678674,0.01639501,-0.0007780869,-0.0001879635,-0.000257765,0.002811872,-0.01835341,0.01786634,-0.0001538743,0.0003131687,0.0002084101,0.0003273665,0,0,0,0
57513652,-0.01682347,0.01643077,-0.0007783978,-0.0001881306,-0.0002566638,0.002810998,-0.01837183,0.01789357,-0.0001570148,0.0003092505,0.0002249981,0.0003392559,0,0,0,0
57516151,-0.01687862,0.01648451,-0.0007788684,-0.000188323,-0.0002571894,0.002810944,-0.01839318,0.01793545,-0.0001566981,0.0003005465,0.0002671651,0.0003517925,0,0,0,0
57518650,-0.01691544,0.01652041,-0.0007791844,-0.0001879562,-0.0002579976,0.002810316,-0.01842509,0.0179635,-0.0001592406,0.0002992656,0.0002844443,0.0003443732,0,0,0,0
57521149,-0.01697075,0.01657435,-0.0007796609,-0.0001885372,-0.0002574349,0.002809581,-0.01844943,0.01799242,-0.0001584024,0.0002930287,0.0002889258,0.0003056277,0,0,0,0
57523648,-0.01678006,0.01638786,-0.0007780971,-0.0001877759,-0.0002574082,0.002809709,-0.01834754,0.01790002,-0.0001470005,0.0002939974,0.0002882555,0.0002737867,0,0,0,0
57526147,-0.01683516,0.01644162,-0.0007785601,-0.0001878633,-0.0002571952,0.002809264,-0.01838212,0.0179379,-0.0001616502,0.0003072286,0.0002788634,0.0002288264,0,0,0,0
