Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52681419,-0.02188083,0.02247953,0.0002740894,0.0003445924,0.0002517167,0.002698987,-0.02549746,0.02626347,4.702315e-05,0.0003249704,0.0002801477,0.0002765293,0,0,0,0
52683918,-0.02193187,0.02253209,0.0002741838,0.0003433383,0.0002520128,0.002699064,-0.02553851,0.02629813,4.73696e-05,0.0003233243,0.0002963073,0.0002548447,0,0,0,0
52686417,-0.02200853,0.02261104,0.0002742907,0.0003426177,0.000250871,0.002698334,-0.02556446,0.02633426,2.387606e-05,0.0003122447,0.000332897,0.0002338422,0,0,0,0
52688916,-0.02205967,0.02266372,0.0002743214,0.0003417435,0.0002503796,0.002698313,-0.02558081,0.02634804,6.916674e-06,0.0003028186,0.0003525076,0.0002173159,0,0,0,0
52691415,-0.02177636,0.02237286,0.0002714951,0.0003405751,0.0002497018,0.00269792,-0.02539609,0.02615259,5.625675e-06,0.0002949893,0.0003703742,0.0001774523,0,0,0,0
52693914,-0.02182717,0.02242519,0.0002715135,0.0003392433,0.0002480025,0.002697487,-0.02541107,0.0261718,1.272608e-05,0.0002867276,0.0003612667,0.0001463541,0,0,0,0
52696413,-0.02190347,0.02250375,0.0002715369,0.0003384225,0.0002478721,0.002697564,-0.02545794,0.026203,2.867098e-06,0.0002731783,0.0003427591,0.0001055606,0,0,0,0
52698912,-0.0219544,0.02255618,0.0002715468,0.000337272,0.0002463177,0.002697015,-0.02547504,0.02622562,7.024522e-06,0.0002631637,0.0003239049,8.430408e-05,0,0,0,0
52701411,-0.02203088,0.02263495,0.0002715703,0.0003372014,0.0002452416,0.002696524,-0.02550532,0.0262833,8.626397e-06,0.0002458957,0.0002787458,5.211291e-05,0,0,0,0
52703910,-0.02173758,0.02233379,0.0002688478,0.0003351854,0.0002443987,0.002697284,-0.02530422,0.02608246,2.19912e-05,0.000237496,0.0002504391,3.623549e-05,0,0,0,0
52706409,-0.02181354,0.0224121,0.000268936,0.0003348259,0.0002438745,0.002698423,-0.02533981,0.02612903,3.68551e-05,0.0002266928,0.0002122232,4.461111e-05,0,0,0,0
52708908,-0.02186427,0.02246439,0.0002690174,0.0003340669,0.0002436329,0.002699361,-0.02538198,0.02615745,4.4559e-05,0.0002265244,0.0002007878,7.460814e-05,0,0,0,0
52711407,-0.0219405,0.02254293,0.0002691413,0.0003332029,0.0002434432,0.002699879,-0.02544024,0.02620228,3.801553e-05,0.0002195891,0.0002080519,0.0001566365,0,0,0,0
52713906,-0.02199141,0.02259535,0.0002692108,0.0003326237,0.0002421404,0.002700472,-0.02547128,0.02621403,3.14851e-05,0.0002199147,0.000217539,0.000214209,0,0,0,0
52716405,-0.02173764,0.02233474,0.0002666658,0.0003318159,0.0002422772,0.002701181,-0.02529893,0.02603707,1.885886e-05,0.0002433178,0.0002420587,0.0002911549,0,0,0,0
52718904,-0.02178827,0.02238682,0.0002667076,0.0003308976,0.0002419082,0.002701086,-0.02532178,0.02604955,2.29008e-05,0.0002518706,0.000258676,0.0003244603,0,0,0,0
52721403,-0.02186432,0.02246503,0.0002667788,0.0003290589,0.0002420033,0.002701511,-0.02538006,0.02608659,2.457718e-05,0.0002500141,0.0002828016,0.0003528832,0,0,0,0
52723902,-0.02191511,0.02251724,0.0002668229,0.000327761,0.0002406345,0.002701857,-0.02540401,0.02612173,1.9535e-05,0.0002376243,0.0002989486,0.0003671054,0,0,0,0
52726401,-0.0219914,0.02259566,0.0002669125,0.0003265333,0.0002397039,0.002701726,-0.02545649,0.02615781,4.019546e-05,0.0001960326,0.00029939,0.0003649373,0,0,0,0
52728900,-0.02172671,0.02232367,0.0002645236,0.0003257057,0.0002387685,0.002702568,-0.02529064,0.0259893,4.626976e-05,0.0001703294,0.0002888205,0.000360114,0,0,0,0
52731399,-0.02180266,0.0224017,0.0002646519,0.000324667,0.0002392441,0.002703126,-0.02533676,0.02603424,3.921219e-05,0.0001397484,0.0002784748,0.0003590172,0,0,0,0
52733898,-0.02185336,0.02245381,0.0002647452,0.0003231593,0.0002377053,0.002702465,-0.02536804,0.02606721,5.414502e-05,0.0001237992,0.0002711625,0.000350212,0,0,0,0
52736397,-0.02192955,0.02253208,0.000264932,0.000321817,0.0002369647,0.002702734,-0.02542132,0.02611157,7.03668e-05,0.0001100527,0.0002637678,0.0003256153,0,0,0,0
52738896,-0.02198043,0.02258433,0.0002650804,0.0003217213,0.0002370294,0.002702996,-0.02545766,0.02613727,7.805021e-05,0.0001028781,0.0002634818,0.0003120597,0,0,0,0
52741395,-0.02175423,0.02235178,0.000262975,0.0003218178,0.0002356597,0.002703982,-0.02531181,0.02598757,9.122841e-05,0.0001212682,0.0002503496,0.0002905032,0,0,0,0
52743894,-0.0218049,0.02240379,0.0002631531,0.0003211609,0.000235126,0.002703272,-0.0253567,0.02602179,8.691452e-05,0.0001475924,0.0002351735,0.0002793946,0,0,0,0
52746393,-0.021881,0.02248191,0.000263405,0.0003207878,0.0002355329,0.002703625,-0.02537754,0.02605395,8.101553e-05,0.0002035897,0.0002396414,0.000264278,0,0,0,0
52748892,-0.02193178,0.02253404,0.0002635509,0.000319302,0.000233977,0.002703488,-0.02539904,0.02608033,6.481424e-05,0.000237337,0.0002422573,0.0002523786,0,0,0,0
52751391,-0.02200803,0.02261234,0.0002637447,0.000319141,0.0002329423,0.002704141,-0.02543244,0.02611524,6.442122e-05,0.0002650138,0.0002302771,0.0002386636,0,0,0,0
52753890,-0.02176977,0.0223674,0.0002616375,0.0003186544,0.0002327014,0.002703574,-0.02526681,0.02596363,5.590231e-05,0.0002772103,0.0002216711,0.0002269353,0,0,0,0
52756389,-0.02184566,0.02244533,0.0002618131,0.0003183815,0.0002321069,0.002705329,-0.0253224,0.02598907,6.113262e-05,0.0002891892,0.0002066344,0.0002303335,0,0,0,0
52758888,-0.02189634,0.02249735,0.0002619288,0.0003171624,0.0002316729,0.002705135,-0.02536359,0.02602284,5.463199e-05,0.0002939711,0.0001971939,0.0002406444,0,0,0,0
52761387,-0.02197249,0.02257548,0.0002621085,0.0003178321,0.0002308899,0.002705303,-0.02540202,0.02606753,6.515034e-05,0.0003076502,0.0001914451,0.0002417403,0,0,0,0
52763886,-0.02202332,0.02262764,0.0002622394,0.0003173533,0.0002303947,0.002705419,-0.02542266,0.02609101,6.573894e-05,0.0003210224,0.0001991611,0.0002488905,0,0,0,0
52766385,-0.02182248,0.02242108,0.0002603295,0.000318037,0.0002291207,0.002704872,-0.02528638,0.02595693,6.96717e-05,0.0003522585,0.0002010776,0.0002453274,0,0,0,0
52768884,-0.02187308,0.02247302,0.0002604664,0.0003176308,0.0002282088,0.002704798,-0.02531213,0.02598863,6.718693e-05,0.0003797635,0.0001928263,0.0002297105,0,0,0,0
52771383,-0.02194909,0.02255105,0.0002606745,0.0003169338,0.0002280095,0.002705156,-0.02535644,0.02602754,7.152504e-05,0.0004056269,0.0001851488,0.0002092642,0,0,0,0
52773882,-0.02199982,0.02260315,0.0002608226,0.0003168353,0.0002272664,0.002705582,-0.02537717,0.02606996,7.655418e-05,0.0004163798,0.0001762215,0.0001968628,0,0,0,0
52776381,-0.02207599,0.02268142,0.0002610465,0.0003155136,0.0002276664,0.002706163,-0.02540025,0.02611054,7.275811e-05,0.0004085576,0.0001682241,0.0001881139,0,0,0,0
52778880,-0.02186222,0.02246164,0.0002591918,0.0003153676,0.0002276741,0.0027058,-0.02525322,0.02596914,6.499638e-05,0.000394221,0.0001823033,0.0001907798,0,0,0,0
52781379,-0.02193804,0.02253962,0.0002593702,0.0003147496,0.0002269025,0.002707625,-0.0252963,0.02601478,5.393041e-05,0.0003845412,0.0002147137,0.0002128753,0,0,0,0
52783878,-0.02198865,0.02259168,0.0002594821,0.000314814,0.0002265268,0.002707555,-0.02531445,0.02604794,5.796862e-05,0.0003736184,0.0002346047,0.000232198,0,0,0,0
52786377,-0.02206466,0.02266992,0.0002596546,0.0003159705,0.0002266111,0.00270761,-0.02535387,0.02610961,5.699819e-05,0.0003741668,0.0002607543,0.0002538159,0,0,0,0
52788876,-0.02211539,0.02272218,0.0002597623,0.0003159395,0.0002267437,0.002707666,-0.02537612,0.0261453,5.078254e-05,0.0003888629,0.0002750813,0.0002632113,0,0,0,0
52791375,-0.0219382,0.02254015,0.0002579005,0.0003156944,0.0002259354,0.002708983,-0.02525295,0.02601552,5.263558e-05,0.0004127306,0.0002948792,0.0002744546,0,0,0,0
52793874,-0.02198873,0.02259223,0.0002580085,0.0003161761,0.0002254378,0.002709628,-0.02527209,0.0260556,5.531592e-05,0.0004374714,0.0003061693,0.0002819225,0,0,0,0
52796373,-0.02206459,0.02267047,0.0002581668,0.0003165284,0.0002258622,0.00271093,-0.02530243,0.02610604,5.018992e-05,0.0004779918,0.0003181421,0.0003125097,0,0,0,0
52798872,-0.02211522,0.02272273,0.000258253,0.000315115,0.0002256046,0.002712349,-0.02532194,0.02614948,3.608411e-05,0.0004856216,0.0003225945,0.0003474292,0,0,0,0
52801371,-0.02219126,0.02280125,0.0002583503,0.0003151991,0.0002247848,0.002713022,-0.02537082,0.02619869,2.879558e-05,0.0004748748,0.0003189131,0.0004100422,0,0,0,0
