Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70109445,-0.03003175,0.02885542,0.0003656907,0.001946914,0.002043487,0.02828179,-0.03404876,0.03328389,0.0002524494,0.0005984373,0.0003557183,-0.0003007214,0,0,0,0
70111944,-0.02967776,0.02851414,0.0003637463,0.00194637,0.002043738,0.02828293,-0.03385036,0.03308152,0.0002422864,0.0006177124,0.0003471051,-0.0002765058,0,0,0,0
70114443,-0.02976246,0.02859688,0.0003643556,0.001945527,0.002043762,0.02828319,-0.03390468,0.03310962,0.00024514,0.000597758,0.0003519916,-0.0002752679,0,0,0,0
70116942,-0.02984726,0.02867972,0.0003649584,0.001946092,0.002043876,0.02828453,-0.03393922,0.03315896,0.0002370822,0.0005825911,0.0003750347,-0.0002803478,0,0,0,0
70119441,-0.02993217,0.02876267,0.0003655427,0.001945315,0.002044521,0.02828495,-0.03399289,0.03320223,0.0002303711,0.0005686744,0.0004080274,-0.0002848085,0,0,0,0
70121940,-0.02959269,0.02843524,0.0003636411,0.001945185,0.002044834,0.02828594,-0.03379665,0.03300369,0.000227851,0.0005493097,0.0004513382,-0.0002986761,0,0,0,0
70124439,-0.02967725,0.02851782,0.0003642263,0.001944739,0.002044388,0.02828644,-0.03385146,0.03306373,0.0002403233,0.0005235973,0.0004875275,-0.0003134881,0,0,0,0
70126938,-0.02976192,0.02860055,0.0003648421,0.001944681,0.002044434,0.02828853,-0.03388467,0.03311736,0.000252287,0.0005093236,0.0004910239,-0.0003180864,0,0,0,0
70129437,-0.0298467,0.02868339,0.0003654856,0.001944376,0.002044492,0.02829019,-0.03394039,0.03315345,0.0002625576,0.0004931489,0.0004990703,-0.0002913916,0,0,0,0
70131936,-0.02952122,0.02836948,0.0003637368,0.001944102,0.002044865,0.0282908,-0.03374335,0.03298233,0.0002481038,0.0004766198,0.0005096369,-0.0002770094,0,0,0,0
70134435,-0.02960562,0.028452,0.0003643639,0.001944173,0.002044786,0.02829229,-0.03377846,0.03303481,0.0002535818,0.0004730665,0.0005211403,-0.0002688495,0,0,0,0
70136934,-0.02969012,0.02853465,0.0003649964,0.001943267,0.00204482,0.02829375,-0.03381683,0.03308309,0.0002523767,0.0004662458,0.0005175145,-0.0002557054,0,0,0,0
70139433,-0.02977472,0.02861741,0.0003656094,0.001943492,0.002045022,0.02829473,-0.03386803,0.03312892,0.0002380176,0.000458801,0.0005205766,-0.0002524916,0,0,0,0
70141932,-0.02946276,0.02831658,0.0003639027,0.00194361,0.002045466,0.02829589,-0.03368447,0.03294021,0.0002389128,0.0004653382,0.0005351633,-0.0002499239,0,0,0,0
70144431,-0.02954705,0.028399,0.0003644946,0.001944147,0.00204646,0.02829758,-0.03374904,0.03299428,0.0002345934,0.0004932034,0.0005538998,-0.0002424137,0,0,0,0
70146930,-0.02963149,0.02848155,0.0003650778,0.001943543,0.002046059,0.02829914,-0.03380026,0.03304487,0.000231995,0.0005035222,0.0005719914,-0.0002173074,0,0,0,0
70149429,-0.02971605,0.02856421,0.000365671,0.001942714,0.002046117,0.02830045,-0.03384929,0.03308561,0.0002425655,0.0004987186,0.0005743701,-0.0002001675,0,0,0,0
70151928,-0.02941729,0.02827602,0.0003640499,0.00194137,0.002046327,0.02830154,-0.03368038,0.03291334,0.000235868,0.0004644587,0.0005598841,-0.0001960989,0,0,0,0
70154427,-0.02950155,0.02835834,0.0003646508,0.0019399,0.002047282,0.02830113,-0.03372916,0.03294787,0.0002448571,0.0004037418,0.000575767,-0.0002215677,0,0,0,0
70156926,-0.02958594,0.02844077,0.0003652687,0.00194021,0.002046312,0.02830287,-0.03378544,0.03298995,0.0002495231,0.000354533,0.0005712764,-0.0002596347,0,0,0,0
70159425,-0.02967047,0.02852328,0.0003658941,0.001939548,0.002045947,0.02830503,-0.03383506,0.03301846,0.0002507319,0.000340441,0.0005334315,-0.0002537426,0,0,0,0
70161924,-0.02938451,0.02824728,0.0003640477,0.001939808,0.00204578,0.02830564,-0.033666,0.03285483,0.0002362627,0.0003390961,0.0005009614,-0.000245087,0,0,0,0
70164423,-0.02946875,0.02832948,0.0003646362,0.0019401,0.002045451,0.02830618,-0.03372496,0.03290578,0.0002345435,0.0003609211,0.0004666965,-0.0002554038,0,0,0,0
70166922,-0.02955314,0.02841182,0.0003652157,0.001941331,0.002045399,0.02830775,-0.03378433,0.03296297,0.0002290449,0.0004175971,0.0004461084,-0.0002643918,0,0,0,0
70169421,-0.02963766,0.02849428,0.0003657965,0.00194197,0.00204593,0.02830917,-0.03383733,0.03300476,0.0002355605,0.0004970832,0.0004288296,-0.0002531037,0,0,0,0
