Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
362510771,0.03900803,-0.03494759,0.01602564,0.003112657,0.003142817,3.170647,0.04766941,-0.04246034,0.005083045,0.0006488999,0.0007687241,0.0007112972,0.5,-1,0.505,-1
362530763,0.03880766,-0.03478311,0.01595264,0.003110976,0.003138011,3.170642,0.04553092,-0.0423876,0.005062397,0.0006834865,0.0007696836,0.0007344077,0.5,-1,0.5,-1
362550755,0.0386617,-0.0346856,0.01589033,0.0031069,0.003130538,3.170636,0.04546427,-0.04231829,0.005023959,0.0007049537,0.0007344438,0.0007688547,0.5,-1,0.5,-1
362570747,0.038587,-0.03465232,0.01607285,0.003101611,0.003127978,3.17063,0.04543445,-0.04235075,0.005027623,0.000686469,0.0007053292,0.0007696855,0.5,-1,0.5,-1
362590739,0.03858037,-0.03468039,0.01624921,0.003101035,0.003124712,3.170622,0.04546738,-0.04235459,0.005063656,0.0006705241,0.0007107616,0.0007493349,0.5,-1,0.5,-1
362610731,0.03863942,-0.03476608,0.01642009,0.003100301,0.003123122,3.170613,0.0455799,-0.04236634,0.005088923,0.0006786836,0.0007109384,0.0007246451,0.5,-1,0.5,-1
362630723,0.03876188,-0.03490724,0.01658577,0.003098605,0.003120398,3.170604,0.04575135,-0.04248414,0.005115984,0.0006719064,0.0007000265,0.0007074473,0.5,-1,0.5,-1
362650715,0.03894446,-0.03510159,0.01674665,0.003097395,0.003119642,3.170594,0.04588312,-0.04257942,0.005145153,0.0006541717,0.0007014303,0.0006853831,0.5,-1,0.5,-1
362670707,0.03918454,-0.03534699,0.0173461,0.003098767,0.003122144,3.170585,0.04611154,-0.0427689,0.005229289,0.0006479928,0.0007125812,0.0006553787,0.5,-1,0.5,-1
362690699,0.03880904,-0.03504197,0.01786753,0.003101521,0.003125201,3.17058,0.04586061,-0.04252829,0.005255769,0.0006550858,0.0007428615,0.000648425,0.5,-1,0.5,-1
362710691,0.03851525,-0.03480931,0.0183595,0.003097769,0.003120953,3.170572,0.04565764,-0.04229292,0.005287129,0.0006723255,0.0007734862,0.0006525689,0.5,-1,0.5,-1
362730683,0.03829873,-0.03464536,0.01882421,0.003092865,0.003116236,3.17056,0.04551937,-0.04218541,0.005310824,0.0006748303,0.0007864779,0.0006476734,0.5,-1,0.5,-1
362750675,0.03815612,-0.03454795,0.019264,0.003088472,0.003111116,3.170551,0.04542928,-0.04213406,0.005367687,0.0006664849,0.0007775195,0.0006364009,0.5,-1,0.5,-1
362770667,0.03808453,-0.03451417,0.01973451,0.00308444,0.003107856,3.170545,0.04542807,-0.04211558,0.005433114,0.0006562946,0.0007606584,0.0006415946,0.5,-1,0.5,-1
362790659,0.03808144,-0.03454138,0.02018076,0.003082449,0.003105675,3.17054,0.0455001,-0.04215835,0.005507886,0.0006442748,0.000745045,0.0006555382,0.5,-1,0.5,-1
