Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
47770884,-0.01130721,0.01082401,-0.01384121,0.001294148,0.001090254,0.005606989,-0.01575347,0.01503693,-0.003516905,0.0003522868,0.0003303287,0.0003669053,0.5,-1,0.5,-1
47790876,-0.0113292,0.01084443,-0.01163453,0.001294034,0.001094722,0.005609059,-0.01582377,0.01503332,-0.003130311,0.0003457356,0.0003654062,0.0003537429,0.5,-1,0.5,-1
47810868,-0.01137286,0.01088445,-0.009570485,0.001295445,0.00109723,0.00561151,-0.01588793,0.01505679,-0.002719858,0.0003563275,0.0004067021,0.0003501076,0.5,-1,0.5,-1
47830860,-0.01143696,0.01094313,-0.007639173,0.001296424,0.001099862,0.005614771,-0.0159514,0.01506917,-0.002362145,0.0003784682,0.0004344614,0.0003608289,0.5,-1,0.5,-1
47850852,-0.01151997,0.0110197,-0.005831858,0.001297484,0.001097976,0.005617667,-0.01597035,0.01511991,-0.002028874,0.0003756663,0.0004219609,0.0003704334,0.5,-1,0.5,-1
47870844,-0.01162143,0.01111367,-0.004735524,0.00130015,0.001100143,0.005619278,-0.01609793,0.01518636,-0.001825504,0.0003806446,0.000388379,0.0003597063,0.5,-1,0.5,-1
47890836,-0.01152683,0.01101931,-0.003707836,0.00130207,0.001102171,0.005621251,-0.01604892,0.01514046,-0.001635384,0.0003917652,0.0003625155,0.0003446217,0.5,-1,0.5,-1
47910828,-0.01145851,0.01095006,-0.002744485,0.001304418,0.001101278,0.005624129,-0.01599363,0.01508754,-0.001452864,0.0004100596,0.0003457879,0.0003374235,0.5,-1,0.5,-1
47930820,-0.01141472,0.0109042,-0.0018417,0.001301972,0.001102967,0.005627132,-0.01594637,0.01503457,-0.00130309,0.0004174361,0.0003460689,0.0003398246,0.5,-1,0.5,-1
47950812,-0.01139416,0.01088084,-0.0009958472,0.0013009,0.001103637,0.005626823,-0.01590108,0.01502904,-0.001149536,0.0004007089,0.0003541243,0.0003393533,0.5,-1,0.5,-1
47970804,-0.0113964,0.01087876,-0.0003377752,0.001303781,0.001104136,0.005630409,-0.01594423,0.01498067,-0.001049059,0.0003919433,0.0003626075,0.0003341969,0.5,-1,0.5,-1
47990796,-0.0114207,0.01089709,0.0002785176,0.001301801,0.00110704,0.00563171,-0.01595155,0.01500866,-0.000971402,0.0003896359,0.000376164,0.0003281857,0.5,-1,0.5,-1
48010788,-0.01146583,0.01093514,0.0008554197,0.001301549,0.001108676,0.005635305,-0.01599217,0.01500839,-0.0008921023,0.0003722503,0.0003875345,0.0003273016,0.5,-1,0.5,-1
48030780,-0.01153065,0.01099213,0.001395443,0.001305668,0.001109444,0.005638485,-0.01599961,0.01506755,-0.00078664,0.0003741435,0.0003799219,0.0003423744,0.5,-1,0.5,-1
48050772,-0.01161435,0.01106738,0.001901046,0.001304537,0.001108522,0.005644666,-0.0160693,0.01510417,-0.0006737007,0.0003748424,0.0003626258,0.0003773516,0.5,-1,0.5,-1
48070764,-0.01171686,0.01116033,0.001593872,0.001300622,0.001108098,0.005646934,-0.01617926,0.01521133,-0.0008155411,0.000339171,0.000336254,0.0003967154,0.5,-1,0.5,-1
48090756,-0.01162134,0.01106515,0.001320961,0.001300637,0.001109307,0.005649935,-0.0161147,0.01513472,-0.0008866994,0.0002957556,0.0003118119,0.000398066,0.5,-1,0.5,-1
48110748,-0.01155205,0.01099454,0.001064738,0.001301713,0.001109242,0.005654974,-0.01605731,0.01505334,-0.0009415787,0.0003002914,0.0002980185,0.0003971496,0.5,-1,0.5,-1
48130740,-0.01150775,0.0109476,0.0008235851,0.001302344,0.001106613,0.005656133,-0.01604712,0.01505457,-0.001015398,0.0003224493,0.0002940102,0.0004064422,0.5,-1,0.5,-1
48150732,-0.01148705,0.01092386,0.0005953657,0.001304888,0.001108127,0.005659408,-0.01599021,0.01505928,-0.001138673,0.0003642379,0.0002867267,0.0003941901,0.5,-1,0.5,-1
48170724,-0.01148892,0.01092185,0.0004102991,0.001308101,0.001108897,0.005663149,-0.01601015,0.01504315,-0.001186184,0.0004095735,0.0003071947,0.0003904181,0.5,-1,0.5,-1
48190716,-0.01151266,0.01094042,0.0002346382,0.001312484,0.001107598,0.00566802,-0.01601292,0.01505234,-0.001218715,0.0004485532,0.0003059966,0.000402099,0.5,-1,0.5,-1
48210708,-0.01155703,0.01097842,6.726568e-05,0.001313336,0.001108965,0.005669551,-0.01602984,0.01503805,-0.001282656,0.0004896891,0.0003196791,0.0003957085,0.5,-1,0.5,-1
48230700,-0.01162156,0.01103505,-9.251469e-05,0.001315097,0.001110773,0.005670697,-0.01609966,0.01507827,-0.001302013,0.00048953,0.0003355438,0.0003801871,0.5,-1,0.5,-1
48250692,-0.0117056,0.01110986,-0.0002448139,0.001318005,0.001112661,0.00567353,-0.01616269,0.01512102,-0.001301499,0.0004748802,0.0003405253,0.0003702169,0.5,-1,0.5,-1
48270684,-0.01180826,0.01120192,-0.001115653,0.001317764,0.001113095,0.005676372,-0.01625181,0.01517611,-0.001484719,0.0004592472,0.0003504227,0.0003492564,0.5,-1,0.5,-1
48290676,-0.01171199,0.01110603,-0.0019068,0.001321135,0.001116549,0.005678858,-0.01619743,0.01513109,-0.001589492,0.0004292658,0.0003481409,0.0003540315,0.5,-1,0.5,-1
48310668,-0.01164197,0.01103572,-0.002649709,0.001318514,0.001117176,0.005680528,-0.01612122,0.01511741,-0.001702844,0.0004034534,0.0003646748,0.0003430251,0.5,-1,0.5,-1
48330660,-0.01159648,0.01099011,-0.003348201,0.001320487,0.001118909,0.005682776,-0.01607255,0.01515304,-0.001840435,0.0003865098,0.000378229,0.0003363527,0.5,-1,0.5,-1
48350652,-0.01157463,0.01096775,-0.004005656,0.001320221,0.001115571,0.005685543,-0.01604786,0.01512862,-0.001965605,0.0003814717,0.0003729665,0.0003347681,0.5,-1,0.5,-1
48370644,-0.01157561,0.01096689,-0.00448504,0.001322244,0.001114899,0.005688033,-0.01605204,0.01511468,-0.002082688,0.0003878919,0.0003528142,0.0003480374,0.5,-1,0.5,-1
48390636,-0.01159842,0.01098703,-0.004938247,0.001320543,0.001117339,0.005689307,-0.01605745,0.01516482,-0.002163844,0.0003860057,0.0003407167,0.0003397741,0.5,-1,0.5,-1
48410628,-0.011642,0.01102779,-0.005366724,0.001317581,0.001120083,0.005692503,-0.01607661,0.01522641,-0.002232417,0.0003623793,0.0003592409,0.0003386904,0.5,-1,0.5,-1
48431453,-0.01172148,0.01110256,-0.005774778,0.001320292,0.001118346,0.005692823,-0.01614696,0.01524979,-0.002306072,0.0003415056,0.0003391476,0.00033091,0.5,-1,0.5,-1
48451445,-0.0118046,0.01118037,-0.006159419,0.001320433,0.00111831,0.005695039,-0.01622757,0.01532161,-0.002393122,0.0003436205,0.0003225554,0.0003268491,0.5,-1,0.5,-1
48471437,-0.011907,0.01127592,-0.007232516,0.001321414,0.001119353,0.005699007,-0.01635233,0.01538799,-0.002617617,0.0003424757,0.0003025592,0.0003315829,0.5,-1,0.5,-1
48491429,-0.01180956,0.01118352,-0.00820458,0.001323638,0.001125053,0.005699688,-0.01626171,0.0153583,-0.002767168,0.0003440347,0.0003249058,0.0003297342,0.5,-1,0.5,-1
48511421,-0.01173861,0.01111627,-0.009118178,0.001327409,0.001124654,0.005705598,-0.01622631,0.01527571,-0.002906099,0.0003883618,0.0003489722,0.0003420381,0.5,-1,0.5,-1
