Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
77871339,0.02219257,-0.02203723,-0.03398676,0.002138458,0.001962695,3.14367,0.0285816,-0.02831915,-0.006579557,0.0004677528,0.0005888822,0.0004942146,0.5,-1,0.505,-1
77891331,0.0219938,-0.02186057,-0.03379237,0.002142612,0.001969828,3.143676,0.02645604,-0.02821417,-0.006514466,0.0004947337,0.0006038619,0.0005211509,0.5,-1,0.5,-1
77911323,0.02182194,-0.02173068,-0.03361754,0.002143195,0.001966767,3.14368,0.02639355,-0.02814853,-0.006441205,0.00051339,0.0005985373,0.0005470695,0.5,-1,0.5,-1
77931315,0.02169476,-0.02164516,-0.03346072,0.002142405,0.001966056,3.143682,0.02635804,-0.02811518,-0.006375577,0.0005296426,0.0005850486,0.0005439907,0.5,-1,0.5,-1
77951307,0.02160979,-0.02160169,-0.03332032,0.002143486,0.001962418,3.143682,0.0263016,-0.02806933,-0.006278755,0.0005349963,0.0005565327,0.0005234097,0.5,-1,0.5,-1
77971299,0.02156469,-0.02159823,-0.03284499,0.002144737,0.001961568,3.143685,0.02626779,-0.02806678,-0.006145467,0.0005328727,0.0005272868,0.0004981791,0.5,-1,0.5,-1
77991291,0.02155834,-0.02163317,-0.03240697,0.002145411,0.001965294,3.143687,0.02633265,-0.02808803,-0.006038446,0.0005396268,0.0005311882,0.0004678942,0.5,-1,0.5,-1
78011283,0.0215896,-0.02170456,-0.03200378,0.002147019,0.00196598,3.143685,0.02640138,-0.02810922,-0.005941382,0.000531677,0.0005382794,0.0004346924,0.5,-1,0.5,-1
78031275,0.0216571,-0.02181122,-0.03163298,0.002147901,0.001965615,3.143685,0.02653562,-0.02821716,-0.005863472,0.0005239984,0.0005376733,0.0003924598,0.5,-1,0.5,-1
78051267,0.02175974,-0.02195228,-0.03129192,0.002151235,0.001968846,3.143685,0.02668843,-0.02834586,-0.005752367,0.0005173215,0.0005417998,0.000375158,0.5,-1,0.5,-1
78071259,0.02189572,-0.02212577,-0.03051973,0.002152087,0.001972674,3.143687,0.02682404,-0.02843423,-0.005567802,0.0005071718,0.0005558788,0.0003642659,0.5,-1,0.5,-1
78091251,0.02167918,-0.0219487,-0.02977703,0.002151848,0.001975936,3.14369,0.0266779,-0.02831312,-0.005371532,0.0004772549,0.0005735413,0.0003790358,0.5,-1,0.5,-1
78111243,0.02150928,-0.02181815,-0.02908647,0.002148733,0.001977855,3.143694,0.02659498,-0.02822539,-0.005177674,0.0004530738,0.0005911733,0.0004040816,0.5,-1,0.5,-1
78131235,0.02138429,-0.02173164,-0.02844484,0.002146157,0.001977932,3.143698,0.02658982,-0.02816858,-0.005050016,0.0004270464,0.0006153708,0.0004662537,0.5,-1,0.5,-1
78151227,0.02130266,-0.0216874,-0.02784876,0.002145997,0.001979748,3.143699,0.02660512,-0.02815576,-0.004878549,0.0004168057,0.0006257708,0.0004910144,0.5,-1,0.5,-1
78171219,0.02126232,-0.02168366,-0.02733706,0.002149448,0.00197944,3.143702,0.02663583,-0.02816171,-0.004801281,0.0004464588,0.0006255688,0.0004983661,0.5,-1,0.5,-1
78191211,0.02126092,-0.02171868,-0.02686236,0.002150367,0.001977765,3.143702,0.02664404,-0.02820129,-0.00465707,0.0004845912,0.0006021872,0.0004750921,0.502,-1,0.505,-1
78211203,0.02127685,-0.02179044,-0.02642139,0.002151069,0.001979384,3.143705,0.02473079,-0.02822272,-0.004523494,0.0004999273,0.0005707228,0.0004590523,0.502,-1,0.515,-1
78231195,0.02124907,-0.02189762,-0.02601217,0.002151144,0.001980922,3.143711,0.01884218,-0.02833445,-0.004421898,0.0005032132,0.0005622163,0.0004802512,0.502,-1,0.525,-1
78251187,0.0210971,-0.02203905,-0.02563288,0.002151195,0.001987535,3.143717,0.009076089,-0.0284356,-0.004330241,0.0004800663,0.0005761329,0.0005098329,0.502,-1,0.535,-1
