Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
46611348,-0.0112796,0.0109394,0.07234848,0.001284746,0.001113406,0.005499901,-0.01546626,0.01484795,0.002321525,0.0003693855,0.0003576921,0.0003379983,0.5,-1,0.5,-1
46631340,-0.01133218,0.01098599,0.07290753,0.001286525,0.001113039,0.005503741,-0.01549116,0.01488479,0.002406525,0.0003953762,0.0003322266,0.0003476782,0.5,-1,0.5,-1
46651332,-0.01140441,0.01105108,0.07343226,0.001285433,0.001113551,0.005503962,-0.01560674,0.01492443,0.002462386,0.0004035076,0.0003159154,0.0003475156,0.5,-1,0.5,-1
46671324,-0.01149568,0.01113426,0.07407314,0.001289506,0.001112327,0.005506514,-0.01567245,0.01501733,0.002554746,0.0004057171,0.0002969158,0.0003403844,0.5,-1,0.5,-1
46691316,-0.01139127,0.01102901,0.07464833,0.001290795,0.001111854,0.005509616,-0.01560952,0.0149433,0.002601409,0.0004079917,0.0002641924,0.0003361416,0.5,-1,0.5,-1
46711308,-0.01131297,0.01094943,0.07518751,0.001290363,0.001109527,0.005511323,-0.01554403,0.01492941,0.002651597,0.0004099851,0.0002506341,0.000343659,0.5,-1,0.5,-1
46731300,-0.0112591,0.01089435,0.07569285,0.001290077,0.001111979,0.005512431,-0.0154916,0.01490977,0.002672832,0.0004137622,0.0002639393,0.0003360439,0.5,-1,0.5,-1
46751292,-0.01122836,0.01086228,0.07616667,0.001290042,0.00111223,0.005513387,-0.01543326,0.01488123,0.002725322,0.0003994432,0.0003007243,0.0003235021,0.5,-1,0.5,-1
46771284,-0.01121995,0.01085194,0.07692125,0.001291775,0.001110551,0.005514723,-0.01543261,0.01486015,0.002859792,0.0004053555,0.0003267814,0.000309974,0.5,-1,0.5,-1
46791276,-0.01123329,0.01086291,0.07762875,0.00129143,0.001112493,0.005516185,-0.01544687,0.0149143,0.002961822,0.0004072215,0.0003356553,0.0003004309,0.5,-1,0.5,-1
46811268,-0.01126799,0.01089441,0.07829187,0.001291412,0.001114852,0.005517346,-0.01552661,0.01493416,0.003025236,0.0004005006,0.0003533486,0.0002844639,0.5,-1,0.5,-1
46831260,-0.01132343,0.01094505,0.07891379,0.001293967,0.001113783,0.005519919,-0.01559401,0.01496037,0.003130312,0.0004076595,0.0003565381,0.0002968644,0.5,-1,0.5,-1
46851252,-0.01139833,0.01101416,0.07949802,0.001293148,0.001117616,0.00552367,-0.01565468,0.01501817,0.003248813,0.0003979243,0.0003638042,0.0003115527,0.5,-1,0.5,-1
46871244,-0.0114916,0.01110113,0.08016815,0.0012944,0.001117199,0.005521174,-0.01571713,0.01508272,0.003356207,0.0003862766,0.000354444,0.0003137355,0.5,-1,0.5,-1
46891236,-0.01138847,0.01100027,0.08076609,0.001298048,0.001120018,0.005523477,-0.01562672,0.01502835,0.003418366,0.0003855546,0.0003425666,0.0002925746,0.5,-1,0.5,-1
46911228,-0.0113106,0.01092519,0.08132698,0.001295896,0.001119359,0.005526529,-0.01550848,0.01502112,0.003457628,0.0003846875,0.0003518418,0.0002965736,0.5,-1,0.5,-1
46931220,-0.01125734,0.01087441,0.08185359,0.00129556,0.00112046,0.00552764,-0.01552985,0.01498726,0.00353675,0.0003727476,0.0003601189,0.0003008963,0.5,-1,0.5,-1
46951212,-0.01122846,0.01084688,0.08234899,0.001292866,0.001122127,0.005530485,-0.01552594,0.01500994,0.003638509,0.0003632909,0.0003741026,0.0003116343,0.5,-1,0.5,-1
46971204,-0.01122269,0.0108415,0.08305931,0.001292716,0.001121707,0.005532546,-0.01555408,0.01499463,0.003687942,0.0003523178,0.0003793024,0.0003238586,0.5,-1,0.5,-1
