Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40851153,-0.001322015,0.001687214,-0.06918691,0.001562141,0.00127467,0.004446385,-0.009983962,0.01054235,-0.01508701,0.0003060553,0.0002629377,0.000254295,0.5,-1,0.5,-1
40871145,-0.001486194,0.001857887,-0.06922834,0.001563065,0.001282867,0.004449614,-0.01019377,0.01077334,-0.01499826,0.0003061178,0.0002835353,0.000226462,0.5,-1,0.5,-1
40891137,-0.001575495,0.001951364,-0.06913948,0.001570852,0.001288446,0.004455877,-0.01031679,0.01087122,-0.01488671,0.0003085099,0.0003115351,0.0002266741,0.5,-1,0.5,-1
40911129,-0.001674753,0.002054911,-0.06907189,0.001574065,0.001291652,0.00446036,-0.01041567,0.011001,-0.01477296,0.000323112,0.0003152659,0.0002534066,0.5,-1,0.5,-1
40931121,-0.001783342,0.002167855,-0.06902377,0.001576623,0.001297651,0.00446652,-0.0105227,0.01107848,-0.0146708,0.0003355134,0.0003207277,0.0002845448,0.5,-1,0.5,-1
40951113,-0.001901392,0.002290374,-0.06899364,0.001581782,0.001302386,0.004470051,-0.01066205,0.01125379,-0.01456877,0.0003405303,0.0003255853,0.0002956784,0.5,-1,0.5,-1
40971105,-0.002028917,0.002422982,-0.06947266,0.001587944,0.001305678,0.004477008,-0.01079891,0.0114109,-0.01453919,0.0003508881,0.0003161906,0.0003129801,0.5,-1,0.5,-1
40991097,-0.002165616,0.00256511,-0.0699347,0.001591721,0.001306735,0.004482865,-0.01093552,0.01155694,-0.01454189,0.0003683985,0.0003011147,0.0003395597,0.5,-1,0.5,-1
41011089,-0.00231153,0.002716458,-0.0703811,0.001595134,0.001310912,0.004489688,-0.01110401,0.01171181,-0.01453377,0.0003709771,0.0002793577,0.00035241,0.5,-1,0.5,-1
41031081,-0.002466907,0.002876984,-0.07081307,0.001598858,0.001315167,0.004493385,-0.0112929,0.01188099,-0.01454408,0.0003561755,0.000274494,0.0003618087,0.5,-1,0.5,-1
41051073,-0.002631876,0.00304675,-0.07123202,0.001600088,0.001321011,0.004497928,-0.011501,0.0120692,-0.01457415,0.0003333358,0.000272154,0.000349967,0.5,-1,0.5,-1
41071065,-0.002806256,0.003225646,-0.07218506,0.001603997,0.00132497,0.004505337,-0.01169896,0.01225422,-0.0146477,0.0003032328,0.0002821499,0.0003396359,0.5,-1,0.5,-1
41091057,-0.002891959,0.003312325,-0.0729334,0.001611198,0.001325811,0.004507017,-0.01180294,0.01231984,-0.01471752,0.0003207021,0.0002815482,0.0003251462,0.5,-1,0.5,-1
41111049,-0.002989284,0.003410864,-0.07364739,0.001614571,0.001326533,0.004511084,-0.01191076,0.01247152,-0.01477139,0.0003457014,0.0002443613,0.0003010658,0.5,-1,0.5,-1
41131041,-0.003097303,0.003521294,-0.0743295,0.001617931,0.00132771,0.004520243,-0.01197981,0.0125993,-0.01481563,0.0003610273,0.0002209996,0.0003141638,0.5,-1,0.5,-1
41151033,-0.003215617,0.003642993,-0.0749823,0.001624138,0.001328386,0.004524413,-0.01208528,0.01272681,-0.01486634,0.0003768144,0.0001996082,0.0003301219,0.5,-1,0.5,-1
41171025,-0.003344638,0.003775468,-0.07589435,0.001627346,0.00132977,0.004531895,-0.01223315,0.01284333,-0.0150273,0.0003866948,0.0001825723,0.0003416694,0.5,-1,0.5,-1
41191017,-0.00348435,0.003918162,-0.07676321,0.001630505,0.001334624,0.004534963,-0.01237358,0.01295189,-0.0150728,0.0003911299,0.0001940522,0.0003491827,0.5,-1,0.5,-1
41211009,-0.0036345,0.004070987,-0.07759193,0.001632777,0.001335176,0.004539205,-0.01253195,0.01309604,-0.01519382,0.0003840701,0.000212332,0.0003287858,0.5,-1,0.5,-1
41231001,-0.00379468,0.004233976,-0.07838416,0.001633304,0.001338046,0.004543732,-0.0126666,0.01324339,-0.01530021,0.0003442162,0.0002189964,0.0003032388,0.5,-1,0.5,-1
41250993,-0.003952289,0.004393806,-0.07912636,0.001635059,0.001345451,0.004548684,-0.01284877,0.01339654,-0.01538163,0.0003209303,0.0002569248,0.0003104611,0.5,-1,0.5,-1
41270985,-0.00413265,0.004576578,-0.08014695,0.001638295,0.001350623,0.004553388,-0.01302266,0.01354763,-0.01544357,0.0002957492,0.0003055551,0.0003071135,0.5,-1,0.5,-1
41290977,-0.004209914,0.00465235,-0.08095959,0.001641135,0.001357558,0.004558142,-0.01310979,0.01358264,-0.01549655,0.000297103,0.0003510981,0.0003062266,0.5,-1,0.5,-1
41310969,-0.004300099,0.004741091,-0.08173556,0.001640358,0.001363579,0.004563579,-0.01318503,0.01368553,-0.01551074,0.0002806342,0.0003870023,0.0003066219,0.5,-1,0.5,-1
41330961,-0.004402093,0.004842451,-0.08247744,0.001643623,0.001365137,0.004567298,-0.01323021,0.01375668,-0.01556748,0.000284027,0.0003932157,0.0003135436,0.5,-1,0.5,-1
41350953,-0.004515607,0.004955824,-0.083188,0.001648015,0.001366697,0.004574102,-0.01332429,0.01384708,-0.01561136,0.0003016816,0.0003724789,0.0003148808,0.5,-1,0.5,-1
41370945,-0.004641092,0.005081515,-0.08442171,0.001652592,0.001371369,0.004577831,-0.01346148,0.01399698,-0.01573708,0.0003430872,0.0003597132,0.0003070692,0.5,-1,0.5,-1
41390937,-0.004778285,0.005219782,-0.08559199,0.001655684,0.001374834,0.004583911,-0.01357417,0.01415844,-0.01585221,0.000376104,0.0003488746,0.0003128772,0.5,-1,0.5,-1
41410929,-0.004926944,0.005370399,-0.08670355,0.001656418,0.001379099,0.004590138,-0.01373113,0.01433069,-0.01597913,0.0003863018,0.0003529258,0.0003242554,0.5,-1,0.5,-1
41430921,-0.005087077,0.005533001,-0.08776076,0.001658567,0.001381916,0.004596436,-0.01388739,0.01449954,-0.01610124,0.0003689107,0.0003456106,0.0003309526,0.5,-1,0.5,-1
41450913,-0.00525822,0.005707357,-0.08876698,0.001659251,0.001383859,0.004602147,-0.01403931,0.01469064,-0.0161644,0.00034581,0.000326557,0.0003518475,0.5,-1,0.5,-1
41470905,-0.005440786,0.005893663,-0.08911356,0.001662122,0.00138539,0.00460653,-0.01427585,0.01491906,-0.01619747,0.0003244395,0.0002991254,0.0003491807,0.5,-1,0.5,-1
41490897,-0.005507999,0.005961341,-0.08930958,0.001663565,0.001391129,0.004611882,-0.0143552,0.01499057,-0.01609726,0.0003098759,0.0002961203,0.0003480716,0.5,-1,0.5,-1
41510889,-0.005589513,0.006044017,-0.08950973,0.001664201,0.001392185,0.004616394,-0.01439263,0.01506846,-0.01602118,0.0002942317,0.0003073165,0.0003280858,0.5,-1,0.5,-1
41530881,-0.005684662,0.006141109,-0.08971395,0.001667839,0.00139755,0.004623362,-0.01448668,0.0151651,-0.01597291,0.0003130854,0.0003228825,0.0003261298,0.5,-1,0.5,-1
41550873,-0.00579375,0.006252452,-0.08992218,0.001668731,0.001397201,0.004625175,-0.01461197,0.01528506,-0.01593276,0.0003440192,0.0003329735,0.0003142453,0.5,-1,0.5,-1
41570865,-0.005916938,0.006377358,-0.09060363,0.00166635,0.001399629,0.00463035,-0.01477835,0.01537054,-0.01598671,0.0003345598,0.0003269109,0.00029417,0.5,-1,0.5,-1
41590857,-0.00605343,0.006515577,-0.0912581,0.00166886,0.001400504,0.00463633,-0.01487783,0.01552008,-0.01604581,0.000310603,0.0003230264,0.0002923576,0.5,-1,0.5,-1
41610849,-0.006202492,0.006667189,-0.09188749,0.001670221,0.00140361,0.00463792,-0.0150227,0.01566711,-0.01608648,0.0003034383,0.0003166405,0.0002905229,0.5,-1,0.5,-1
41630841,-0.006364151,0.006831541,-0.09249317,0.001668714,0.00140518,0.004643824,-0.01517546,0.01580316,-0.01611574,0.0002981961,0.0003017001,0.0002860712,0.5,-1,0.5,-1
41650833,-0.006538047,0.007007798,-0.09307652,0.001672457,0.00140745,0.00464625,-0.01533317,0.01591634,-0.01613432,0.0002996165,0.0002961278,0.0002850652,0.5,-1,0.5,-1
41670825,-0.006723351,0.007195961,-0.09324419,0.001677083,0.001408501,0.004652881,-0.01544885,0.01609988,-0.0160239,0.0003271149,0.0002894104,0.0002851439,0.5,-1,0.5,-1
41690817,-0.006779058,0.007251105,-0.09327995,0.001680807,0.001414147,0.004658505,-0.01547065,0.01612223,-0.01587613,0.0003517661,0.0002879804,0.0002961067,0.5,-1,0.5,-1
41710809,-0.006850917,0.00732278,-0.09332903,0.001680033,0.0014152,0.004669251,-0.0155697,0.01621207,-0.01583822,0.0003757158,0.0003091178,0.0003251547,0.5,-1,0.5,-1
41730801,-0.006938162,0.007410779,-0.09339118,0.001681779,0.001415771,0.004673848,-0.01560757,0.0163091,-0.01576804,0.0003829976,0.0003174439,0.000367494,0.5,-1,0.5,-1
41750793,-0.007040345,0.007514319,-0.0934651,0.001681205,0.001418198,0.004681624,-0.01572871,0.0163894,-0.01568346,0.000386786,0.0003329455,0.0003843461,0.5,-1,0.5,-1
41770785,-0.007157461,0.007632011,-0.09402063,0.001682315,0.001417996,0.004689024,-0.01583181,0.01641487,-0.01571773,0.0003778184,0.0003367719,0.0004044856,0.5,-1,0.5,-1
41790777,-0.007288881,0.007763455,-0.09455588,0.001684427,0.001421826,0.004695448,-0.01595167,0.01651863,-0.01571522,0.0003834095,0.0003339331,0.0004213274,0.5,-1,0.5,-1
41810769,-0.007434096,0.007909127,-0.09507237,0.001685518,0.001423102,0.004702351,-0.01606408,0.01665372,-0.01574079,0.0003874286,0.0003457532,0.0004224475,0.5,-1,0.5,-1
41830761,-0.00759266,0.008069662,-0.09557175,0.00168743,0.001426586,0.004708479,-0.01619746,0.01688107,-0.01576585,0.0003792887,0.0003504491,0.0004184097,0.5,-1,0.5,-1
41850753,-0.007764509,0.008244594,-0.0960551,0.001688587,0.001427159,0.004716207,-0.01635938,0.01702655,-0.01577355,0.0003664826,0.0003489338,0.0004266287,0.5,-1,0.5,-1
41870745,-0.007949399,0.008432727,-0.09640928,0.001690026,0.001428049,0.004718979,-0.01652187,0.01718987,-0.01578728,0.0003638698,0.000323983,0.0003938106,0.5,-1,0.5,-1
41890737,-0.007990671,0.008474045,-0.09662104,0.001690597,0.001430513,0.004727171,-0.01647741,0.01719555,-0.01574928,0.0003450003,0.0003007402,0.0003778971,0.5,-1,0.5,-1
41910729,-0.008048706,0.008532858,-0.0968347,0.001689033,0.001430553,0.004730029,-0.01651814,0.01720968,-0.01569389,0.0003247473,0.0003024644,0.0003548535,0.5,-1,0.5,-1
41930721,-0.00812379,0.008608249,-0.09705039,0.001687201,0.001430275,0.004735561,-0.01660691,0.01723073,-0.01567792,0.0003237325,0.0003171547,0.0003362333,0.5,-1,0.5,-1
41950713,-0.008215645,0.008699792,-0.09726822,0.001686736,0.001433092,0.00474023,-0.0166964,0.01728097,-0.01563024,0.0003158,0.0003267318,0.0003169533,0.5,-1,0.5,-1
41970705,-0.008323502,0.008807384,-0.09757015,0.001685467,0.001432689,0.004746405,-0.01678234,0.01736768,-0.01559119,0.0003169537,0.0003348505,0.0003256126,0.5,-1,0.5,-1
41990697,-0.008446571,0.008930784,-0.09786829,0.001686521,0.001431316,0.004754871,-0.01686424,0.01746662,-0.01554123,0.0003272101,0.0003292293,0.0003441475,0.5,-1,0.5,-1
42010689,-0.008584432,0.009069667,-0.09816281,0.001684445,0.001433182,0.004762047,-0.01697648,0.01759158,-0.0154826,0.0003233779,0.0003151863,0.0003713495,0.5,-1,0.5,-1
42030681,-0.008737154,0.009223791,-0.09845393,0.001682609,0.001432156,0.004768772,-0.01713115,0.0177338,-0.0154328,0.0003160593,0.0002990236,0.0004022239,0.5,-1,0.5,-1
42050673,-0.008904206,0.009392427,-0.09874257,0.001683855,0.00142939,0.004772208,-0.01725354,0.01785071,-0.01544648,0.0003012648,0.0002731344,0.0003949005,0.5,-1,0.5,-1
42070665,-0.009085388,0.009574941,-0.09944059,0.001684868,0.001429883,0.00478202,-0.01745014,0.01799314,-0.01552302,0.0003104139,0.0002404716,0.0003982974,0.5,-1,0.5,-1
42090657,-0.009111619,0.009597587,-0.09997214,0.001688136,0.001429082,0.004788398,-0.01740728,0.01798324,-0.01555108,0.0003367829,0.0002296319,0.0004020564,0.5,-1,0.5,-1
42110649,-0.009155985,0.009639353,-0.1004851,0.001687726,0.001430555,0.004796025,-0.01740691,0.01799067,-0.01558262,0.0003654966,0.0002410452,0.0004081313,0.5,-1,0.5,-1
42130641,-0.009218084,0.009699275,-0.1009807,0.001684825,0.001428496,0.00479708,-0.01743941,0.01800346,-0.01559824,0.0003880496,0.0002745882,0.0003899716,0.5,-1,0.5,-1
42150633,-0.009297367,0.00977669,-0.10146,0.001681668,0.001424497,0.004805689,-0.01746956,0.01803246,-0.01559028,0.0003727064,0.0002759606,0.0003815804,0.5,-1,0.5,-1
42170625,-0.009393686,0.009871416,-0.1018656,0.001681401,0.001425416,0.004813072,-0.01756926,0.01811158,-0.01554928,0.0003569471,0.0002673473,0.0003893171,0.5,-1,0.5,-1
42191450,-0.009524141,0.01000143,-0.102277,0.001681299,0.00142576,0.004820566,-0.01766231,0.01823767,-0.01555995,0.0003495856,0.0002860157,0.0004038545,0.5,-1,0.5,-1
42211442,-0.009653265,0.01012995,-0.1026636,0.00168199,0.001424602,0.004824596,-0.01778441,0.01832242,-0.01553017,0.0003583386,0.0002963741,0.0003920539,0.5,-1,0.5,-1
42231434,-0.009798419,0.01027458,-0.1030416,0.001679944,0.001423674,0.00482918,-0.01791464,0.01845402,-0.01552585,0.0003571838,0.0002917076,0.0003804062,0.5,-1,0.5,-1
42251426,-0.009959164,0.0104345,-0.1034124,0.001677531,0.001426462,0.004833933,-0.01806331,0.01853222,-0.01557349,0.0003367229,0.0002971486,0.0003487045,0.5,-1,0.5,-1
42271418,-0.01013486,0.01060878,-0.1033782,0.001675332,0.001425476,0.004838124,-0.01819596,0.01863666,-0.01551382,0.0003162867,0.0003076839,0.0003349952,0.5,-1,0.5,-1
42291410,-0.01014389,0.01061193,-0.1032428,0.001678111,0.001429246,0.004846558,-0.01815613,0.01860166,-0.01542108,0.0003043896,0.0003256757,0.0003382483,0.5,-1,0.5,-1
42311402,-0.010173,0.0106356,-0.1031328,0.001673632,0.001428656,0.004849785,-0.01817209,0.01859583,-0.01532075,0.0003058976,0.0003414835,0.0003439407,0.5,-1,0.5,-1
42331394,-0.01022124,0.01067904,-0.1030459,0.001673172,0.001424099,0.004856437,-0.0181628,0.01861684,-0.01520795,0.0003252967,0.0003385153,0.0003531679,0.5,-1,0.5,-1
42351386,-0.01028803,0.01074145,-0.1029802,0.001672416,0.001421338,0.004861864,-0.0182137,0.01862769,-0.01507194,0.0003484074,0.0003166054,0.0003528521,0.5,-1,0.5,-1
42371378,-0.01037305,0.01082207,-0.1028355,0.001668529,0.001418795,0.004867741,-0.01826518,0.01866524,-0.01489154,0.0003650892,0.0002931131,0.0003568456,0.5,-1,0.5,-1
42391370,-0.01047533,0.010921,-0.102715,0.001667565,0.001418466,0.00487048,-0.01830556,0.01877546,-0.01477597,0.0003569472,0.0002805881,0.0003420741,0.5,-1,0.5,-1
