Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49111181,-0.01171727,0.01181532,-0.01039926,0.001343491,0.00111042,0.005827519,-0.01598922,0.01610138,-0.001211513,0.0004229857,0.0002507685,0.0003345165,0.5,-1,0.5,-1
49131173,-0.01167019,0.01176498,-0.009170162,0.001340314,0.001108253,0.005825504,-0.01593847,0.01608908,-0.0009774575,0.0004266053,0.0002327401,0.0003191448,0.5,-1,0.5,-1
49151165,-0.01164685,0.01173909,-0.008021391,0.001341517,0.001109428,0.005828437,-0.01592698,0.01610437,-0.0007927422,0.000415815,0.0002555519,0.0003151794,0.5,-1,0.5,-1
49171157,-0.01164703,0.01173653,-0.006666468,0.001340438,0.001110998,0.005830481,-0.01598945,0.01611434,-0.0005737971,0.000414383,0.0002795745,0.0003183417,0.5,-1,0.5,-1
49191149,-0.01166989,0.01175576,-0.00539958,0.001339854,0.0011114,0.005832434,-0.01602327,0.01610449,-0.0003413958,0.0003982423,0.0003163641,0.0003165603,0.5,-1,0.5,-1
49211141,-0.0117142,0.01179574,-0.004214493,0.001337865,0.001109856,0.005834728,-0.01608573,0.01613351,-0.0001468862,0.0003633102,0.0003116708,0.000315689,0.5,-1,0.5,-1
49231133,-0.01177846,0.01185619,-0.003106193,0.001339287,0.001111944,0.005838084,-0.01608451,0.01621135,-4.834728e-07,0.000351284,0.0003200013,0.0003248081,0.5,-1,0.5,-1
49251125,-0.01186126,0.01193617,-0.002068918,0.001339798,0.001113892,0.005839936,-0.01611585,0.01625754,0.0002230748,0.0003573303,0.000341479,0.0003327948,0.5,-1,0.5,-1
49271117,-0.01196234,0.01203474,-0.000707365,0.00134074,0.001116237,0.005843287,-0.01619091,0.01634171,0.0004160238,0.0003553457,0.0003534457,0.0003480757,0.5,-1,0.5,-1
49291109,-0.01186395,0.01193464,0.0005449298,0.001341741,0.001116555,0.005846961,-0.01611129,0.01624301,0.0006228137,0.0003518667,0.0003519524,0.0003631233,0.5,-1,0.5,-1
49311101,-0.01179141,0.01186107,0.001717189,0.00134263,0.001114963,0.005848901,-0.01601438,0.01623284,0.000815827,0.0003662393,0.0003322853,0.0003736779,0.5,-1,0.5,-1
49331093,-0.01174353,0.0118131,0.002814915,0.001339967,0.001115988,0.005851763,-0.01599364,0.01621659,0.001014905,0.0003644832,0.0003300826,0.000376367,0.5,-1,0.5,-1
49351085,-0.01172,0.01178978,0.003842862,0.001338482,0.001113556,0.005856954,-0.01600663,0.01625309,0.001161156,0.0003522846,0.0003190211,0.0003946031,0.5,-1,0.5,-1
49371077,-0.01172004,0.01179023,0.005193842,0.001340017,0.001116594,0.005860564,-0.01604203,0.01628272,0.001365998,0.000362207,0.0003239324,0.0004031924,0.5,-1,0.5,-1
