Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41270985,-0.003875815,0.003988035,-0.09487218,0.001566532,0.001319165,0.004465111,-0.01259257,0.01275684,-0.01714132,0.0003513711,0.0002694204,0.0003146899,0.5,-1,0.5,-1
41290977,-0.00395349,0.004066189,-0.09547074,0.001573532,0.001322222,0.004470912,-0.01266701,0.0128359,-0.0171736,0.0003581074,0.0002697174,0.0002885308,0.5,-1,0.5,-1
41310969,-0.004043368,0.004157,-0.09604673,0.001576821,0.001325147,0.004474864,-0.01272909,0.01294199,-0.01719104,0.0003893804,0.0002744414,0.0002860486,0.5,-1,0.5,-1
41330961,-0.00414531,0.004260162,-0.09660155,0.001578739,0.001324748,0.004478396,-0.01285643,0.01305718,-0.01721412,0.0004051031,0.0002687491,0.0002781815,0.5,-1,0.5,-1
41350953,-0.00425903,0.004375358,-0.09713599,0.001583805,0.001328186,0.004484116,-0.01293532,0.01317679,-0.01716118,0.0004009061,0.0002610369,0.0002864548,0.5,-1,0.5,-1
41370945,-0.004384199,0.004502498,-0.09828498,0.001587144,0.001335146,0.00448945,-0.01307497,0.01332822,-0.01727935,0.0004009651,0.0002930137,0.0002987201,0.5,-1,0.5,-1
41390937,-0.004520843,0.004641146,-0.09937558,0.001592559,0.001338066,0.004494255,-0.01319927,0.01344684,-0.01741217,0.0004028604,0.0003252776,0.0003091941,0.5,-1,0.5,-1
41410929,-0.004668507,0.00479051,-0.1004118,0.001594172,0.001344242,0.004498921,-0.01333568,0.0135611,-0.01749869,0.0004096109,0.0003580366,0.0003100905,0.5,-1,0.5,-1
41430921,-0.004827026,0.004950824,-0.1013969,0.001596764,0.001349108,0.004502483,-0.01348438,0.01374411,-0.01756234,0.0003888294,0.0003857302,0.000317776,0.5,-1,0.5,-1
41450913,-0.004996616,0.005122385,-0.1023345,0.001602474,0.001352483,0.004507034,-0.01368205,0.01392763,-0.01764845,0.0003868951,0.0003822269,0.0003058794,0.5,-1,0.5,-1
41470905,-0.005177262,0.005304975,-0.1035377,0.001608698,0.001358268,0.004509926,-0.01386834,0.01412772,-0.01776431,0.0004008046,0.0003827984,0.0002876076,0.5,-1,0.5,-1
41490897,-0.005245513,0.005375118,-0.1045066,0.001611179,0.001360465,0.004514136,-0.01391574,0.01416107,-0.01781109,0.000416321,0.0003732867,0.000272415,0.5,-1,0.5,-1
41510889,-0.005327433,0.005459128,-0.1054278,0.001614041,0.001361949,0.004520472,-0.0139704,0.01425207,-0.01783766,0.0004067712,0.0003558128,0.0002799541,0.5,-1,0.5,-1
41530881,-0.005422668,0.005556615,-0.1063046,0.001616542,0.001367149,0.004522727,-0.01406067,0.01432447,-0.01786473,0.0004177711,0.0003483316,0.0002814191,0.5,-1,0.5,-1
41550873,-0.00553134,0.005667518,-0.1071404,0.001616871,0.001371962,0.004527182,-0.01418289,0.01446456,-0.01791359,0.0003976034,0.0003648815,0.0002767949,0.5,-1,0.5,-1
41570865,-0.005653219,0.005791422,-0.1080826,0.001618925,0.00137501,0.004531137,-0.01430415,0.01454897,-0.01795852,0.0003823332,0.0003792926,0.0002812951,0.5,-1,0.5,-1
41590857,-0.005787837,0.00592795,-0.1089806,0.001623666,0.001378528,0.004537104,-0.01443166,0.01470279,-0.01806347,0.000376531,0.0003854894,0.0002780314,0.5,-1,0.5,-1
41610849,-0.005934737,0.006077439,-0.1098377,0.001622576,0.001379135,0.00454271,-0.01455749,0.01487129,-0.01809053,0.0003691545,0.000373522,0.0002922797,0.5,-1,0.5,-1
41630841,-0.006093124,0.006239531,-0.1106555,0.001625379,0.001381362,0.004547603,-0.01465436,0.01503786,-0.01808329,0.0003426103,0.0003460767,0.0003145938,0.5,-1,0.5,-1
41650833,-0.006263133,0.006414262,-0.1114367,0.001629749,0.001380872,0.004548064,-0.01484042,0.01525652,-0.01809712,0.0003574282,0.0003072521,0.00030733,0.5,-1,0.5,-1
41670825,-0.006445118,0.006600824,-0.1122713,0.001632544,0.001381068,0.004553495,-0.01501841,0.01538772,-0.01813068,0.0003720117,0.0002692984,0.000290615,0.5,-1,0.5,-1
41690817,-0.00650141,0.006660647,-0.1129036,0.001633703,0.001382367,0.004555411,-0.01505354,0.01545225,-0.01815327,0.0003660824,0.0002387583,0.0002685713,0.5,-1,0.5,-1
41710809,-0.006573019,0.006736123,-0.1135115,0.001632777,0.00138208,0.004555905,-0.0151038,0.0155028,-0.01815983,0.000349804,0.0002253361,0.0002372694,0.5,-1,0.5,-1
41730801,-0.006659472,0.006826435,-0.1140958,0.001632029,0.00137699,0.004558404,-0.01518149,0.01557576,-0.01809773,0.0003245194,0.0001975849,0.0002004582,0.5,-1,0.5,-1
41750793,-0.006760395,0.006931154,-0.1146579,0.001629786,0.001378037,0.004562669,-0.01525899,0.01564815,-0.01808182,0.0003051693,0.0001743276,0.0001858054,0.5,-1,0.5,-1
41770785,-0.006875556,0.007050054,-0.1155767,0.001629925,0.001377604,0.004568652,-0.01537727,0.01576211,-0.01810448,0.000275719,0.0001785594,0.0002106435,0.5,-1,0.5,-1
41790777,-0.007004763,0.007183536,-0.1164521,0.001632457,0.001379619,0.00457235,-0.01549536,0.0159346,-0.01819072,0.0002835682,0.0002033174,0.0002384198,0.5,-1,0.5,-1
41810769,-0.007147233,0.007331394,-0.1172877,0.001635027,0.001377542,0.004577851,-0.01559387,0.01608641,-0.01824923,0.0003171238,0.0002113343,0.0002539032,0.5,-1,0.5,-1
41830761,-0.007302427,0.007492685,-0.118086,0.001638026,0.001379922,0.004583104,-0.01571423,0.01622118,-0.01829963,0.0003561252,0.0002335462,0.0002841195,0.5,-1,0.5,-1
