Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
47950812,-0.01129478,0.01124857,-0.1365478,0.001317017,0.001107473,0.005717643,-0.01585163,0.01560354,-0.009706015,0.000345286,0.0003478333,0.0003878861,0.5,-1,0.5,-1
47970804,-0.01129866,0.01124912,-0.1366074,0.001316321,0.00110836,0.005719923,-0.01586853,0.01561033,-0.009656263,0.0003410087,0.0003567621,0.0003897157,0.5,-1,0.5,-1
47990796,-0.01132458,0.01127118,-0.1366731,0.00131799,0.001108077,0.00572525,-0.01592406,0.01562449,-0.009593652,0.0003665336,0.0003606752,0.000388961,0.5,-1,0.5,-1
48010788,-0.01137188,0.01131391,-0.1367448,0.001318897,0.001109914,0.005727921,-0.01599277,0.01566635,-0.009582808,0.0003888934,0.0003576957,0.0003909112,0.5,-1,0.5,-1
48030780,-0.0114394,0.01137643,-0.1368224,0.001318998,0.001111069,0.005729014,-0.0160474,0.01570711,-0.009572873,0.0004050038,0.0003580071,0.0003855847,0.5,-1,0.5,-1
48050772,-0.01152617,0.01145763,-0.1369056,0.001321365,0.001111081,0.005734666,-0.01612451,0.01574576,-0.009580828,0.0004093653,0.00034367,0.0003899476,0.5,-1,0.5,-1
48070764,-0.01163153,0.01155719,-0.1361665,0.001324361,0.001113255,0.005739461,-0.01620938,0.0158492,-0.009368223,0.0004087221,0.0003429109,0.0004020595,0.5,-1,0.5,-1
48090756,-0.01154071,0.01146062,-0.135432,0.001329135,0.001114642,0.005744378,-0.01617892,0.01577609,-0.009200203,0.0004308404,0.0003297665,0.0004247318,0.5,-1,0.5,-1
48110748,-0.01147621,0.01138994,-0.134755,0.001329837,0.001112717,0.005745166,-0.01612611,0.01572744,-0.009060757,0.0004489478,0.0003128017,0.0004265977,0.5,-1,0.5,-1
48130740,-0.01143627,0.01134407,-0.1341315,0.001328361,0.001110141,0.00574533,-0.01609309,0.01571926,-0.008913664,0.0004415265,0.0003029163,0.0003994919,0.5,-1,0.5,-1
48150732,-0.01142005,0.0113223,-0.1335574,0.001328685,0.001111225,0.005748987,-0.01609648,0.01573957,-0.008767455,0.0004442545,0.0002966053,0.0003820038,0.5,-1,0.5,-1
48170724,-0.01142653,0.01132378,-0.1324746,0.001329399,0.00110928,0.005751964,-0.01608911,0.0157754,-0.008541761,0.000426975,0.0003030567,0.00036319,0.5,-1,0.5,-1
48190716,-0.01145439,0.01134725,-0.1314711,0.001332254,0.00110672,0.00575459,-0.01609202,0.01579939,-0.00832814,0.0004301767,0.0002842402,0.0003596103,0.5,-1,0.5,-1
48210708,-0.01150293,0.01139139,-0.1305405,0.001334165,0.001108119,0.005756616,-0.01613499,0.01582378,-0.008062438,0.0004411586,0.0002613381,0.000356277,0.5,-1,0.5,-1
48230700,-0.01157132,0.0114556,-0.1296773,0.001333171,0.001112099,0.005757563,-0.0161685,0.01590267,-0.007843137,0.0004223515,0.0002869864,0.0003338735,0.5,-1,0.5,-1
48250692,-0.01165935,0.01153949,-0.1288774,0.00133605,0.001112677,0.005764387,-0.01629768,0.01599582,-0.007673428,0.000417323,0.0003173393,0.0003553037,0.5,-1,0.5,-1
48270684,-0.01176633,0.01164247,-0.1279759,0.001339112,0.001112995,0.005763873,-0.01636571,0.0161162,-0.007479052,0.0004313478,0.0003175822,0.0003723172,0.5,-1,0.5,-1
48290676,-0.01167383,0.01154984,-0.1271001,0.001341261,0.001115273,0.005768034,-0.0162792,0.01602858,-0.007246677,0.0004297885,0.0003289,0.0003650971,0.5,-1,0.5,-1
48310668,-0.01160687,0.01148265,-0.1262873,0.001343933,0.001113196,0.005769029,-0.01618217,0.01594358,-0.007128573,0.0004386937,0.0003305473,0.0003614687,0.5,-1,0.5,-1
48330660,-0.01156407,0.01143951,-0.1255339,0.001344981,0.001114672,0.005773341,-0.0161329,0.01589242,-0.006966277,0.0004558505,0.000323605,0.0003553989,0.5,-1,0.5,-1
48350652,-0.01154495,0.01141972,-0.1248356,0.001342325,0.001116159,0.005774651,-0.01612849,0.01587784,-0.006832298,0.0004427479,0.0003471046,0.0003527174,0.5,-1,0.5,-1
48370644,-0.01154831,0.01142284,-0.1238434,0.00134268,0.001116745,0.005777517,-0.01609187,0.015911,-0.006604842,0.000411763,0.0003646731,0.0003611647,0.5,-1,0.5,-1
48390636,-0.01157395,0.01144796,-0.1229211,0.001343469,0.001114761,0.005783072,-0.01619635,0.01593575,-0.00639125,0.0003982629,0.0003441749,0.0003718822,0.5,-1,0.5,-1
48410628,-0.01162175,0.01149418,-0.1220643,0.001344087,0.001115203,0.0057829,-0.01627027,0.01599887,-0.006232614,0.0003918096,0.0003365568,0.0003744818,0.5,-1,0.5,-1
48431453,-0.01170618,0.01157671,-0.1212744,0.001346024,0.001112631,0.005785084,-0.0163512,0.01610012,-0.006076495,0.0003875502,0.0003135496,0.0003730738,0.5,-1,0.5,-1
48451445,-0.01179419,0.01166287,-0.1205355,0.001349012,0.001114229,0.005788865,-0.01644693,0.01616933,-0.005892853,0.0004067399,0.000291729,0.0003645727,0.5,-1,0.5,-1
48471437,-0.01190125,0.01176736,-0.119087,0.001348936,0.001114187,0.005792144,-0.0165321,0.01622378,-0.005586065,0.0004077187,0.0002755991,0.0003680696,0.5,-1,0.5,-1
48491429,-0.01180689,0.01167339,-0.1177189,0.001350309,0.001113107,0.00579492,-0.01639074,0.01617547,-0.005275154,0.0003960199,0.0002540985,0.0003578201,0.5,-1,0.5,-1
48511421,-0.01173816,0.01160609,-0.1164445,0.00135062,0.001114041,0.005797483,-0.01632852,0.01614982,-0.005032437,0.0003961621,0.0002679591,0.0003600978,0.5,-1,0.5,-1
48531413,-0.01169369,0.01156407,-0.1152578,0.001349667,0.001111603,0.00580015,-0.01622836,0.01613895,-0.004794915,0.0003877459,0.000275485,0.0003635203,0.5,-1,0.5,-1
48551405,-0.01167264,0.01154623,-0.1141531,0.00134852,0.001110284,0.005801992,-0.01622404,0.01614435,-0.004612376,0.0003734248,0.000270655,0.0003686235,0.5,-1,0.5,-1
48571397,-0.01167457,0.01155133,-0.1128222,0.001347766,0.00111054,0.005804531,-0.01621347,0.01614097,-0.004327584,0.0003712581,0.0002927413,0.0003604894,0.5,-1,0.5,-1
48591389,-0.0116983,0.01157795,-0.1115819,0.001347493,0.001108144,0.005806349,-0.01622358,0.01613502,-0.004111287,0.0003693105,0.000280827,0.0003560759,0.5,-1,0.5,-1
48611381,-0.01174313,0.01162538,-0.110426,0.001348981,0.001111736,0.005806284,-0.01626444,0.0161842,-0.003862714,0.000374587,0.0002950425,0.0003329432,0.5,-1,0.5,-1
48631373,-0.011808,0.01169309,-0.1093489,0.001346525,0.001112401,0.005806185,-0.01628394,0.01623884,-0.00368366,0.0003645685,0.0003148611,0.0003073642,0.5,-1,0.5,-1
48651365,-0.01189218,0.01178025,-0.1083451,0.001350026,0.001114115,0.00580872,-0.01636421,0.01631532,-0.003469998,0.0003609708,0.0003355409,0.000295024,0.5,-1,0.5,-1
48671357,-0.01199526,0.01188573,-0.1070994,0.00134961,0.001116683,0.00581191,-0.01645757,0.01637193,-0.003222845,0.0003541236,0.0003352774,0.0003055493,0.5,-1,0.5,-1
48691349,-0.01189634,0.01179092,-0.105929,0.001349739,0.001115045,0.005813852,-0.01639412,0.01630544,-0.002973003,0.0003462624,0.0003309066,0.0003093188,0.5,-1,0.5,-1
48711341,-0.01182371,0.01172252,-0.1048371,0.001349741,0.001111598,0.005816798,-0.01630028,0.01625472,-0.002775917,0.0003528661,0.0003113607,0.0003209705,0.5,-1,0.5,-1
48731333,-0.01177637,0.01167879,-0.1038192,0.001346661,0.0011099,0.005820125,-0.01631611,0.01619238,-0.00262379,0.0003504682,0.0002814465,0.0003394513,0.5,-1,0.5,-1
48751325,-0.01175368,0.01165846,-0.1028709,0.001346548,0.001108154,0.005824047,-0.01630258,0.01615751,-0.002508406,0.0003398235,0.0002662686,0.000366358,0.5,-1,0.5,-1
48771317,-0.0117546,0.01166136,-0.1014986,0.001344145,0.001105199,0.005826949,-0.01634726,0.01620778,-0.002236021,0.0003298392,0.0002472045,0.0003844913,0.5,-1,0.5,-1
48791309,-0.01177824,0.01168664,-0.1002177,0.001345288,0.001106911,0.005828585,-0.01637679,0.01622236,-0.001977017,0.0003300811,0.0002515992,0.0003764717,0.5,-1,0.5,-1
48811301,-0.01182303,0.01173295,-0.09902267,0.001341489,0.001107717,0.005833237,-0.01638933,0.01625798,-0.001814358,0.000326248,0.0002828396,0.000374902,0.5,-1,0.5,-1
48831293,-0.01188726,0.01179949,-0.09790815,0.001342785,0.001107426,0.005836522,-0.01636377,0.01631033,-0.001616379,0.0003189874,0.0002952282,0.0003874933,0.5,-1,0.5,-1
48851285,-0.01196984,0.01188518,-0.09686811,0.001342499,0.001108233,0.005844545,-0.01637926,0.01634794,-0.001419858,0.0003292079,0.0003006423,0.0004195333,0.5,-1,0.5,-1
48871277,-0.01207074,0.01198922,-0.09520143,0.001345052,0.001112154,0.005847237,-0.0164507,0.01641908,-0.001173779,0.0003333902,0.0003199535,0.0004518735,0.5,-1,0.5,-1
48891269,-0.01197019,0.01189187,-0.0936588,0.001348296,0.001113583,0.005851975,-0.01634204,0.01633997,-0.0009141412,0.0003668476,0.000340823,0.0004483118,0.5,-1,0.5,-1
48911261,-0.01189569,0.01182094,-0.09221835,0.001349383,0.001116278,0.005853123,-0.01626657,0.01628775,-0.0006626257,0.0003941466,0.0003679896,0.0004307872,0.5,-1,0.5,-1
48931253,-0.01184656,0.01177467,-0.09087295,0.001344412,0.001115945,0.005855278,-0.01626724,0.01621224,-0.0004208498,0.0003958208,0.0003850044,0.0004172873,0.5,-1,0.5,-1
48951245,-0.01182236,0.01175241,-0.08961637,0.001346175,0.001112044,0.005855483,-0.01629198,0.01623495,-0.0002326147,0.0003881695,0.0003746662,0.0003893692,0.5,-1,0.5,-1
48971237,-0.01182181,0.0117534,-0.08813996,0.00135002,0.00111367,0.005858661,-0.01629845,0.01622022,1.2937e-05,0.0004137757,0.0003530396,0.0003494512,0.5,-1,0.5,-1
48991229,-0.01184367,0.01177655,-0.08676033,0.001347252,0.00111388,0.005860776,-0.01633159,0.01626354,0.0002575176,0.0004189739,0.0003453298,0.0003342094,0.5,-1,0.5,-1
49011221,-0.01188723,0.01182108,-0.08547046,0.001350595,0.001117029,0.00586117,-0.01638916,0.0162939,0.0005002283,0.0004238619,0.0003485405,0.000326859,0.5,-1,0.5,-1
49031213,-0.01195152,0.01188558,-0.08426505,0.001351551,0.001116595,0.005861952,-0.01644365,0.01631324,0.0006358115,0.0004307907,0.0003541963,0.0003156747,0.5,-1,0.5,-1
49051205,-0.01203568,0.01196916,-0.0831391,0.001354551,0.001117289,0.005866721,-0.01652631,0.0163665,0.0007790849,0.000429748,0.000341598,0.0003143151,0.5,-1,0.5,-1
49071197,-0.0121391,0.01207097,-0.08176462,0.001355435,0.001118189,0.005869516,-0.01662234,0.01640245,0.001021656,0.0004278268,0.0003366228,0.0003337004,0.5,-1,0.5,-1
49091189,-0.01204193,0.01197088,-0.08050212,0.001357229,0.001121633,0.005872955,-0.0166104,0.01630574,0.001212728,0.0004229416,0.0003314494,0.0003552703,0.5,-1,0.5,-1
49111181,-0.01197214,0.01189715,-0.07932192,0.001356968,0.001121306,0.005876795,-0.01656254,0.01625498,0.001371444,0.0004206382,0.00034195,0.0003623198,0.5,-1,0.5,-1
49131173,-0.01192776,0.01184832,-0.07821877,0.001357976,0.001121906,0.005879294,-0.01653307,0.01619181,0.001515131,0.0004206485,0.0003542312,0.0003882294,0.5,-1,0.5,-1
49151165,-0.01190725,0.01182373,-0.07718707,0.001355037,0.001119369,0.005879791,-0.01647592,0.01621637,0.001703604,0.0004017393,0.0003464378,0.0003866636,0.5,-1,0.5,-1
49171157,-0.01190969,0.01182282,-0.07613371,0.001353633,0.001118928,0.005883845,-0.01648961,0.01623517,0.001860809,0.0003735333,0.0003368209,0.0003686884,0.5,-1,0.5,-1
49191149,-0.01193412,0.01184429,-0.07514837,0.001351256,0.001120834,0.005887685,-0.01646714,0.01625634,0.00202097,0.0003488714,0.0003391593,0.0003755758,0.5,-1,0.5,-1
49211141,-0.0119792,0.01188644,-0.0742266,0.001354926,0.001121074,0.005889354,-0.01647148,0.0162321,0.002144522,0.000340129,0.0003329924,0.0003678344,0.5,-1,0.5,-1
49231133,-0.01204439,0.01194826,-0.07336426,0.001350222,0.001120793,0.005891553,-0.01651252,0.01626774,0.00228103,0.0003361685,0.00032303,0.0003586919,0.5,-1,0.5,-1
49251125,-0.01212926,0.01203002,-0.07255657,0.001350217,0.001121459,0.00589715,-0.01658461,0.01638113,0.002474039,0.0003140919,0.0003109041,0.0003740638,0.5,-1,0.5,-1
49271117,-0.01223322,0.01213125,-0.07193793,0.001350033,0.001121717,0.005897965,-0.01667365,0.01647856,0.002563455,0.0003042585,0.0003105342,0.0003859771,0.5,-1,0.5,-1
49291109,-0.01213419,0.01203153,-0.07137768,0.001351314,0.00112652,0.005901328,-0.01659028,0.01642133,0.002657805,0.0002949536,0.0003209618,0.0003812563,0.5,-1,0.5,-1
49311101,-0.01206163,0.01195854,-0.07085364,0.001352575,0.001126985,0.005904726,-0.01650956,0.0163598,0.002659707,0.0003310124,0.0003488465,0.0003806361,0.5,-1,0.5,-1
49331093,-0.01201469,0.01191074,-0.07036448,0.001354637,0.001124094,0.00590724,-0.01652239,0.01632758,0.002654686,0.0003757583,0.0003446298,0.0003789398,0.5,-1,0.5,-1
49351085,-0.01199288,0.01188714,-0.06990755,0.00135567,0.001122585,0.005913289,-0.01653725,0.01631101,0.002702678,0.0004176078,0.0003291379,0.0003993172,0.5,-1,0.5,-1
49371077,-0.01199491,0.0118872,-0.0694039,0.001359081,0.001121954,0.005917974,-0.01655629,0.01636037,0.002784641,0.0004531573,0.0003194431,0.0004265943,0.5,-1,0.5,-1
49391069,-0.01201925,0.01190966,-0.06893261,0.001358833,0.001122517,0.005924058,-0.01655293,0.01634819,0.002857503,0.0004697483,0.0003116268,0.0004468127,0.5,-1,0.5,-1
49411061,-0.01206486,0.01195339,-0.0684922,0.00135768,0.001120674,0.005924252,-0.01658962,0.01640806,0.002867344,0.0004515688,0.0003077133,0.0004471709,0.5,-1,0.5,-1
49431053,-0.01213145,0.01201785,-0.06808069,0.001355959,0.001121481,0.005925096,-0.01667669,0.01646056,0.002933465,0.000413305,0.0002941031,0.0004076899,0.5,-1,0.5,-1
49451045,-0.01221788,0.01210222,-0.06769599,0.001357381,0.001121889,0.00592809,-0.01671071,0.016548,0.002963957,0.0003869963,0.0002902214,0.0003823695,0.5,-1,0.5,-1
49471037,-0.01232252,0.01220554,-0.06728155,0.001359614,0.001122966,0.005928847,-0.01674178,0.0166121,0.003022107,0.0003787556,0.0002803816,0.0003626304,0.5,-1,0.5,-1
49491029,-0.01222307,0.01210696,-0.06691421,0.001358989,0.001125289,0.005931824,-0.01667068,0.01650343,0.003122668,0.0003673539,0.0003044963,0.0003417248,0.5,-1,0.5,-1
49511021,-0.01215048,0.01203494,-0.06657047,0.001360627,0.001122472,0.00593699,-0.01660677,0.01647091,0.003156309,0.0003726642,0.0003001891,0.0003596451,0.5,-1,0.5,-1
49531013,-0.01210311,0.01198823,-0.06624966,0.001362828,0.001120849,0.005939852,-0.01655184,0.01641576,0.003155614,0.000395858,0.0002897147,0.000365225,0.5,-1,0.5,-1
49551005,-0.01207951,0.01196537,-0.06595027,0.00136557,0.001118414,0.00594588,-0.01648909,0.01638128,0.003181754,0.0004358252,0.0002789513,0.0003908365,0.5,-1,0.5,-1
49570997,-0.01206268,0.01194993,-0.0657227,0.001363183,0.001118322,0.005950928,-0.01646751,0.0164076,0.003197169,0.0004454979,0.000276641,0.0004242907,0.5,-1,0.5,-1
49590989,-0.01208458,0.0119732,-0.06550699,0.001363868,0.001120211,0.005951889,-0.01648611,0.01640165,0.003218019,0.0004309466,0.0002969574,0.0004391708,0.5,-1,0.5,-1
49610981,-0.01212788,0.01201747,-0.06530538,0.001363682,0.00111886,0.005954902,-0.01651391,0.01643195,0.003223404,0.0004207174,0.0003071055,0.0004275357,0.5,-1,0.5,-1
49630973,-0.0121922,0.01208197,-0.06511728,0.00136391,0.001119312,0.005958993,-0.01661212,0.01646648,0.003207741,0.0003921492,0.0003074768,0.0004133705,0.5,-1,0.5,-1
49650965,-0.01227701,0.01216675,-0.06494217,0.001365003,0.001120252,0.005962997,-0.01670019,0.01661143,0.003176535,0.0003897823,0.0003103262,0.0004180788,0.5,-1,0.5,-1
49670957,-0.0123815,0.01227101,-0.06491593,0.001363841,0.001124094,0.005968676,-0.01682431,0.01667305,0.003194222,0.0003652863,0.0003251462,0.0004315967,0.5,-1,0.5,-1
49690949,-0.01228131,0.01217205,-0.06490716,0.001367046,0.001126906,0.005973792,-0.01672177,0.01660504,0.003127711,0.0003616038,0.0003540285,0.0004424713,0.5,-1,0.5,-1
49710941,-0.01220819,0.0120999,-0.06489977,0.001367053,0.001122801,0.005980625,-0.01670398,0.01655025,0.003099934,0.0003778738,0.0003502189,0.0004719456,0.5,-1,0.5,-1
49730933,-0.01216092,0.01205308,-0.0648937,0.00136569,0.001122489,0.005981826,-0.01665938,0.01651206,0.003040928,0.0003788559,0.0003335402,0.0004825087,0.5,-1,0.5,-1
49750925,-0.01213757,0.01203048,-0.06488906,0.001365078,0.001122835,0.005985662,-0.01659426,0.01649229,0.003001624,0.0003848962,0.0003416087,0.0004644973,0.5,-1,0.5,-1
49770917,-0.01213687,0.01203114,-0.0650303,0.001365077,0.001124106,0.005991613,-0.01656227,0.01649464,0.002958845,0.0003853615,0.0003433285,0.0004625513,0.5,-1,0.5,-1
49790909,-0.0121588,0.01205407,-0.06516325,0.001366637,0.001127374,0.005993286,-0.01662499,0.01650568,0.002877548,0.000394995,0.0003629336,0.0004443509,0.5,-1,0.5,-1
49810901,-0.01220283,0.01209868,-0.06528839,0.0013683,0.001128361,0.005993803,-0.01664511,0.01655413,0.002845714,0.0004122309,0.0003837738,0.0004098175,0.5,-1,0.5,-1
49830893,-0.01226726,0.01216385,-0.06540646,0.00136713,0.001128344,0.005996777,-0.01667791,0.01659178,0.00276572,0.0004015848,0.0003848805,0.0003814844,0.5,-1,0.5,-1
49850885,-0.01235116,0.01224863,-0.06551836,0.00137246,0.001129916,0.005996224,-0.01671734,0.01665652,0.002702764,0.0004082324,0.0003804348,0.0003513736,0.5,-1,0.5,-1
49870877,-0.01245392,0.01235227,-0.0654863,0.001372455,0.001133567,0.005999259,-0.01679542,0.01672516,0.002663668,0.000419345,0.0003686676,0.0003334672,0.5,-1,0.5,-1
49890869,-0.01235271,0.01225286,-0.06547242,0.001372504,0.00113329,0.006003421,-0.01676211,0.01669136,0.002630127,0.0004055109,0.0003620938,0.0003385762,0.5,-1,0.5,-1
49910861,-0.01227904,0.01218032,-0.06546093,0.00137099,0.001129021,0.006001459,-0.0167136,0.01659761,0.002608113,0.0003879769,0.0003229415,0.0003271217,0.5,-1,0.5,-1
49930853,-0.01223105,0.01213249,-0.06545132,0.001372894,0.00113075,0.006003011,-0.01667784,0.016528,0.002604777,0.0003880971,0.0003086202,0.0003033339,0.5,-1,0.5,-1
49950845,-0.01220754,0.01210881,-0.06544313,0.00137414,0.001132635,0.006007702,-0.01665276,0.01652328,0.002610618,0.0004048077,0.0003266135,0.000316716,0.5,-1,0.505,-1
49970837,-0.01218768,0.01210863,-0.0648355,0.001375708,0.001133197,0.006011003,-0.01466881,0.01652176,0.002722616,0.0004259276,0.0003420294,0.0003313559,0.5,-1,0.515,-1
49990829,-0.0121112,0.01213107,-0.06426832,0.001374748,0.001134161,0.00601394,-0.008754151,0.0165635,0.002811768,0.0004342701,0.0003551218,0.0003518112,0.5,-1,0.525,-1
50010821,-0.01189812,0.01217594,-0.06373829,0.001373737,0.001132884,0.006013145,0.001104356,0.01666806,0.002943739,0.0004146395,0.0003543872,0.0003441539,0.5,-1,0.535,-1
50030813,-0.01146893,0.01224278,-0.06324269,0.00137348,0.001132477,0.006013349,0.01484969,0.01678213,0.003013171,0.0003794222,0.000327105,0.0003242589,0.5,-1,0.54,-1
50050805,-0.01077284,0.01233109,-0.06277988,0.001375423,0.001134358,0.006015339,0.02967426,0.01694914,0.003037105,0.0003680984,0.0003174176,0.0003134825,0.5,-1,0.535,-1
50070797,-0.009820832,0.01244032,-0.06229499,0.001378195,0.001132488,0.006016934,0.04221519,0.0171152,0.003066731,0.0003763824,0.0003135424,0.0003013788,0.5,-1,0.535,-1
50090789,-0.00841416,0.01234707,-0.06186659,0.001381003,0.001130487,0.006019056,0.05464976,0.01709764,0.003048542,0.0003912108,0.0002840468,0.000301755,0.5,-1,0.54,-1
50110781,-0.006769449,0.01228199,-0.06146668,0.001379902,0.001127617,0.006022732,0.068863,0.01710614,0.003078876,0.000406621,0.0002439012,0.0003235237,0.5,-1,0.54,-1
50130773,-0.004869657,0.01224446,-0.06109274,0.00137792,0.001124995,0.006024812,0.0828195,0.01720938,0.003101694,0.0003949438,0.0002296526,0.0003411105,0.5,-1,0.545,-1
50150765,-0.002697853,0.01223384,-0.06074306,0.001382269,0.001124053,0.006026937,0.09857982,0.01729679,0.003108669,0.0004088538,0.0002217205,0.0003567022,0.5,-1,0.545,-1
50170757,-0.0002375767,0.01224868,-0.06051015,0.001382822,0.00112728,0.006031306,0.1140427,0.01739619,0.003123541,0.0004346581,0.0002526854,0.0003697002,0.5,-1,0.55,-1
50190749,0.002527464,0.01228785,-0.06029182,0.001385423,0.001129413,0.006033795,0.1313,0.01749788,0.003108234,0.000458374,0.000307814,0.000370324,0.499,-1,0.555,-1
50210741,0.005633324,0.01234637,-0.0600871,0.001389005,0.001128927,0.00602847,0.1502434,0.01722817,0.003110101,0.0004691136,0.0003359351,0.0003429536,0.499,-1,0.555,-1
50230733,0.009094503,0.01242294,-0.05989511,0.0013922,0.001131791,0.006019342,0.1688311,0.01731515,0.003100018,0.0004869674,0.0003546293,0.0002417345,0.499,-1,0.56,-1
