Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41051073,-0.002587781,0.00281588,0.07220101,0.001628636,0.001292925,0.004587628,-0.01163691,0.01199882,0.01276076,0.0003876939,0.0002322512,0.0003398152,0.5,-1,0.5,-1
41071065,-0.002767935,0.002998658,0.07123878,0.001634122,0.001297352,0.00459497,-0.01180372,0.01221391,0.01250819,0.0003735555,0.0002580576,0.0003281132,0.5,-1,0.5,-1
41091057,-0.002858382,0.003088113,0.0702652,0.001641454,0.001303167,0.004599926,-0.01187753,0.01227897,0.01222478,0.0003886926,0.0002885266,0.0003195485,0.5,-1,0.5,-1
41111049,-0.002959875,0.003188408,0.06935944,0.001643668,0.001305165,0.004607402,-0.01198069,0.01232964,0.01193777,0.0003846469,0.000304756,0.0003425677,0.5,-1,0.5,-1
41131041,-0.003072292,0.003299189,0.06851663,0.001647355,0.001312332,0.004611968,-0.01209917,0.01241841,0.01170282,0.0003942257,0.0003194098,0.0003588368,0.5,-1,0.5,-1
41151033,-0.003195157,0.003420864,0.06773236,0.0016485,0.001316791,0.004615632,-0.01219148,0.01254867,0.01146231,0.000374464,0.0003389282,0.0003503708,0.5,-1,0.5,-1
41171025,-0.003328191,0.003553728,0.06713329,0.001651011,0.001322438,0.004620173,-0.01231824,0.01270454,0.01126552,0.0003546446,0.0003533442,0.0003315131,0.5,-1,0.5,-1
41191017,-0.003471405,0.003697466,0.06657594,0.001655664,0.001329154,0.004625039,-0.0124477,0.01284097,0.01107645,0.0003407267,0.0003872334,0.0003143096,0.5,-1,0.5,-1
41211009,-0.003624974,0.003851672,0.06605759,0.001654851,0.00133427,0.004629667,-0.01262672,0.01299289,0.01093095,0.0003231151,0.0004037197,0.0003073507,0.5,-1,0.5,-1
41231001,-0.003789256,0.004016261,0.06557527,0.001659929,0.001337486,0.004631698,-0.01282633,0.01315647,0.01072244,0.0003163033,0.0003974091,0.0002912911,0.5,-1,0.5,-1
41250993,-0.003951251,0.004178428,0.06511582,0.001666605,0.001340652,0.004636802,-0.0130046,0.01336252,0.01058285,0.0003287741,0.0003721179,0.0002796445,0.5,-1,0.5,-1
41270985,-0.004135983,0.004364419,0.06398585,0.001669551,0.001343866,0.004638689,-0.01318108,0.01355822,0.01031294,0.0003478687,0.0003452311,0.0002690197,0.5,-1,0.5,-1
41290977,-0.004217224,0.004444764,0.0628733,0.001674553,0.00134977,0.004645117,-0.01327528,0.0136954,0.01000829,0.0003703613,0.0003254229,0.0002711506,0.5,-1,0.5,-1
41310969,-0.004311141,0.004538984,0.0618343,0.001675164,0.001356163,0.004650674,-0.0133329,0.01378944,0.009735236,0.0003631884,0.000343384,0.0002735793,0.5,-1,0.5,-1
41330961,-0.004417461,0.004645768,0.06086438,0.00167633,0.001360885,0.004652141,-0.01346854,0.01386651,0.009504803,0.0003514281,0.0003775638,0.0002815412,0.5,-1,0.5,-1
41350953,-0.004536089,0.00476514,0.05995914,0.00167831,0.001362653,0.004657068,-0.01356323,0.01401121,0.009273489,0.0003460608,0.0003711802,0.0002766879,0.5,-1,0.5,-1
41370945,-0.004666118,0.004897543,0.05830604,0.001680379,0.001362367,0.004661056,-0.01365489,0.01418048,0.008876438,0.0003396599,0.0003541122,0.0002723544,0.5,-1,0.5,-1
41390937,-0.004807728,0.005042241,0.05676184,0.001682238,0.00136424,0.004664047,-0.01381107,0.01429677,0.008551794,0.0003348419,0.0003064822,0.000268097,0.5,-1,0.5,-1
41410929,-0.004961126,0.005198407,0.05531938,0.001684199,0.001366946,0.004672674,-0.0139667,0.01442797,0.008230519,0.0003294783,0.000292264,0.0002831102,0.5,-1,0.5,-1
41430921,-0.005126326,0.005366405,0.05397149,0.001691569,0.001368857,0.004677237,-0.01416647,0.01462434,0.007930533,0.000350817,0.0002737934,0.0003170014,0.5,-1,0.5,-1
41450913,-0.005302743,0.005546167,0.05271165,0.001692897,0.001370913,0.004677166,-0.0143043,0.01479086,0.007648605,0.0003623474,0.0002610584,0.0002950961,0.5,-1,0.5,-1
41470905,-0.005490072,0.005737114,0.0514676,0.001700017,0.001372431,0.004683333,-0.01451305,0.01497029,0.007357523,0.0003863002,0.0002514591,0.0002835277,0.5,-1,0.5,-1
41490897,-0.005561266,0.005808213,0.0502719,0.001703767,0.001372815,0.004688791,-0.01459555,0.014999,0.007103374,0.0004084604,0.0002284863,0.0002765293,0.5,-1,0.5,-1
41510889,-0.005647369,0.005893971,0.04915358,0.001704549,0.001374655,0.004695371,-0.01469675,0.01508646,0.006882601,0.0004214477,0.0002229167,0.0002937924,0.5,-1,0.5,-1
41530881,-0.005747645,0.005994522,0.04810732,0.001705707,0.001376161,0.004702395,-0.01478648,0.01521188,0.006639659,0.0004050474,0.0002342416,0.0003273301,0.5,-1,0.5,-1
41550873,-0.005861562,0.006109664,0.04712787,0.001706344,0.001376244,0.004708319,-0.01489116,0.01533754,0.006394123,0.0003856267,0.0002487735,0.0003524093,0.5,-1,0.5,-1
41570865,-0.005988514,0.00623899,0.04614852,0.001708932,0.001375834,0.004708704,-0.01497558,0.01547972,0.006148013,0.0003727651,0.0002503394,0.0003302291,0.5,-1,0.5,-1
41590857,-0.006128058,0.006381841,0.04523158,0.001710618,0.001378142,0.004712034,-0.01508982,0.0155943,0.00594661,0.0003626916,0.0002514904,0.0002928125,0.5,-1,0.5,-1
41610849,-0.006280317,0.006537943,0.04437344,0.00171115,0.00137949,0.004717333,-0.01523791,0.01576288,0.00578015,0.0003567954,0.0002674861,0.000287016,0.5,-1,0.5,-1
41630841,-0.006444824,0.006707175,0.04357015,0.00171079,0.001381397,0.004726771,-0.0153557,0.01591712,0.005570117,0.0003324781,0.0002632565,0.0003041738,0.5,-1,0.5,-1
41650833,-0.006621655,0.006888978,0.04281793,0.001715585,0.001383052,0.004730503,-0.01555975,0.01607971,0.005388989,0.0003198825,0.0002607371,0.0003156822,0.5,-1,0.5,-1
41670825,-0.006810419,0.007083685,0.04167436,0.001719164,0.001380244,0.004731816,-0.01568592,0.01631631,0.005136058,0.0003457452,0.000246926,0.000302224,0.5,-1,0.5,-1
41690817,-0.006868219,0.00714461,0.04058584,0.001721695,0.001381671,0.004737792,-0.01571329,0.01636492,0.004878966,0.0003672807,0.0002295166,0.0002884924,0.5,-1,0.5,-1
41710809,-0.006941719,0.007222179,0.03956671,0.001721076,0.001382183,0.004746059,-0.01575704,0.01643335,0.004618936,0.0003693198,0.000219269,0.0003081318,0.5,-1,0.5,-1
41730801,-0.007030492,0.007315979,0.03861273,0.001722049,0.001383852,0.004751106,-0.01583466,0.01653671,0.004425366,0.0003661224,0.0002386398,0.0003436383,0.5,-1,0.5,-1
41750793,-0.007134255,0.007426033,0.03772038,0.001723812,0.001385754,0.004755524,-0.01591701,0.01667661,0.004270577,0.0003676704,0.0002673097,0.0003451603,0.5,-1,0.5,-1
41770785,-0.007253195,0.007551946,0.03656268,0.001722542,0.001389098,0.004762623,-0.01607861,0.01680802,0.004026608,0.0003716306,0.0003092734,0.0003469758,0.5,-1,0.5,-1
41790777,-0.007386791,0.007693503,0.03547935,0.001721934,0.001392343,0.004767959,-0.01617099,0.01699065,0.003796293,0.0003539476,0.0003457782,0.0003559635,0.5,-1,0.5,-1
41810769,-0.007534191,0.007849689,0.03446525,0.001724463,0.001393226,0.004773038,-0.01630757,0.01708282,0.003569574,0.0003480862,0.0003581095,0.0003502273,0.5,-1,0.5,-1
41830761,-0.007695522,0.008019712,0.03351601,0.001723016,0.001393101,0.004776279,-0.01647084,0.01724665,0.003397635,0.0003326385,0.0003442864,0.0003386465,0.5,-1,0.5,-1
41850753,-0.00787081,0.008203345,0.03262805,0.001723874,0.001394941,0.004779434,-0.01666596,0.01737394,0.003272553,0.0003169292,0.0003316577,0.0003121833,0.5,-1,0.5,-1
41870745,-0.008059902,0.008400301,0.03188716,0.001727611,0.001400037,0.004784743,-0.01686771,0.01756436,0.003116832,0.0003283161,0.0003402212,0.0002937743,0.5,-1,0.5,-1
41890737,-0.008105061,0.008448884,0.03118232,0.001726156,0.001403002,0.00478716,-0.01687465,0.01757546,0.002984797,0.0003253465,0.00035072,0.0002789015,0.5,-1,0.5,-1
41910729,-0.008167312,0.008515554,0.03052164,0.001725416,0.001406601,0.004791391,-0.01688755,0.0176317,0.002821668,0.0003183502,0.0003699716,0.0002534374,0.5,-1,0.5,-1
41930721,-0.008246245,0.008599562,0.02990259,0.001727041,0.001405986,0.004799176,-0.01695834,0.01767606,0.002734794,0.000340461,0.0003907785,0.0002711153,0.5,-1,0.5,-1
41950713,-0.008341965,0.008700192,0.02932264,0.001729042,0.001406441,0.004802269,-0.01705871,0.01774004,0.00259928,0.0003677049,0.0003834853,0.0002963639,0.5,-1,0.5,-1
41970705,-0.008454048,0.008816998,0.02895585,0.001729653,0.001407004,0.004805559,-0.01716053,0.01781571,0.002543908,0.0003978319,0.0003723293,0.0002920771,0.5,-1,0.5,-1
41990697,-0.008581486,0.008949487,0.02861181,0.001729496,0.001404979,0.004807458,-0.01723232,0.0179044,0.002465779,0.0004016227,0.0003494126,0.0002676529,0.5,-1,0.5,-1
42010689,-0.00872377,0.009097591,0.02828898,0.001728921,0.001408351,0.004810017,-0.01735177,0.0180444,0.002398803,0.0003868668,0.00033629,0.0002472063,0.5,-1,0.5,-1
42030681,-0.00888078,0.009261081,0.02798651,0.001729677,0.001407633,0.004815951,-0.01747744,0.01817812,0.002361868,0.000375663,0.0003241819,0.0002361742,0.5,-1,0.5,-1
