Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40871145,-0.001521126,0.001604662,-0.04036418,0.00154859,0.00128465,0.004541602,-0.01016819,0.01053265,0.001084979,0.0003415884,0.0002573161,0.0003301679,0.5,-1,0.5,-1
40891137,-0.001610363,0.001697461,-0.03959554,0.001555165,0.001293422,0.004547884,-0.010241,0.01065262,0.001229121,0.0003337233,0.0002676757,0.0003553735,0.5,-1,0.5,-1
40911129,-0.001708932,0.00180052,-0.03887816,0.00156127,0.001297986,0.004556487,-0.01033825,0.01077943,0.001344819,0.000355255,0.0002903129,0.000381037,0.5,-1,0.5,-1
40931121,-0.001816628,0.001913687,-0.03820889,0.001563664,0.001304526,0.004560777,-0.01043685,0.01093125,0.001434476,0.0003567969,0.0003291487,0.0003973183,0.5,-1,0.5,-1
40951113,-0.001933537,0.002037039,-0.03758427,0.001566133,0.00131048,0.004564918,-0.0105702,0.0110938,0.001552643,0.0003415801,0.0003506755,0.0003833153,0.5,-1,0.5,-1
40971105,-0.002059515,0.002169699,-0.03685992,0.001567099,0.001314923,0.004566972,-0.01068177,0.01118598,0.001698745,0.0003182636,0.0003677683,0.0003549919,0.5,-1,0.5,-1
40991097,-0.002194779,0.002311474,-0.03618279,0.00157199,0.001318019,0.00457298,-0.01086471,0.01135741,0.001849124,0.0003125201,0.0003484047,0.0003184378,0.5,-1,0.5,-1
41011089,-0.002339748,0.002462911,-0.03554979,0.001576268,0.001324604,0.004580408,-0.01104547,0.01153219,0.001956424,0.0003167609,0.0003447373,0.0003188807,0.5,-1,0.5,-1
41031081,-0.00249435,0.002623892,-0.03495824,0.001579062,0.001327109,0.004584251,-0.0112482,0.01171943,0.002060186,0.0003108437,0.0003314312,0.0003402863,0.5,-1,0.5,-1
41051073,-0.002658626,0.002794436,-0.03440525,0.001583192,0.001332405,0.004588515,-0.01145973,0.01192323,0.002164964,0.00031343,0.0003147364,0.0003440523,0.5,-1,0.5,-1
41071065,-0.002832657,0.002973779,-0.03408968,0.001588143,0.001339117,0.004592931,-0.01169675,0.01206089,0.002170327,0.0003141562,0.0003091181,0.00032546,0.5,-1,0.5,-1
41091057,-0.002917907,0.003061382,-0.03381265,0.001591201,0.00134446,0.004595602,-0.01174048,0.01210677,0.002181539,0.0003210585,0.0003302478,0.0003016005,0.5,-1,0.5,-1
41111049,-0.003014062,0.003160343,-0.03355449,0.001592431,0.001347647,0.004600679,-0.01184629,0.0122352,0.002190961,0.0003273248,0.000330147,0.0002965913,0.5,-1,0.5,-1
41131041,-0.003121372,0.003270452,-0.03331384,0.001596153,0.001350792,0.004607266,-0.01197211,0.01231884,0.00222578,0.0003227659,0.0003241775,0.0003014774,0.5,-1,0.5,-1
41151033,-0.003239566,0.003390771,-0.03308983,0.001602203,0.001350866,0.004614126,-0.0120882,0.01239126,0.002211679,0.000333905,0.0003084493,0.0003254312,0.5,-1,0.5,-1
