Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
44050706,-0.01315561,0.013369,-0.07401627,0.001448212,0.001178805,0.005149786,-0.01799206,0.01802609,0.002178539,0.0004067706,0.0002911125,0.0003186924,0.5,-1,0.5,-1
44070698,-0.01324509,0.0134531,-0.07307771,0.001449265,0.001173611,0.005152617,-0.01804099,0.01807564,0.002310313,0.0003996209,0.0002644277,0.0003152153,0.5,-1,0.5,-1
44090690,-0.01312709,0.01332736,-0.07222845,0.001451763,0.001172701,0.00515631,-0.01789553,0.0179088,0.002431099,0.0004139332,0.0002290168,0.0003182373,0.5,-1,0.5,-1
44110682,-0.01303524,0.01322783,-0.07143341,0.001450395,0.00117233,0.005160057,-0.01779553,0.01779439,0.002551802,0.0004452417,0.000251434,0.0003168424,0.5,-1,0.5,-1
44130674,-0.01296862,0.01315388,-0.07068872,0.001448734,0.001169443,0.005161271,-0.01773606,0.01774387,0.002656167,0.000464615,0.0002813714,0.000317318,0.5,-1,0.5,-1
44150666,-0.01292636,0.01310482,-0.06999104,0.001447078,0.001165619,0.005164225,-0.01768586,0.01769955,0.002736464,0.000465472,0.0003020558,0.000308153,0.5,-1,0.5,-1
44170658,-0.01290753,0.0130796,-0.06922704,0.001442394,0.001160161,0.005168975,-0.01766567,0.01767963,0.002840051,0.0004554179,0.0002960407,0.0003083699,0.5,-1,0.5,-1
44190650,-0.0129113,0.0130772,-0.06851052,0.001439309,0.001155516,0.005173451,-0.01766038,0.01766028,0.002962074,0.0004165149,0.000278499,0.0003285913,0.5,-1,0.5,-1
44210642,-0.01293684,0.0130966,-0.06783843,0.001434463,0.001153326,0.005178237,-0.01767626,0.01766147,0.003014905,0.0003769052,0.0002612772,0.0003514403,0.5,-1,0.5,-1
44230634,-0.01298305,0.01313698,-0.06720804,0.001432326,0.001150976,0.005183068,-0.01767644,0.01767727,0.003093445,0.0003471714,0.0002643328,0.0003778043,0.5,-1,0.5,-1
44250626,-0.01304851,0.01319736,-0.06661617,0.00142838,0.001147209,0.005186959,-0.01766123,0.01769144,0.00316749,0.0003197293,0.0002569147,0.0003878467,0.5,-1,0.5,-1
44271451,-0.01315005,0.01329457,-0.06582022,0.001426211,0.00114715,0.005191263,-0.01772328,0.01776839,0.003314884,0.0003015659,0.0002527821,0.0003899006,0.5,-1,0.5,-1
44291443,-0.01302729,0.01316689,-0.06510989,0.001426008,0.001146603,0.005194535,-0.01759501,0.01758818,0.00338155,0.0002934404,0.0002635736,0.0003794144,0.5,-1,0.5,-1
44311435,-0.01293114,0.01306522,-0.06444342,0.001420719,0.001143571,0.005196182,-0.01749744,0.01745414,0.003470057,0.000300379,0.0002780887,0.000361571,0.5,-1,0.5,-1
44331427,-0.01286014,0.01298865,-0.06381708,0.001416181,0.001139944,0.005196234,-0.01740502,0.01736487,0.003606673,0.0003031638,0.0002870991,0.0003336992,0.5,-1,0.5,-1
44351419,-0.01281382,0.01293639,-0.06322794,0.001411613,0.001138715,0.00520393,-0.01739874,0.01729477,0.003702385,0.0002986563,0.0003067283,0.0003337294,0.5,-1,0.5,-1
44371411,-0.01279107,0.01290789,-0.06243472,0.001406733,0.001134993,0.005208572,-0.01732907,0.01728412,0.00381274,0.0002917106,0.000318563,0.0003456319,0.5,-1,0.5,-1
44391403,-0.01278992,0.01290187,-0.0616901,0.001403997,0.00113582,0.005214866,-0.01725692,0.01721545,0.003930856,0.0002876166,0.0003342488,0.0003685913,0.5,-1,0.5,-1
44411395,-0.01280965,0.01291725,-0.06099113,0.001402381,0.001131433,0.00521622,-0.01723658,0.01722143,0.003985959,0.0003093794,0.0003347402,0.0003962489,0.5,-1,0.5,-1
44431387,-0.01285014,0.01295374,-0.06033455,0.001401357,0.001132275,0.005223474,-0.01726896,0.01724303,0.004105107,0.0003287474,0.0003278455,0.0004044039,0.5,-1,0.5,-1
44451379,-0.01291129,0.01301029,-0.05971639,0.001403029,0.001132245,0.005228446,-0.01735037,0.01725515,0.004255458,0.0003582835,0.0003301438,0.0004198664,0.5,-1,0.5,-1
44471371,-0.01299217,0.01308598,-0.05864535,0.001403957,0.001132786,0.005232709,-0.01739216,0.01728788,0.004405429,0.0003997287,0.0003478627,0.0004251421,0.5,-1,0.5,-1
44491363,-0.01286752,0.0129551,-0.05768433,0.00140509,0.001132132,0.005233084,-0.01730557,0.01715059,0.004554378,0.00042389,0.0003548445,0.0004036973,0.5,-1,0.5,-1
44511355,-0.012769,0.01285059,-0.05678203,0.001398169,0.001129242,0.005232233,-0.01715583,0.01705548,0.004698924,0.0004106652,0.0003435822,0.0003411,0.5,-1,0.5,-1
44531347,-0.01269518,0.01277168,-0.05593451,0.001393923,0.001123701,0.005237206,-0.0170659,0.01698017,0.004830797,0.0003786141,0.0003178607,0.0003068584,0.5,-1,0.5,-1
44551339,-0.01264551,0.01271753,-0.05513811,0.001388855,0.001121604,0.005241145,-0.01700223,0.01694436,0.004942218,0.0003419742,0.0002980236,0.0003032854,0.5,-1,0.5,-1
44571331,-0.01261926,0.01268689,-0.05456156,0.001384857,0.001118213,0.005244357,-0.01697588,0.01688143,0.004981632,0.0003206451,0.0002857502,0.0003093375,0.5,-1,0.5,-1
44591323,-0.01261535,0.01267874,-0.05401886,0.001378262,0.001115979,0.005246032,-0.01693274,0.01687172,0.005007294,0.0002874618,0.0002915128,0.0003128846,0.5,-1,0.5,-1
44611315,-0.01263293,0.01269256,-0.0535076,0.001373986,0.001113559,0.005246208,-0.01694331,0.01688035,0.005047118,0.000242727,0.0002937492,0.000297188,0.5,-1,0.5,-1
