Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48651365,-0.01209346,0.01158106,-0.04951819,0.001341187,0.00111558,0.005740402,-0.01658483,0.01598912,-0.002766999,0.0003165677,0.0002885676,0.0003511388,0.5,-1,0.5,-1
48671357,-0.01219629,0.01168362,-0.04946498,0.001345141,0.001113402,0.005739314,-0.01662209,0.0160939,-0.002696953,0.0003280523,0.0002678582,0.000356552,0.5,-1,0.5,-1
48691349,-0.01209446,0.01159014,-0.04940363,0.001348297,0.001114014,0.005744408,-0.01656164,0.0159983,-0.002689717,0.0003692104,0.0002516115,0.0003634615,0.5,-1,0.5,-1
48711341,-0.01201956,0.01152247,-0.04934799,0.001350118,0.001111985,0.005748068,-0.01648409,0.01596326,-0.002652451,0.0004081017,0.0002389055,0.0003717463,0.5,-1,0.5,-1
48731333,-0.01197015,0.01147961,-0.04929683,0.001348913,0.001113115,0.005751105,-0.01646026,0.01594438,-0.002587978,0.0004385432,0.0002580887,0.0003813812,0.5,-1,0.5,-1
48751325,-0.01194539,0.01146039,-0.04924928,0.001347947,0.001109765,0.005753961,-0.01644606,0.01593047,-0.002518549,0.0004239928,0.0002782027,0.0003862239,0.5,-1,0.5,-1
48771317,-0.0119438,0.01146357,-0.04911581,0.001347296,0.001112274,0.005754561,-0.01640997,0.01592024,-0.0024686,0.0004027609,0.0002989587,0.0003736284,0.5,-1,0.5,-1
48791309,-0.01196441,0.01148823,-0.04899207,0.001346828,0.001111638,0.00575856,-0.0164335,0.01594071,-0.0024786,0.0003805821,0.0003182206,0.0003644387,0.5,-1,0.5,-1
48811301,-0.0120063,0.01153375,-0.04887713,0.001347623,0.001110044,0.005762449,-0.01643008,0.0159897,-0.00242184,0.0003628048,0.0003189561,0.0003613612,0.5,-1,0.5,-1
48831293,-0.01206857,0.0115994,-0.04877002,0.001347948,0.001109988,0.005768339,-0.01648179,0.01605118,-0.002402552,0.0003627078,0.0002983011,0.0003948281,0.5,-1,0.5,-1
48851285,-0.01215023,0.01168442,-0.0486703,0.001350792,0.001108368,0.005768123,-0.01649394,0.01613301,-0.002363303,0.0003684089,0.000282845,0.0004023547,0.5,-1,0.5,-1
48871277,-0.01224998,0.01178813,-0.04896303,0.001352738,0.001107254,0.005769812,-0.01652557,0.01623186,-0.002388692,0.000386722,0.0002597833,0.0003671132,0.5,-1,0.5,-1
48891269,-0.01214464,0.01169542,-0.04921826,0.001353658,0.001108547,0.005773295,-0.01643048,0.01622566,-0.00243309,0.0003971821,0.0002523057,0.0003555472,0.5,-1,0.5,-1
48911261,-0.01206621,0.01162921,-0.04945713,0.001356514,0.001110568,0.005774907,-0.01637813,0.01615812,-0.002466702,0.0004072108,0.0002729383,0.0003550163,0.5,-1,0.5,-1
48931253,-0.01201349,0.01158712,-0.04968008,0.001355423,0.001109245,0.005777763,-0.01634729,0.0160887,-0.002424229,0.0004271567,0.0003124884,0.0003411102,0.5,-1,0.5,-1
48951245,-0.0119849,0.01156827,-0.04988822,0.001358325,0.001108111,0.005782037,-0.01628125,0.01607501,-0.002450093,0.0004329396,0.0003181818,0.00034682,0.5,-1,0.5,-1
48971237,-0.01197955,0.01157253,-0.0496553,0.00136018,0.001107442,0.005785312,-0.01629857,0.01612117,-0.00236765,0.0004616464,0.0003289759,0.0003607161,0.5,-1,0.5,-1
48991229,-0.01199718,0.01159865,-0.04943803,0.001357607,0.001106382,0.005786919,-0.01633988,0.01611418,-0.002316213,0.0004520699,0.0003130321,0.0003653923,0.5,-1,0.5,-1
49011221,-0.0120366,0.0116452,-0.04923559,0.001355833,0.00110578,0.005792583,-0.01636596,0.01613647,-0.002267363,0.0004015187,0.0003074035,0.0003855235,0.5,-1,0.5,-1
49031213,-0.01209665,0.01171187,-0.04904682,0.001357977,0.001110849,0.005797365,-0.01640832,0.01621585,-0.002205838,0.0003820126,0.000321894,0.0004064118,0.5,-1,0.5,-1
49051205,-0.01217715,0.01179804,-0.04887027,0.00135976,0.00111059,0.005802196,-0.01653156,0.01628233,-0.002110337,0.0003774763,0.0003446285,0.0004284227,0.5,-1,0.5,-1
49071197,-0.01227696,0.01190246,-0.04876538,0.001361084,0.001112215,0.005805328,-0.01656759,0.01634167,-0.002075046,0.000371381,0.0003443611,0.0004323039,0.5,-1,0.5,-1
49091189,-0.01217261,0.01180852,-0.04865688,0.001362045,0.001114242,0.005807335,-0.01646378,0.01630041,-0.00204498,0.00037659,0.0003443354,0.0004164266,0.5,-1,0.5,-1
49111181,-0.0120949,0.01174121,-0.04855603,0.001361152,0.001111859,0.005809296,-0.01639489,0.01626624,-0.002034414,0.0003738938,0.0003371151,0.0003965579,0.5,-1,0.5,-1
49131173,-0.01204235,0.01169916,-0.04846205,0.001358096,0.001112317,0.005809852,-0.01632586,0.01626428,-0.001989605,0.0003608014,0.0003390542,0.0003690526,0.5,-1,0.5,-1
