Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
35510790,0,0,-0.06411879,0.001145491,0.0009021165,0.003715599,-0.01732977,0.01761509,-0.006372587,0.0002463393,0.000184117,0.0002638139,0.5,-1,0.5,-1
35530782,0,0,-0.06307767,0.001142325,0.0009006906,0.003716225,-0.01734599,0.01765863,-0.006160369,0.0002342851,0.0001822808,0.0002497898,0.5,-1,0.5,-1
35550774,0,0,-0.06210871,0.001142008,0.0009018416,0.003719947,-0.0174095,0.01769151,-0.005927389,0.0002247578,0.0001735196,0.0002481086,0.5,-1,0.5,-1
35570766,0,0,-0.06117475,0.001142511,0.0009013654,0.003723587,-0.01745466,0.01773765,-0.005724631,0.0002277186,0.0001712565,0.0002524889,0.5,-1,0.5,-1
35590758,0,0,-0.06030501,0.001142335,0.0009029449,0.00372681,-0.01749582,0.01780864,-0.005513369,0.000230039,0.0001838808,0.0002653956,0.5,-1,0.5,-1
35610750,0,0,-0.05949458,0.001145171,0.0009067976,0.003727457,-0.01759131,0.01784339,-0.005302252,0.0002405202,0.000207083,0.0002562707,0.5,-1,0.5,-1
35630742,0,0,-0.05873959,0.001145185,0.0009065876,0.003731466,-0.01765409,0.01791663,-0.005134915,0.0002619788,0.0002326472,0.0002504374,0.5,-1,0.5,-1
35650734,0,0,-0.05803663,0.001148276,0.0009082225,0.003734983,-0.01774234,0.01796361,-0.004988576,0.0002705227,0.0002367815,0.0002618341,0.5,-1,0.5,-1
35670726,0,0,-0.05781318,0.001144321,0.0009119752,0.003739986,-0.01788007,0.0180686,-0.004948588,0.0002627737,0.0002486963,0.000282651,0.5,-1,0.5,-1
35690718,0,0,-0.05760756,0.001147026,0.0009148199,0.003742404,-0.0179861,0.0181759,-0.00490652,0.0002470381,0.0002610305,0.0002872133,0.5,-1,0.5,-1
35710710,0,0,-0.05741857,0.001148603,0.000915307,0.003741808,-0.01812033,0.01831494,-0.004864724,0.0002490043,0.0002630359,0.0002652538,0.5,-1,0.5,-1
35730702,0,0,-0.05724545,0.001149052,0.0009156747,0.003742873,-0.01822023,0.01841789,-0.004818635,0.0002423694,0.0002439488,0.0002339288,0.5,-1,0.5,-1
35750694,0,0,-0.05708747,0.001150375,0.0009192959,0.00374814,-0.0183433,0.01853707,-0.004774372,0.0002366145,0.000236505,0.0002315517,0.5,-1,0.5,-1
35770686,0,0,-0.05606972,0.001152212,0.0009212042,0.003750248,-0.01844024,0.01865581,-0.004564537,0.0002323345,0.0002312869,0.0002397666,0.5,-1,0.5,-1
35790678,0,0,-0.05512183,0.001156204,0.0009255859,0.003752845,-0.01857308,0.01878744,-0.004356906,0.0002445229,0.0002379396,0.0002364501,0.5,-1,0.5,-1
35810670,0,0,-0.05423877,0.001160604,0.0009321726,0.003756326,-0.01871249,0.0189492,-0.004136364,0.0002801252,0.0002536013,0.0002337452,0.5,-1,0.5,-1
35830662,0,0,-0.05341579,0.001166673,0.0009331017,0.003758826,-0.01888009,0.01911411,-0.003911478,0.0003066442,0.0002663606,0.0002443854,0.5,-1,0.5,-1
35850654,0,0,-0.05264832,0.001168762,0.000936691,0.00376383,-0.01903579,0.01932125,-0.003663983,0.0003339577,0.0002557806,0.0002613673,0.5,-1,0.5,-1
35870646,0,0,-0.05107713,0.001169871,0.0009392875,0.003772187,-0.01920468,0.01948296,-0.003283174,0.0003211546,0.0002516036,0.0003074697,0.5,-1,0.5,-1
35890638,0,0,-0.04960953,0.00117156,0.000945038,0.003772828,-0.01940161,0.01961942,-0.002964477,0.0003001439,0.0002529695,0.0003343506,0.5,-1,0.5,-1
35910630,0,0,-0.04823841,0.001174013,0.0009497141,0.003774091,-0.0196087,0.01977663,-0.002638801,0.000256126,0.0002603865,0.0003065113,0.5,-1,0.5,-1
35930622,0,0,-0.04695652,0.00117672,0.0009583629,0.003775365,-0.01978385,0.01996482,-0.002324442,0.0002494455,0.0002926017,0.0002766234,0.5,-1,0.5,-1
35951447,0,0,-0.04575873,0.001181556,0.0009664235,0.003780451,-0.01999571,0.02011615,-0.002069491,0.0002448324,0.0003453308,0.0002657248,0.5,-1,0.5,-1
35971439,0,0,-0.04439516,0.001188586,0.0009704956,0.003782868,-0.02018156,0.02031168,-0.001795244,0.0002616621,0.0003602974,0.0002613773,0.5,-1,0.5,-1
35991431,0,0,-0.04311927,0.001191185,0.0009754361,0.003787296,-0.02038051,0.02052069,-0.001509247,0.0002860592,0.0003419532,0.0002562754,0.5,-1,0.5,-1
36011423,0,0,-0.04192452,0.001194894,0.0009802869,0.003789893,-0.0205509,0.02072752,-0.001243514,0.0002966328,0.0003213926,0.0002638958,0.5,-1,0.5,-1
36031415,0,0,-0.04080517,0.00119959,0.0009839184,0.003790668,-0.02074926,0.02088664,-0.0009696746,0.0003000734,0.0003058782,0.0002530152,0.5,-1,0.5,-1
36051407,0,0,-0.03975655,0.001208065,0.0009877534,0.003792243,-0.02098839,0.0210613,-0.00078096,0.0003200325,0.0002779845,0.0002338874,0.5,-1,0.5,-1
36071399,0,0,-0.0383593,0.001212837,0.0009924658,0.00379609,-0.02116796,0.0212847,-0.0004678417,0.0003441698,0.0002497959,0.0002317053,0.5,-1,0.5,-1
36091391,0,0,-0.03705001,0.001215695,0.0009965532,0.003802577,-0.0213537,0.02146641,-0.0002067914,0.0003383333,0.0002338201,0.0002447907,0.5,-1,0.5,-1
36111383,0,0,-0.03582305,0.001217799,0.001002506,0.003802188,-0.02158081,0.02170574,2.555444e-05,0.0003036745,0.0002295811,0.0002566644,0.5,-1,0.5,-1
36131375,0,0,-0.03467304,0.0012229,0.001006799,0.00380652,-0.0217538,0.02187967,0.0002544929,0.0002809924,0.0002320584,0.0002539703,0.5,-1,0.5,-1
36151367,0,0,-0.03359465,0.001229567,0.001014008,0.003809723,-0.02197374,0.02207597,0.0004867679,0.0002878828,0.0002561685,0.0002609625,0.5,-1,0.5,-1
