Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40911129,-0.00175561,0.001723169,0.06752645,0.0015626,0.001344333,0.004377392,-0.01055498,0.01029288,0.0004663373,0.0003563624,0.0003412049,0.0002728926,0.5,-1,0.5,-1
40931121,-0.001866295,0.00183061,0.06643477,0.001564465,0.001348445,0.004379927,-0.01069249,0.010448,0.0002214138,0.0003597419,0.0003300917,0.0002916407,0.5,-1,0.5,-1
40951113,-0.001986535,0.00194777,0.06541358,0.001568492,0.001353951,0.004382151,-0.0108115,0.01058675,1.706816e-05,0.0003387198,0.0003382018,0.0002861086,0.5,-1,0.5,-1
40971105,-0.002116709,0.002074085,0.06455728,0.00157204,0.001354727,0.004386899,-0.01101456,0.01071275,-0.000208535,0.000330522,0.0003335045,0.0002821555,0.5,-1,0.5,-1
40991097,-0.002257377,0.002209235,0.06375607,0.001577848,0.001357666,0.004389862,-0.01121772,0.01084642,-0.0003220828,0.0003277787,0.0002877421,0.0002647064,0.5,-1,0.5,-1
41011089,-0.00240782,0.00235357,0.06300683,0.001582003,0.001364961,0.004394009,-0.01137639,0.01103431,-0.0004736367,0.0003386675,0.000282384,0.0002470367,0.5,-1,0.5,-1
41031081,-0.002568099,0.002507178,0.06230571,0.001586669,0.001369045,0.004398675,-0.01161296,0.01120334,-0.0006124026,0.0003445905,0.000285808,0.0002588292,0.5,-1,0.5,-1
41051073,-0.002738349,0.002669946,0.06164949,0.001593778,0.001378695,0.004403966,-0.01181214,0.01140603,-0.0007528316,0.0003674081,0.0003221424,0.0002695732,0.5,-1,0.5,-1
41071065,-0.002917951,0.002841606,0.06034144,0.001595659,0.001386186,0.00440962,-0.01201384,0.01157476,-0.001008418,0.0003736784,0.0003743819,0.0002838246,0.5,-1,0.5,-1
41091057,-0.003008626,0.002925526,0.05914681,0.001600509,0.001386632,0.004414964,-0.01217541,0.01167046,-0.001253505,0.0003635606,0.0003809906,0.0003050417,0.5,-1,0.5,-1
41111049,-0.00311172,0.003020732,0.05802913,0.001604344,0.001390676,0.004417703,-0.01230227,0.01177654,-0.001436569,0.0003620882,0.0003473091,0.000306074,0.5,-1,0.5,-1
41131041,-0.003226451,0.003126949,0.05698364,0.001604263,0.001394538,0.004424299,-0.01244372,0.01190123,-0.001613893,0.0003437623,0.0003242674,0.0003119806,0.5,-1,0.5,-1
41151033,-0.003352098,0.003244177,0.05600548,0.001607355,0.001399111,0.004428602,-0.01253631,0.01204414,-0.001775893,0.0003212569,0.0003354858,0.0003131934,0.5,-1,0.5,-1
41171025,-0.003488632,0.003372139,0.05504438,0.001609961,0.001404118,0.004433765,-0.01271197,0.01217714,-0.00198381,0.0003135282,0.0003333033,0.0003220522,0.5,-1,0.5,-1
41191017,-0.003636102,0.003510686,0.05414443,0.001614805,0.001407911,0.00443836,-0.01284634,0.01234081,-0.00212674,0.0003097893,0.000347279,0.0003072337,0.5,-1,0.5,-1
41211009,-0.003793758,0.003659905,0.05330201,0.001615095,0.001410455,0.004440869,-0.01298266,0.01251745,-0.00226012,0.0003195898,0.0003261467,0.0003021539,0.5,-1,0.5,-1
41231001,-0.003961882,0.00381934,0.05251289,0.00161973,0.001412785,0.004445958,-0.01318058,0.01266964,-0.002416403,0.0003129108,0.000303332,0.0002904442,0.5,-1,0.5,-1
41250993,-0.004127763,0.003975784,0.05177695,0.001623618,0.001417158,0.004449895,-0.01338214,0.01280775,-0.002521186,0.0003217607,0.0002960155,0.0002939712,0.5,-1,0.5,-1
41270985,-0.004317234,0.004154772,0.05021312,0.001629948,0.001423141,0.0044527,-0.01356606,0.01302257,-0.002819345,0.0003453505,0.0003041156,0.0002773757,0.5,-1,0.5,-1
41290977,-0.004401783,0.00423311,0.04879894,0.001633515,0.001427054,0.00446092,-0.01368639,0.01310848,-0.003072173,0.0003555214,0.0003132366,0.0002766747,0.5,-1,0.5,-1
41310969,-0.004499952,0.004324403,0.04747478,0.001635996,0.00142974,0.004464075,-0.01378537,0.01321325,-0.003277865,0.0003726396,0.000311201,0.000282641,0.5,-1,0.5,-1
